what time does the weekly stand up end	end time of weekly standup
what important meeting is alice attending	meeting whose attendee is alice and that is important
meetings attended by people that attend the weekly standup meeting	meeting whose attendee is attendee of weekly standup
show me all meetings that start no earlier than the weekly standup meeting	meeting whose date is at least date of weekly standup
show me all meetings attended by people who have also attended the weekly standup	meeting whose attendee is person that is attendee of weekly standup
schedule a meeting for 10am or 3pm	10am or 3pm
show me all meetings happening on days before the weekly standup	meeting whose date is smaller than date of weekly standup
meeting that starts at 10am and ends at 1pm	meeting whose length is three hours and whose start time is 10am
meetings that are the same length as the weekly standup meeting	meeting whose length is length of weekly standup
show me all meetings that begin at the time the weekly standup meeting ends	meeting whose start time is end time of weekly standup
show me all meetings beginning at 3 pm at latest	meeting whose start time is at most 10am or 3pm
what is the meeting that starts at 10 am in greenberg cafe	meeting whose location is greenberg cafe and whose start time is 10am
show me the meeting that starts at 10 am on january 2	meeting whose date is jan 2 and whose start time is 10am
what meeting ends at 10am in which alice is attending	meeting whose end time is 10am and whose attendee is alice
show me all meetings marked as important happening at greenberg cafe	meeting that is important and whose location is greenberg cafe
meeting shares attendee with weekly standup	meeting whose attendee is person that is attendee of weekly standup
show me all meetings ending before 10 am	meeting whose end time is smaller than 10am
show me all meetings labeled as important that start at 10 am	meeting whose start time is 10am and that is important
show me all meetings no longer than the weekly standup	meeting whose length is at most length of weekly standup
show me all meetings which end later than the weekly standup begins	meeting whose end time is larger than start time of weekly standup
show meetings that start at 10am in greenberg cafe	meeting whose start time is 10am and whose location is greenberg cafe
when is weekly standup or annual review	weekly standup or annual review
show me all meetings that last longer than three hours	meeting whose length is larger than three hours or one hour
meeting ends after end time of weekly standup	meeting whose end time is larger than end time of weekly standup
locations that house meetings on january 2	location that is location of meeting whose date is jan 2
show me all meetings that have two attendees	meeting that has two attendee
meeting ends no later than 10am or 3pm	meeting whose end time is at most 10am or 3pm
show me all meetings the same length of the weekly standup	meeting whose length is length of weekly standup
show me the locations of all meetings three hours in length	location that is location of meeting whose length is three hours
meeting that starts later than start of weekly standup	meeting whose end time is larger than start time of weekly standup
show meetings that end at 10am or 3pm	meeting whose end time is 10am or 3pm
which meeting begins earliest	meeting that has the smallest start time
what meeting has the same date as weekly startup	meeting whose date is date of weekly standup
what meeting ends ealiest in the day	meeting that has the smallest end time
what meeting start time is at the end of weekly standup	meeting whose start time is at most end time of weekly standup
what meeting has an end time smaller than weekly standup	meeting whose end time is smaller than end time of weekly standup
january 2nd or 3rd	jan 2 or jan 3
show me meetings at fewer than two locations	meeting that has less than two location
which meetings are important	meeting that is important and that is important
meeting which has minimum two attendees	meeting that has at least two attendee
meetings held in the most locations	meeting that has the most number of location
what meetings have the same duration as the weekly stand up meeting	meeting whose length is length of weekly standup
meetings that end before 10am	meeting whose end time is smaller than 10am
what meeting ends at 10am on january second	meeting whose end time is 10am and whose date is jan 2
is this meeting three hours long or an hour long	three hours or one hour
what important meetings are attended by alice	meeting whose attendee is alice and that is important
show me all meetings three hours long happening at the greenberg cafe	meeting whose location is greenberg cafe and whose length is three hours
meetings attended by alice that start at 10am	meeting whose attendee is alice and whose start time is 10am
three hour meeting	meeting whose length is three hours and whose length is three hours
show me meeting locations that start at 10am	location that is location of meeting whose start time is 10am
which meeting has the earliest end time	meeting that has the smallest end time
show me meeting which end before weekly standup	meeting whose end time is at most start time of weekly standup
show me all meetings ending no later than 10 am	meeting whose end time is at most 10am
person attending jan 2nd meeting	person that is attendee of meeting whose date is jan 2
show me all meetings at the greenberg cafe ending at 10 am	meeting whose end time is 10am and whose location is greenberg cafe
what meeting has the earliest start time	meeting that has the smallest start time
meetings that end before the weekly standup meeting starts	meeting whose end time is smaller than start time of weekly standup
show me all people who have attended at least two meetings	person that is attendee of at least two meeting
show me all attendees of meetings beginning at 10 am	person that is attendee of meeting whose start time is 10am
show me meetings that last three hours	meeting whose length is three hours
what meeting ended after 10am	meeting whose end time is larger than 10am
meeting at a single location	meeting that has less than two location
what important meeting started at 10am	meeting that is important and whose start time is 10am
show me meetings before the weekly standup	meeting whose date is at most date of weekly standup
person who attends the meeting that ends at 10 am	person that is attendee of meeting whose end time is 10am
meeting that has maximum 2 attendees	meeting that has at most two attendee
meetings that start at or before 10am	meeting whose start time is at most 10am
show me all meetings which begin at the same time the weekly standup ends	meeting whose start time is end time of weekly standup
which meetings will be longer than weekly standup	meeting whose length is larger than length of weekly standup
show me meetings that take 3 hours and are with alice	meeting whose length is three hours and whose attendee is alice
show me the meetings which have lasted the longest	meeting that has the largest length
meetings that are the same length or shorter than the weekly standup meeting	meeting whose length is at most length of weekly standup
meetings that end at the same time as or before the weekly standup meeting ends	meeting whose end time is at most end time of weekly standup
show me all meetings less than three hours long	meeting whose length is at most three hours
what meeting has an end time the same as weekly standup	meeting whose end time is at most start time of weekly standup
show me all meetings that begin no later than the time the weekly standup meeting starts	meeting whose start time is at most start time of weekly standup
show me three hour meetings on jan 2	meeting whose length is three hours and whose date is jan 2
meeting is at least 3 hours long	meeting whose length is at least three hours
people attending meetings that alice attends	person that is attendee of meeting whose attendee is alice
what meeting has the later date	meeting that has the largest date
find me a meeting that is three hours long	meeting whose length is three hours
show me all meetings three hours long which end at 10 am	meeting whose length is three hours and whose end time is 10am
show me all meetings that are either weekly standup or annual review	weekly standup or annual review
show me all meetings the same length or longer than the weekly standup	meeting whose length is at least length of weekly standup
meeting with largest number of locations	meeting that has the most number of location
meetings that are shorter than three hours or shorter than one hour	meeting whose length is smaller than three hours or one hour
what are the areas where two or more meetings take place	location that is location of at least two meeting
show me all meetings happening on days other than january 2nd	meeting whose date is not jan 2
what meeting has fan end time after 10am or 3pm	meeting whose end time is larger than 10am or 3pm
