restaurant that is good for kids and that has takeout	restaurant that has take-out and that is good for kids
restaurant that is good for kids and that has takeout	restaurant that is good for kids and that has take-out
open for two meals	restaurant that serves at least two meal
what restaurant delivers and has waiter service	restaurant that has delivery and that has waiter service
what restaurant delivers and has waiter service	restaurant that has waiter service and that has delivery
restaurants that can be booked in advance and accepts credit cards	restaurant that takes reservations and that takes credit cards
restaurants that can be booked in advance and accepts credit cards	restaurant that takes credit cards and that takes reservations
thai restaurant which provides outdoor seating facilities	restaurant that has outdoor seating and whose cuisine is thai
thai restaurant which provides outdoor seating facilities	restaurant whose cuisine is thai and that has outdoor seating
restaurants that can be booked in advance and good for group dining	restaurant that takes reservations and that is good for groups
restaurants that can be booked in advance and good for group dining	restaurant that is good for groups and that takes reservations
what restaurant offers delivery and takes reservations	restaurant that has delivery and that takes reservations
what restaurant offers delivery and takes reservations	restaurant that takes reservations and that has delivery
most expensive restaurants	restaurant that has the largest price rating
what is a meal served at a restaurant that has waiters	meal that restaurant that has waiter service serves
what is a meal served at a restaurant that has waiters	meal that restaurant that takes credit cards serves
what is a meal served at a restaurant that has waiters	meal that restaurant whose cuisine is thai serves
what is a meal served at a restaurant that has waiters	meal that restaurant whose neighborhood is midtown west serves
restaurants whose price rating is similar to that of thai cafe	restaurant whose price rating is at least price rating of thai cafe
what are some cuisines offered by more than two restaurants	cuisine that is cuisine of more than two restaurant
what are some cuisines offered by more than two restaurants	cuisine that is cuisine of at least two restaurant
what are some cuisines offered by more than two restaurants	cuisine that is cuisine of restaurant that has take-out
what are some cuisines offered by more than two restaurants	cuisine that is cuisine of restaurant that has delivery
what are some cuisines offered by more than two restaurants	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what are some cuisines offered by more than two restaurants	cuisine that is cuisine of restaurant that serves lunch
what are some cuisines offered by more than two restaurants	cuisine that is cuisine of restaurant that takes reservations
restaurant whose cuisine is thai and that has delivery	restaurant whose cuisine is thai and that has delivery
restaurant whose cuisine is thai and that has delivery	restaurant that has delivery and whose cuisine is thai
what thai restaurant offers waiter service	restaurant whose cuisine is thai and that has waiter service
what thai restaurant offers waiter service	restaurant that has waiter service and whose cuisine is thai
list all thai restaurants offering lunch	restaurant whose cuisine is thai and that serves lunch
list all thai restaurants offering lunch	restaurant that serves lunch and whose cuisine is thai
restaurants in the neighborhoods that contain thai cafe	restaurant whose neighborhood is neighborhood that is neighborhood of thai cafe
restaurants in the neighborhoods that contain thai cafe	restaurant whose neighborhood is neighborhood of thai cafe
which restaurant accepts credit cards	restaurant that takes credit cards and that takes credit cards
which restaurant accepts credit cards	restaurant that takes credit cards
list the types of cuisine for restaurants that offer takeout	cuisine that is cuisine of restaurant that has take
list the types of cuisine for restaurants that offer takeout	cuisine that is cuisine of restaurant that has take-out
list the types of cuisine for restaurants that offer takeout	cuisine that is cuisine of restaurant that serves lunch
list the types of cuisine for restaurants that offer takeout	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what restaurant has a higher price rating than the thai cafe	restaurant whose price rating is larger than price rating of thai cafe
what restaurant has a higher price rating than the thai cafe	restaurant whose price rating is at least 2 dollar signs
what restaurants have outdoor dining and are childfriendly	restaurant that is good for kids and that has outdoor seating
what restaurants have outdoor dining and are childfriendly	restaurant that has outdoor seating and that is good for kids
what restaurant is in multiple neighborhoods	restaurant that has at least two neighborhood
which neighborhood resturant has a 3 star rating	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
which neighborhood resturant has a 3 star rating	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
what meals are served by more than two restaurants	meal that more than two restaurant serves
what meals are served by more than two restaurants	meal that at least two restaurant serves
what meals are served by more than two restaurants	meal that restaurant that serves lunch serves
restaurants with at least 3 stars rating	restaurant whose star rating is at most 3 stars
restaurants with at least 3 stars rating	restaurant whose star rating is at most star rating of thai cafe
name a restaurant that does not offer  thai food	restaurant whose cuisine is not thai
restaurant that has delivery and that takes credit cards	restaurant that has delivery and that takes credit cards
restaurant that has delivery and that takes credit cards	restaurant that takes credit cards and that has delivery
restaurants similar to restaurants in midtown west	cuisine that is cuisine of restaurant whose neighborhood is midtown west
restaurants similar to restaurants in midtown west	cuisine that is cuisine of restaurant that is good for kids
restaurants similar to restaurants in midtown west	cuisine that is cuisine of at least two restaurant
restaurants similar to restaurants in midtown west	cuisine that is cuisine of restaurant that is good for groups
restaurants similar to restaurants in midtown west	cuisine that is cuisine of more than two restaurant
what takeout restaurant has outdoor seating	restaurant that has outdoor seating and that has take
what takeout restaurant has outdoor seating	restaurant that has take-out and that has outdoor seating
what takeout restaurant has outdoor seating	restaurant that has outdoor seating and that has take-out
restaurant that takes reservations and that is good for groups	restaurant that takes reservations and that is good for groups
restaurant that takes reservations and that is good for groups	restaurant that is good for groups and that takes reservations
what restaurant has the lower price rating	restaurant that has the smallest price rating
what restaurant has the lower price rating	restaurant whose price rating is smaller than 2 dollar signs
what restaurant has the lower price rating	restaurant whose price rating is price rating of thai cafe
restaurants with the most options	restaurant that serves the most number of meal
what is the cuisine of thai cafe	cuisine of thai cafe
what is the cuisine of thai cafe	cuisine that is cuisine of thai cafe
what is the cuisine of thai cafe	cuisine that is cuisine of thai cafe and that is cuisine of thai cafe
no lunch restaurant	restaurant that not serves lunch
restaurants with 3star ratings that have waiters	restaurant whose star rating is 3 stars and that has waiter service
restaurants with 3star ratings that have waiters	restaurant that has waiter service and whose star rating is 3 stars
restaurants with waiter service and takeout	restaurant that has waiter service and that has take
restaurants with waiter service and takeout	restaurant that has take-out and that has waiter service
restaurants with waiter service and takeout	restaurant that has waiter service and that has take-out
what good kids restaurant serves lunch	restaurant that is good for kids and that serves lunch
what good kids restaurant serves lunch	restaurant that serves lunch and that is good for kids
which restaurants accept reservation and have outdoor seating	restaurant that takes reservations and that has outdoor seating
which restaurants accept reservation and have outdoor seating	restaurant that has outdoor seating and that takes reservations
which meal does a thai cafe not serve	meal that thai cafe not serves
which meal does a thai cafe not serve	lunch or dinner
what restaurant with a price rating of two dollar signs is a good place for a group	restaurant that is good for groups and whose price rating is 2 dollar signs
what restaurant with a price rating of two dollar signs is a good place for a group	restaurant whose price rating is 2 dollar signs and that is good for groups
restaurants with no more than 2 locations	restaurant that has at most two neighborhood
restaurants with no more than 2 locations	restaurant that has less than two neighborhood
restaurants with no more than 2 locations	restaurant that has less than two cuisine
restaurants with no more than 2 locations	restaurant that has at most two cuisine
list all restaurants that serves less than two meals	restaurant that serves less than two meal
offers take out and delievers	restaurant that has take
offers take out and delievers	restaurant that has take-out and that has delivery
offers take out and delievers	restaurant that has delivery and that has take-out
a restaurant with waiter service	restaurant that has waiter service and that has waiter service
a restaurant with waiter service	restaurant that has waiter service
what 3 star rated restaurant has a price rating of 2 dollar signs	restaurant whose star rating is 3 stars and whose price rating is 2 dollar signs
what 3 star rated restaurant has a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and whose star rating is 3 stars
a neighborhood with two restaurants	neighborhood that is neighborhood of at least two restaurant
a neighborhood with two restaurants	neighborhood that is neighborhood of more than two restaurant
a neighborhood with two restaurants	neighborhood that is neighborhood of restaurant that has take-out
a neighborhood with two restaurants	neighborhood that is neighborhood of restaurant that has delivery
a neighborhood with two restaurants	neighborhood that is neighborhood of restaurant that has outdoor seating
a neighborhood with two restaurants	neighborhood that is neighborhood of restaurant that has waiter service
a neighborhood with two restaurants	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
a neighborhood with two restaurants	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
a neighborhood with two restaurants	neighborhood that is neighborhood of restaurant that serves lunch
a neighborhood with two restaurants	neighborhood that is neighborhood of restaurant that takes reservations
find a restaurant with outdoor seating that takes credit cards	restaurant that takes credit cards and that has outdoor seating
find a restaurant with outdoor seating that takes credit cards	restaurant that has outdoor seating and that takes credit cards
which restaurant is the most highly rated	restaurant that has the largest star rating
what restaurant takes reservations and has outdoor seating	restaurant that has outdoor seating and that takes reservations
what restaurant takes reservations and has outdoor seating	restaurant that takes reservations and that has outdoor seating
which restaurant in midtown west has outdoor seating available	restaurant that has outdoor seating and whose neighborhood is midtown west
which restaurant in midtown west has outdoor seating available	restaurant whose neighborhood is midtown west and that has outdoor seating
restaurants with outdoor seating and a  price rating	restaurant that has outdoor seating and whose price rating is 2 dollar signs
restaurants with outdoor seating and a  price rating	restaurant whose price rating is 2 dollar signs and that has outdoor seating
family friendly restaurants with price rating of two	restaurant whose price rating is 2 dollar signs and that is good for kids
family friendly restaurants with price rating of two	restaurant that is good for kids and whose price rating is 2 dollar signs
what restaurant is in over two neighborhoods	restaurant that has more than two neighborhood
restaurants that deliver and are open for lunch	restaurant that serves lunch and that has delivery
restaurants that deliver and are open for lunch	restaurant that has delivery and that serves lunch
thai restaurants that accept reservations	restaurant that takes reservations and whose cuisine is thai
thai restaurants that accept reservations	restaurant whose cuisine is thai and that takes reservations
what restaurant does not have a 3 star rating	restaurant whose star rating is not 3 stars
what restaurant has waiter service and serves lunch	restaurant that has waiter service and that serves lunch
what restaurant has waiter service and serves lunch	restaurant that serves lunch and that has waiter service
restaurants with delivery for kids	restaurant that is good for kids and that has delivery
restaurants with delivery for kids	restaurant that has delivery and that is good for kids
what restaurants use waiters	restaurant that has waiter service and that has waiter service
what restaurants use waiters	restaurant that has waiter service
list all restaurants that are at least 3 stars	restaurant whose star rating is at most 3 stars
hotel which has a 3 star rating	restaurant whose star rating is 3 stars
hotel which has a 3 star rating	restaurant whose star rating is 3 stars and whose star rating is 3 stars
hotel which has a 3 star rating	restaurant whose star rating is star rating of thai cafe
what neighborhood is home to the most restaurants	neighborhood that is neighborhood of the most number of restaurant
what neighborhood is home to the most restaurants	neighborhood that is neighborhood of thai cafe
what neighborhood is home to the most restaurants	neighborhood of thai cafe
what is the phone number of the restaurant	number of restaurant
which restaurant serves this cuisine	cuisine that is cuisine of two restaurant
restaurant whose price rating is price rating of thai cafe	restaurant whose price rating is price rating of thai cafe
restaurant whose price rating is price rating of thai cafe	restaurant whose price rating is at most price rating of thai cafe
restaurant whose price rating is price rating of thai cafe	restaurant whose price rating is smaller than 2 dollar signs
restaurant whose price rating is price rating of thai cafe	restaurant that has the smallest price rating
the thai restaurant takes credit cards	restaurant whose cuisine is thai and that takes credit cards
the thai restaurant takes credit cards	restaurant that takes credit cards and whose cuisine is thai
which restaurant appeals to kids and is good for group dining	restaurant that is good for groups and that is good for kids
which restaurant appeals to kids and is good for group dining	restaurant that is good for kids and that is good for groups
find a restaurant with a price rating equal or less than the thai cafe	restaurant whose price rating is at most price rating of thai cafe
find a restaurant with a price rating equal or less than the thai cafe	restaurant whose price rating is smaller than 2 dollar signs
find a restaurant with a price rating equal or less than the thai cafe	restaurant that has the smallest price rating
what is the number of restaurants	number of restaurant
what midtown west west restaurant is good for groups	restaurant that is good for groups and whose neighborhood is midtown west
what midtown west west restaurant is good for groups	restaurant whose neighborhood is midtown west and that is good for groups
which neighborhoods have thai restaurants	neighborhood that is neighborhood of restaurant whose cuisine is thai
which neighborhoods have thai restaurants	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
which neighborhoods have thai restaurants	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
which neighborhoods have thai restaurants	neighborhood that is neighborhood of restaurant that has take-out
which neighborhoods have thai restaurants	neighborhood that is neighborhood of restaurant that has delivery
which neighborhoods have thai restaurants	neighborhood that is neighborhood of at least two restaurant
which neighborhoods have thai restaurants	neighborhood that is neighborhood of restaurant that takes reservations
which neighborhoods have thai restaurants	neighborhood that is neighborhood of restaurant that serves lunch
which neighborhoods have thai restaurants	neighborhood that is neighborhood of more than two restaurant
what restaurants have takeout	restaurant that has take
what restaurants have takeout	restaurant that has take-out
what restaurants have takeout	restaurant that has take-out and that has take-out
hotel that has a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and whose price rating is 2 dollar signs
hotel that has a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs
neighborhoods with more than 2 restauraunts	neighborhood that is neighborhood of more than two restaurant
neighborhoods with more than 2 restauraunts	neighborhood that is neighborhood of at least two restaurant
neighborhoods with more than 2 restauraunts	neighborhood that is neighborhood of restaurant that has outdoor seating
neighborhoods with more than 2 restauraunts	neighborhood that is neighborhood of restaurant that has waiter service
what restaurant offers outdoor seating	restaurant that has outdoor seating and that has outdoor seating
what restaurant offers outdoor seating	restaurant that has outdoor seating
what restaurant has 2 menu items and takes credit cards	restaurant whose price rating is 2 dollar signs and that takes credit cards
what restaurant has 2 menu items and takes credit cards	restaurant that takes credit cards and whose price rating is 2 dollar signs
restaurants that have outdoor seating and that offer takeout	restaurant that has take
restaurants that have outdoor seating and that offer takeout	restaurant that has take-out and that has outdoor seating
restaurants that have outdoor seating and that offer takeout	restaurant that has outdoor seating and that has take-out
restaurant with two locations	restaurant that has at most two neighborhood
what restaurant has thai cuisine	restaurant whose cuisine is thai and whose cuisine is thai
what restaurant has thai cuisine	restaurant whose cuisine is thai
which restaurants with 3 stars takes reservations	restaurant whose star rating is 3 stars and that takes reservations
which restaurants with 3 stars takes reservations	restaurant that takes reservations and whose star rating is 3 stars
find restaurant with waiter service that takes credit cards	restaurant that takes credit cards and that has waiter service
find restaurant with waiter service that takes credit cards	restaurant that has waiter service and that takes credit cards
which thai resturants have takeout	restaurant that has take
which thai resturants have takeout	restaurant that has take-out and whose cuisine is thai
which thai resturants have takeout	restaurant whose cuisine is thai and that has take-out
restaurants rated 3 stars with outdoor seating	restaurant whose star rating is 3 stars and that has outdoor seating
restaurants rated 3 stars with outdoor seating	restaurant that has outdoor seating and whose star rating is 3 stars
a three star kid friendly restaurant	restaurant whose star rating is 3 stars and that is good for kids
a three star kid friendly restaurant	restaurant that is good for kids and whose star rating is 3 stars
what cuisine options are there among group friendly restaurants	cuisine that is cuisine of restaurant that is good for groups
what cuisine options are there among group friendly restaurants	cuisine that is cuisine of restaurant that is good for kids
what cuisine options are there among group friendly restaurants	cuisine that is cuisine of restaurant that has take-out
what cuisine options are there among group friendly restaurants	cuisine that is cuisine of restaurant that has delivery
what cuisine options are there among group friendly restaurants	cuisine that is cuisine of restaurant that serves lunch
what cuisine options are there among group friendly restaurants	cuisine that is cuisine of restaurant that takes reservations
a thai restaurant with medium pricing	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
restaurants that has a larger price rating than thai cafe	restaurant whose price rating is larger than price rating of thai cafe
restaurants that has a larger price rating than thai cafe	restaurant whose price rating is at least 2 dollar signs
restaurants that has a larger price rating than thai cafe	restaurant whose price rating is at least 2 dollar signs or 3 dollar signs
which restaurant in midtown west has a 3star rating	restaurant whose star rating is 3 stars and whose neighborhood is midtown west
which restaurant in midtown west has a 3star rating	restaurant whose neighborhood is midtown west and whose star rating is 3 stars
which restaurant is good for a group of people and also serves lunch	restaurant that is good for groups and that serves lunch
which restaurant is good for a group of people and also serves lunch	restaurant that serves lunch and that is good for groups
name a restaurant found in at least two neighborhoods	restaurant that has at least two neighborhood
what restaurant has two neighborhoods	restaurant that has two neighborhood
restaurant which has waiters	restaurant that has waiter service
restaurants with waiter service	cuisine that is cuisine of restaurant that has waiter service
restaurants with 5 star and lower price ratings	restaurant whose star rating is at most 3 stars or 5 stars
restaurants with 5 star and lower price ratings	restaurant whose price rating is at least price rating of thai cafe
midtown west restaurant that is open for lunch	restaurant whose neighborhood is midtown west and that serves lunch
midtown west restaurant that is open for lunch	restaurant that serves lunch and whose neighborhood is midtown west
restaurants in midtown west with outdoor seating	restaurant whose neighborhood is midtown west and that has outdoor seating
restaurants in midtown west with outdoor seating	restaurant that has outdoor seating and whose neighborhood is midtown west
what restaurant serves two meals	meal that two restaurant serves
restaurants that offer takeout	meal that restaurant that has take
restaurants that offer takeout	meal that restaurant that has take-out serves
restaurants that offer takeout	meal that restaurant that has delivery serves
restaurants that offer takeout	meal that restaurant that serves lunch serves
restaurants that offer takeout	meal that restaurant whose cuisine is thai serves
restaurants that offer takeout	meal that restaurant that takes reservations serves
restaurants that offer takeout	meal that restaurant whose neighborhood is midtown west serves
restaurant that has delivery and that takes reservations	restaurant that has delivery and that takes reservations
restaurant that has delivery and that takes reservations	restaurant that takes reservations and that has delivery
which restaurants serve lunch and have an outdoor dining area	restaurant that has outdoor seating and that serves lunch
