find company employing those who are 180 cm tall	company that is employer of person whose height is 180 cm
what employees have a start date that is either 2004 or 2010	employee whose start date is 2004 or 2010
what is the relationship status of employee whose start date is not 2004	relationship status that is relationship status of employee whose start date is not 2004
what is the relationship status of employee whose start date is not 2004	relationship status that is relationship status of at least two person
what is the relationship status of employee whose start date is not 2004	single or married
name a person of the same gender as alice who is 180 cm tall	person whose height is 180 cm and that is gender of alice
what is the gender of people that stopped school in or after 2004	gender that is gender of student whose end date is at least 2004
what is the gender of people that stopped school in or after 2004	gender that is gender of at least two person
what is the gender of people that stopped school in or after 2004	gender that is gender of student whose end date is not 2004
what is the gender of people that stopped school in or after 2004	gender that is gender of employee whose end date is not 2004
what is the gender of people that stopped school in or after 2004	male or female
which student left most recently	student that has the largest end date
find students whose last day was 2004 or later	student whose end date is at least 2004 or 2010
find students whose last day was 2004 or later	student whose end date is at least 2004
which 180 cm tall people have a start date of 2004	person whose height is 180 cm and whose start date is 2004
find students that have the latest start date	student that has the largest start date
find all the employees that had no more than two jobs	employee that has at most two employer
find all the employees that had no more than two jobs	employee whose job title is job title of employee alice
find all the employees that had no more than two jobs	employee whose employer is employer of employee alice
find people whose height is 180 cm that are also friends with alice	person whose height is 180 cm and that alice is friends with
name all students who quit before alice	student whose end date is smaller than end date of student alice
name all students who quit before alice	student whose end date is smaller than start date of student alice
find people who are logged in with a height of 180 cm	person that is logged in and whose height is 180 cm
which student studied computer science or history	student whose field of study is computer science or history
who has a relationship that started after 2004	relationship status that is relationship status of student whose start date is larger than 2004
who has a relationship that started after 2004	single or married
who has a relationship that started after 2004	relationship status that is relationship status of person whose birthplace is new york
birth places of employees who quit in 2004 or before	city that is birthplace of employee whose end date is at most 2004
alices 2004 employment start date	start date of employee alice whose start date is 2004
students who have the same end date as the start date of student alice	student whose end date is start date of student alice
find people who are students with a field of study that is not computer science and their friends	person that student whose field of study is not computer science is friends with
people that stopped school when alice started	student whose end date is start date of student alice
people that stopped school when alice started	student whose end date is not 2004
what students completed school the same year alice began	student whose end date is start date of student alice
gender of student whose end date is not after 2004	gender that is gender of student whose end date is at most 2004
gender of student whose end date is not after 2004	gender that is gender of employee whose job title is not software engineer
gender of student whose end date is not after 2004	male or female
gender of student whose end date is not after 2004	gender that is gender of at least two person
people who are friends with the employee that does not start in 2004	person that is friends with employee whose start date is not 2004
what employees have a start date that is the same as student alice or greater	employee whose start date is at least end date of student alice
what employees have a start date that is the same as student alice or greater	employee whose job title is job title of employee alice
what employees have a start date that is the same as student alice or greater	employee that has the most number of job title
what employees have a start date that is the same as student alice or greater	employee that has the least number of job title
what employees have a start date that is the same as student alice or greater	employee that has the most number of employer
which student does not attend brown university	student whose university is not brown university
a friend of an employee that ends after 2004	person that is friends with employee whose end date is larger than 2004
find everyone who is either single or married	person whose relationship status is single or married
find everyone who is either single or married	person whose height is not 180 cm
find those that are friends with students who have start dates earlier than 2004	person that is friends with student whose start date is smaller than 2004
persons born in new york in 2004	person whose birthplace is new york and whose birthdate is 2004
what student has an end date before 2004	student whose end date is smaller than 2004
employees who finish on or after alice starts	employee whose end date is at least start date of employee alice
employees who finish on or after alice starts	employee whose start date is larger than end date of employee alice
employees who finish on or after alice starts	employee whose start date is at least end date of employee alice
employees who finish on or after alice starts	employee whose start date is larger than end date of student alice
employees who finish on or after alice starts	employee whose start date is larger than start date of employee alice
employees who finish on or after alice starts	employee whose employer is employer of employee alice
employees who finish on or after alice starts	employee whose end date is at least end date of employee alice
employees who finish on or after alice starts	employee that has the least number of employer
which employees have the fewest job titles	employee that has the least number of job title
which employees have the fewest job titles	employee that has less than two employer
which employees have the fewest job titles	employee that has the least number of employer
which employees have the fewest job titles	employee that has the most number of employer
which employees have the fewest job titles	employee whose employer is employer of employee alice
which employees have the fewest job titles	employee whose end date is at least end date of employee alice
which employees have the fewest job titles	employee whose start date is at least end date of employee alice
which employees have the fewest job titles	employee whose end date is at least start date of employee alice
which employees have the fewest job titles	employee whose start date is at least start date of employee alice
which employees have the fewest job titles	employee whose start date is larger than end date of employee alice
which employees have the fewest job titles	employee whose start date is larger than start date of employee alice
find the genders of employees who have an end date no later than 2004	gender that is gender of employee whose end date is at most 2004
find the genders of employees who have an end date no later than 2004	gender that is gender of at least two person
find the genders of employees who have an end date no later than 2004	gender that is gender of employee whose job title is not software engineer
find the genders of employees who have an end date no later than 2004	male or female
which relationship status is of at most two person	relationship status that is relationship status of at most two person
find students who have fewer than two field of study	student that has less than two field of study
find students who have fewer than two field of study	student whose university is university of student alice
find students who have fewer than two field of study	student whose end date is at most start date of student alice
find students who have fewer than two field of study	student whose end date is at most end date of student alice
find students who have fewer than two field of study	student whose end date is at least end date of student alice
find students who have fewer than two field of study	student whose end date is at least start date of student alice
what cities were students born in who started after 2004	city that is birthplace of student whose end date is larger than 2004
what employee has end date equal to employee alice	employee whose end date is end date of employee alice
people that stopped working after alice did	employee whose end date is larger than end date of employee alice
people that stopped working after alice did	employee whose end date is larger than start date of employee alice
people that stopped working after alice did	employee whose end date is larger than end date of student alice
people that stopped working after alice did	employee whose end date is larger than start date of student alice
whose hight is at least 180cm	person whose height is at least 180 cm or 200 cm
whose hight is at least 180cm	person whose height is at least 180 cm
whose hight is at least 180cm	person whose height is larger than 180 cm
whose hight is at least 180cm	person whose height is larger than 180 cm or 200 cm
who is friends with someone who didnt stop working in 2004	person that employee whose end date is not 2004 is friends with
which student started the day alice left her job	student whose start date is at least end date of employee alice
which student started the day alice left her job	student whose end date is start date of employee alice
which student started the day alice left her job	student whose start date is start date of employee alice
which student started the day alice left her job	student whose end date is at most start date of employee alice
which student started the day alice left her job	student whose end date is at least start date of employee alice
which student started the day alice left her job	student whose start date is at most end date of employee alice
which student started the day alice left her job	student whose start date is at most start date of employee alice
which student started the day alice left her job	student whose start date is at least start date of employee alice
the job title of a 180 cm tall person	job title that is job title of person whose height is 180 cm
name the friend of a person not employed by mckinsey	person that employee whose employer is not mckinsey is friends with
who started school before alice	student whose start date is smaller than start date of student alice
people who joined work after alice	employee whose end date is smaller than start date of employee alice
what student stopped before alice was born	student whose end date is smaller than birthdate of alice
relationship status of employees whose end date is no earlier than 2004	relationship status that is relationship status of employee whose end date is at most 2004
relationship status of employees whose end date is no earlier than 2004	relationship status that is relationship status of employee whose job title is not software engineer
relationship status of employees whose end date is no earlier than 2004	relationship status that is relationship status of at least two person
relationship status of employees whose end date is no earlier than 2004	relationship status that is relationship status of more than two person
relationship status of employees whose end date is no earlier than 2004	single or married
which students left after 2004	student whose end date is at least 2004
which employees started no sooner than 2004 or 2010	employee whose start date is at least 2004 or 2010
which employees started no sooner than 2004 or 2010	employee whose start date is at least 2004
one student who started in or after 2004	student whose start date is at least 2004
employee who joined before alice quit the job	employee whose start date is at most end date of student alice
employee who joined before alice quit the job	employee whose start date is at most end date of employee alice
employee who joined before alice quit the job	employee whose end date is at most start date of employee alice
employee who joined before alice quit the job	employee whose end date is start date of employee alice
employee who joined before alice quit the job	employee whose end date is at most start date of student alice
what employee has no more than two employers	employee that has at most two employer
what employee has no more than two employers	employee that has the most number of employer
what employee has no more than two employers	employee whose employer is employer of employee alice
what employee has no more than two employers	employee whose start date is at most start date of employee alice
what employee has no more than two employers	employee whose start date is at most end date of employee alice
what employee has no more than two employers	employee whose end date is at most start date of employee alice
what employee has no more than two employers	employee whose end date is at most end date of employee alice
what employee has no more than two employers	employee whose start date is at most start date of student alice
what employee has no more than two employers	employee whose start date is at most end date of student alice
what employee has no more than two employers	employee whose end date is at most start date of student alice
what employee has no more than two employers	employee whose end date is at most end date of student alice
people who have student friends who did not graduate in 2004	person that is friends with student whose end date is not 2004
people that are friends with someone that started working before 2004	person that is friends with employee whose start date is smaller than 2004
students who graduated no later than the day alice did	student whose end date is at most end date of student alice
students who graduated no later than the day alice did	student whose end date is at most end date of employee alice
students who graduated no later than the day alice did	student whose end date is at most start date of employee alice
students who graduated no later than the day alice did	student whose end date is at least end date of employee alice
students who graduated no later than the day alice did	student whose end date is at most start date of student alice
students who graduated no later than the day alice did	student whose end date is at least start date of employee alice
students who graduated no later than the day alice did	student whose end date is start date of employee alice
students who graduated no later than the day alice did	student that has at most two field of study
what employees have a start date no later than that of student alice	employee whose start date is at most end date of student alice
what employees have a start date no later than that of student alice	employee that has at most two job title
what employees have a start date no later than that of student alice	employee that has at most two employer
what employees have a start date no later than that of student alice	employee whose job title is job title of employee alice
what employees have a start date no later than that of student alice	employee whose employer is employer of employee alice
what employees have a start date no later than that of student alice	employee that has the most number of job title
what employees have a start date no later than that of student alice	employee that has the least number of job title
what is the relationship status of a student whose end date is no later than 2004	relationship status that is relationship status of student whose end date is at most 2004
what is the relationship status of a student whose end date is no later than 2004	single or married
what is the relationship status of a student whose end date is no later than 2004	relationship status that is relationship status of employee whose job title is not software engineer
alices friends who are logged in	person that is logged in and that alice is friends with
alices friends who are logged in	person that alice is friends with
alices friends who are logged in	person whose relationship status is single and that alice is friends with
alices friends who are logged in	person that alice is friends with and whose relationship status is single
alices friends who are logged in	person that alice is friends with and whose birthplace is new york
alices friends who are logged in	person whose birthplace is new york and that alice is friends with
alices friends who are logged in	person that alice is friends with and that alice is friends with
people that are currently online that are single	person whose relationship status is single and that is logged in
who are the friends of the new students that are starting by 2004	person that is friends with student whose start date is at least 2004
what is the relationship status of students who stated before 2004	relationship status that is relationship status of student whose start date is at most 2004
what is the relationship status of students who stated before 2004	single or married
ulca or brown univercity	brown university or ucla
employees starting the latest	employee that has the largest start date
find people that are friends with employees whose start date is later than 2004	person that is friends with employee whose start date is larger than 2004
who measures 180 cm and quit in 2004	person whose height is 180 cm and whose end date is 2004
what is the relationship status of a student studying something other than computer science	relationship status that is relationship status of student whose field of study is not computer science
what is the relationship status of a student studying something other than computer science	single or married
what is the relationship status of a student studying something other than computer science	relationship status that is relationship status of employee whose job title is not software engineer
which people are friends of alices friends	person that person that alice is friends with is friends with
people with only one relationship status	person that has less than two relationship status
people with only one relationship status	person whose relationship status is single or married
students who left by the time alice left	student whose end date is at most end date of employee alice
students who left by the time alice left	student whose end date is at most end date of student alice
students who left by the time alice left	student whose end date is start date of employee alice
students who left by the time alice left	student whose end date is at least end date of student alice
find alices friends who were born in new york	person whose birthplace is new york and that alice is friends with
find alices friends who were born in new york	person that alice is friends with and whose birthplace is new york
find alices friends who were born in new york	person that alice is friends with
find alices friends who were born in new york	person whose relationship status is single and that alice is friends with
find alices friends who were born in new york	person that alice is friends with and whose relationship status is single
find alices friends who were born in new york	person that alice is friends with and that alice is friends with
student who started on birthdate of alice	student whose start date is birthdate of alice
find all of alices friends that are currently online	person that alice is friends with and that is logged in
find all of alices friends that are currently online	person that alice is friends with
find all of alices friends that are currently online	person that alice is friends with and that alice is friends with
find me all people who has a friend born in new york	person that is friends with person whose birthplace is new york
people that stopped working when alice stopped school or before	employee whose end date is at most end date of student alice
people that stopped working when alice stopped school or before	employee whose end date is at most end date of employee alice
people that stopped working when alice stopped school or before	employee whose end date is at most start date of student alice
people that stopped working when alice stopped school or before	employee whose end date is at most start date of employee alice
people that stopped working when alice stopped school or before	employee whose end date is at least end date of student alice
people that stopped working when alice stopped school or before	employee whose end date is at least end date of employee alice
people that stopped working when alice stopped school or before	employee whose end date is at least start date of student alice
people that stopped working when alice stopped school or before	employee whose end date is start date of employee alice
people that stopped working when alice stopped school or before	employee whose employer is employer of employee alice
find the relationship statuses of people whom alice is friends with	relationship status that is relationship status of person that alice is friends with
find the relationship statuses of people whom alice is friends with	relationship status that is relationship status of person whose relationship status is single
find the relationship statuses of people whom alice is friends with	relationship status that is relationship status of alice
find the relationship statuses of people whom alice is friends with	relationship status that is relationship status of alice and that is relationship status of alice
find the relationship statuses of people whom alice is friends with	relationship status of alice
people who joined study on the day alice completed	student whose start date is end date of student alice
who is that employee who isnt a software engineer friends with	person that employee whose job title is not software engineer is friends with
friends of employees finishing in or after 2004	person that is friends with employee whose end date is at least 2004
who is a person whose friends with alice that is single	person that alice is friends with and whose relationship status is single
who is a person whose friends with alice that is single	person that alice is friends with
who is a person whose friends with alice that is single	person that alice is friends with and whose birthplace is new york
who is a person whose friends with alice that is single	person whose birthplace is new york and that alice is friends with
who is a person whose friends with alice that is single	person that alice is friends with and that alice is friends with
who has the least number of relationship statuses	person that has the least number of relationship status
who has the least number of relationship statuses	person that has less than two relationship status
who has the least number of relationship statuses	person whose relationship status is single or married
a student who started after student alice	student whose start date is larger than start date of student alice
a student who started after student alice	student whose start date is larger than end date of student alice
a student who started after student alice	student whose start date is larger than start date of employee alice
a student who started after student alice	student whose start date is larger than end date of employee alice
birthplace of people who completed their study in an year other than 2004	city that is birthplace of student whose end date is not 2004
birthplace of people who completed their study in an year other than 2004	city that is birthplace of more than two person
birthplace of people who completed their study in an year other than 2004	city that is birthplace of person whose relationship status is single
birthplace of people who completed their study in an year other than 2004	city that is birthplace of employee whose job title is not software engineer
find people who were born in 2004 or later	person whose birthdate is at least 2004
genders of people that are currently online	gender that is gender of person that is logged in
genders of people that are currently online	gender that is gender of at least two person
genders of people that are currently online	gender that is gender of the most number of person
genders of people that are currently online	gender that is gender of more than two person
genders of people that are currently online	gender that is gender of the least number of person
genders of people that are currently online	gender that is gender of employee whose end date is not 2004
genders of people that are currently online	gender that is gender of student whose end date is not 2004
genders of people that are currently online	male or female
student whose end date is same as that of employee alice	student whose end date is end date of employee alice
find employees with one or two job titles	employee that has at most two job title
find employees with one or two job titles	employee whose employer is employer of employee alice
student whose field of study is not computer science	student whose field of study is not computer science
what students have a start date that is no greater than employee alice	student whose start date is at most start date of employee alice
what students have a start date that is no greater than employee alice	student that has at most two field of study
what students have a start date that is no greater than employee alice	student that has the most number of field of study
people who started in 2004 and are 180 cm tall	person whose height is 180 cm and whose start date is 2004
people who joined the institution after 2004	student whose start date is larger than 2004 or 2010
people who joined the institution after 2004	student whose start date is larger than 2004
which employees started before alices last day	employee whose start date is smaller than end date of employee alice
relationship status of employees not finishing in 2004	relationship status that is relationship status of employee whose end date is not 2004
relationship status of employees not finishing in 2004	relationship status that is relationship status of at least two person
relationship status of employees not finishing in 2004	single or married
relationship status of employees not finishing in 2004	relationship status that is relationship status of more than two person
student whose start date  is before alices	student whose start date is smaller than start date of student alice
find employee with start date on or before alices	employee whose start date is at most start date of student alice
find employee with start date on or before alices	employee whose start date is at most start date of employee alice
find employee with start date on or before alices	employee whose end date is at most start date of employee alice
find employee with start date on or before alices	employee whose start date is at most end date of employee alice
find employee with start date on or before alices	employee whose end date is at most start date of student alice
find employee with start date on or before alices	employee whose start date is at most end date of student alice
find employee with start date on or before alices	employee whose end date is at most end date of employee alice
find employee with start date on or before alices	employee that has at most two employer
find employee with start date on or before alices	employee whose end date is at most end date of student alice
find employee with start date on or before alices	employee whose job title is job title of employee alice
find employee with start date on or before alices	employee whose employer is employer of employee alice
employees who started when alice quit her job	employee whose start date is end date of employee alice
which employee has a start date on alices birthdate	employee whose start date is birthdate of alice
which employee has the largest end date	employee that has the largest end date
what is the relationship status of students who are not at brown	relationship status that is relationship status of student whose university is not brown university
what is the relationship status of students who are not at brown	single or married
student who graduated before alice started her job	student whose end date is at least start date of employee alice
student who graduated before alice started her job	student whose end date is at most start date of employee alice
student who graduated before alice started her job	student whose end date is start date of employee alice
student who graduated before alice started her job	student whose end date is at most start date of student alice
student who graduated before alice started her job	student whose end date is at most end date of employee alice
student who graduated before alice started her job	student whose end date is at least start date of student alice
student who graduated before alice started her job	student whose start date is at most start date of employee alice
student who graduated before alice started her job	student whose start date is start date of employee alice
what is the birthplace of the employee who didnt start in 2004	city that is birthplace of employee whose end date is not 2004
what is the birthplace of the employee who didnt start in 2004	city that is birthplace of at least two person
which employer of alices ended in 2004	employer of employee alice whose end date is 2004
which employer of alices ended in 2004	employer of employee alice
name the employee who quit the job on the same date as employee alice	employee whose end date is at least end date of employee alice
name the employee who quit the job on the same date as employee alice	employee whose employer is employer of employee alice
name the employee who quit the job on the same date as employee alice	employee that has the most number of employer
name the employee who quit the job on the same date as employee alice	employee that has the least number of employer
an employee starting after alice ends	employee whose start date is larger than end date of student alice
an employee starting after alice ends	employee whose start date is larger than end date of employee alice
an employee starting after alice ends	employee whose start date is larger than start date of employee alice
an employee starting after alice ends	employee whose start date is larger than start date of student alice
an employee starting after alice ends	employee that has the most number of employer
show me the students starting at the same time or after alice	student whose start date is at most start date of employee alice
show me the students starting at the same time or after alice	student whose university is university of student alice
when is the end date of alice	student whose end date is end date of student alice
find student whose last day is after alices birthday	student whose end date is larger than birthdate of alice
which employees have an eend date that is earlier than that of student alice	employee whose end date is smaller than end date of student alice
people who were born the same day as or after alice	person whose birthdate is at least birthdate of alice
who is born in new york or beijing	person whose birthplace is new york or beijing
who is born in new york or beijing	person whose birthplace is new york
who is born in new york or beijing	person whose birthplace is new york and whose birthplace is new york
who is born in new york or beijing	person whose birthplace is birthplace of alice
what people are friends with alice and have a height of 180 cm	person that is friends with alice and whose height is 180 cm
students who started before or on alices last day	student whose start date is at most end date of student alice
students who started before or on alices last day	student whose end date is at most start date of employee alice
students who started before or on alices last day	student whose end date is at most end date of employee alice
students who started before or on alices last day	student whose end date is at least start date of employee alice
students who started before or on alices last day	student whose end date is at most start date of student alice
students who started before or on alices last day	student whose end date is at most end date of student alice
students who started before or on alices last day	student whose end date is at least end date of employee alice
students who started before or on alices last day	student whose end date is at least start date of student alice
students who started before or on alices last day	student whose start date is at most end date of employee alice
students who started before or on alices last day	student whose end date is at least end date of student alice
students who started before or on alices last day	student whose end date is start date of employee alice
what gender is more than two people	gender that is gender of more than two person
what gender is more than two people	male or female
who works for the same employer as ailce	employee whose employer is employer of employee alice
who works for the same employer as ailce	employee whose job title is job title of employee alice
who is friends with an employee who started in a year other than 2004	person that is friends with employee whose start date is not 2004
what is the birthplace of the student who started in 2004	city that is birthplace of student whose start date is at least 2004
who has two friends	person that is friends with two person
what is the job title of alice who started in 2004	job title of employee alice whose start date is 2004
person whos birthday is before alice graduates	person whose birthdate is at most end date of student alice
person whos birthday is before alice graduates	person whose birthdate is start date of employee alice
person whos birthday is before alice graduates	person whose birthdate is at most end date of employee alice
person whos birthday is before alice graduates	person whose birthdate is at most start date of employee alice
person whos birthday is before alice graduates	person whose birthdate is at most start date of student alice
person whos birthday is before alice graduates	person whose birthdate is at least end date of employee alice
person whos birthday is before alice graduates	person whose birthdate is at least start date of employee alice
person whos birthday is before alice graduates	person whose birthdate is at least end date of student alice
person whos birthday is before alice graduates	person whose birthdate is at least start date of student alice
who started working after the student alice did	student whose start date is larger than start date of student alice
who started working after the student alice did	student whose start date is larger than start date of employee alice
who started working after the student alice did	student whose start date is larger than end date of employee alice
who started working after the student alice did	student whose start date is larger than end date of student alice
find me the relationship status of students who graduated since 2004	relationship status that is relationship status of student whose end date is at least 2004
find me the relationship status of students who graduated since 2004	single or married
person who is friends with student that did not graduate in 2004	person that student whose end date is not 2004 is friends with
find someone born in the same city as alice	person whose birthplace is city that is birthplace of alice
find someone born in the same city as alice	person whose birthplace is birthplace of alice
find someone born in the same city as alice	person whose birthplace is new york and whose birthplace is new york
find someone born in the same city as alice	person whose birthplace is new york
find someone born in the same city as alice	person whose birthplace is new york or beijing
find employees who started in 2004 or before	employee whose start date is at most 2004
the birthplace of an employee not ending in 2004	city that is birthplace of employee whose end date is not 2004
the birthplace of an employee not ending in 2004	city that is birthplace of employee whose employer is not mckinsey
the birthplace of an employee not ending in 2004	city that is birthplace of at least two person
find employees friend with a last day in 2004 or before	person that is friends with employee whose end date is at most 2004
where was alice born	birthplace of alice
where was alice born	city that is birthplace of alice
where was alice born	city that is birthplace of alice or bob
where was alice born	city that is birthplace of alice and that is birthplace of alice
where was alice born	city that is birthplace of person that alice is friends with
what is a person who has two genders called	person that has two gender
employee whose start date is not after the end date of employee alice	employee whose start date is at most end date of employee alice
employee whose start date is not after the end date of employee alice	employee whose job title is job title of employee alice
employee whose start date is not after the end date of employee alice	employee whose employer is employer of employee alice
employee whose start date is not after the end date of employee alice	employee that has less than two employer
employee whose start date is not after the end date of employee alice	employee that has the most number of employer
employee whose start date is not after the end date of employee alice	employee that has the least number of employer
employee whose start date is not after the end date of employee alice	employee that has the most number of job title
employee whose start date is not after the end date of employee alice	employee that has the least number of job title
who is friends with the person who didnt graduate in 2004	person that student whose end date is not 2004 is friends with
who is the friend of the employee whose start date is at least 2005	person that is friends with employee whose start date is not 2004
friends of people who studied the fields other than computer science	person that student whose field of study is not computer science is friends with
find people who do not have more than two friends	person that is friends with at most two person
find people who do not have more than two friends	person whose height is not 180 cm
find people who do not have more than two friends	person whose birthdate is at most start date of student alice
find people who do not have more than two friends	person whose birthdate is at most end date of student alice
find people who do not have more than two friends	person whose birthdate is at least end date of student alice
find people who do not have more than two friends	person whose birthdate is at least start date of student alice
employees who started on the day that alice graduated	employee whose start date is end date of student alice
students who finish after 2004	student whose end date is larger than 2004 or 2010
students who finish after 2004	student whose end date is larger than 2004
whats the gender of the students who are not studying computer science	gender that is gender of student whose field of study is not computer science
whats the gender of the students who are not studying computer science	gender that is gender of employee whose job title is not software engineer
whats the gender of the students who are not studying computer science	male or female
an employee that ends before alice	employee whose end date is smaller than end date of student alice
people who are friends with alice and born in 2004	person whose birthdate is 2004 and that is friends with alice
find employees starting on or before alices last day	employee whose start date is at most end date of employee alice
find employees starting on or before alices last day	employee whose start date is at most end date of student alice
find employees starting on or before alices last day	employee whose end date is at most start date of employee alice
find employees starting on or before alices last day	employee whose end date is at most end date of employee alice
find employees starting on or before alices last day	employee whose end date is at most start date of student alice
find employees starting on or before alices last day	employee whose start date is at least end date of employee alice
find employees starting on or before alices last day	employee whose end date is at least start date of employee alice
find employees starting on or before alices last day	employee whose end date is at most end date of student alice
find employees starting on or before alices last day	employee whose end date is at least end date of employee alice
find employees starting on or before alices last day	employee whose end date is start date of employee alice
find employees starting on or before alices last day	employee whose employer is employer of employee alice
gender of people who started their study before 2005	gender that is gender of student whose start date is at most 2004
gender of people who started their study before 2005	male or female
what employee started the earliest	employee that has the smallest start date
who is either shorter than alice or same	person whose height is at most height of alice
birthplace of students whose end date is before 2004	city that is birthplace of student whose end date is smaller than 2004
birthplace of students whose end date is before 2004	city that is birthplace of employee whose job title is not software engineer
what employees started at the same time as alice	employee whose start date is at least end date of student alice
what employees started at the same time as alice	employee whose start date is start date of employee alice
what employees started at the same time as alice	employee whose end date is start date of employee alice
what employees started at the same time as alice	employee whose start date is larger than start date of employee alice
what employees started at the same time as alice	employee whose start date is larger than start date of student alice
what employees started at the same time as alice	employee whose start date is larger than end date of employee alice
what person is friends with an employee who does not work for mckinsey	person that is friends with employee whose employer is not mckinsey
people who were born in 2004 and are single	person whose birthdate is 2004 and whose relationship status is single
find employee whose last day at work is before alices start date	employee whose end date is smaller than start date of student alice
find employee whose last day at work is before alices start date	employee whose end date is smaller than start date of employee alice
find employee whose last day at work is before alices start date	employee whose end date is smaller than end date of employee alice
employees that are not employed by mckinsey	employee whose employer is not mckinsey
find people born after the employment of alice	person whose birthdate is at least start date of employee alice
find people born after the employment of alice	person whose birthdate is start date of employee alice
find people born after the employment of alice	person whose birthdate is at most start date of employee alice
find people of the same gender as alices friends	gender that is gender of person that alice is friends with
when did alice start school	start date of student alice
birthplace of students not starting in 2004	city that is birthplace of student whose start date is not 2004
birthplace of students not starting in 2004	city that is birthplace of at least two person
what people have more than two relationship status	person that has more than two relationship status
relationship status of student whose field of study is not computer science	relationship status that is relationship status of student whose field of study is not computer science
relationship status of student whose field of study is not computer science	relationship status that is relationship status of employee whose job title is not software engineer
relationship status of student whose field of study is not computer science	relationship status that is relationship status of at least two person
