2nd block right of block 1	block that block that is right of block 1 is right of
find me a 3 inch long special block	block that is special and whose length is 3 inches
what block below block 1 is 3 inches wide	block whose width is 3 inches and that is below block 1
select all 3 inch high blocks	block whose height is 3 inches and whose height is 3 inches
choose a block to the left of block 2	block that two block is left of
find me all special blocks that block 1 is under	block that is special and that block 1 is below
choose a brick that has more than 2 blocks to its left	block that more than two block is left of
a special block whose shape is pyramid	block that is special and whose shape is a pyramid
left and above block 1	block that block 1 is right of and that is above block 1
find me all the blocks that is not 3 inches long	block whose length is not 3 inches
find me all blocks shorter than block 1	block whose height is smaller than height of block 1
what blocks are left of block 1 and 3 inches in height	block whose height is 3 inches and that is left of block 1
find me all the blocks not below block 1	block that not is below block 1
find the longest block	block that has the largest length
select a block that has a width that is the same width of block 1	block whose width is at most width of block 1
block above pyramid block	block that block whose shape is a pyramid is below
choose block with pyramid shape under block 1	block whose shape is a pyramid and that is below block 1
find a block that is on the left side of two other blocks	block that two block is right of
what pyramidshaped block is above block 1	block that is above block 1 and whose shape is a pyramid
select blocks that have a length of 3 icnhes and are to the right of block 1	block whose length is 3 inches and that block 1 is right of
find me all blocks with less than 2 blocks below it	block that less than two block is below
what is the width of block 1	width of block 1
what brick is as wide as brick 1 is long	block whose width is length of block 1
find the block that is the same height as block 1	block whose height is height of block 1
which block is to the left of the block that block 1 is below	block that is left of block that block 1 is below
what block is two blocks to the left of block 1	block that is left of block that is left of block 1
select the blocks below and to the left of block 1	block that block 1 is below and that block 1 is left of
find a block taller than block 1 is wide	block whose height is larger than width of block 1
find the block with the most blocks to the right of	block that is right of the most number of block
block above and to the left of block 1	block that is left of block 1 and that block 1 is below
is there a block located to the left of another block that is 3 inches long	block that is left of block whose length is 3 inches
select the brick with the least blocks above it	block that the least number of block is above
what block is 3 inches tall and pyramidshaped	block whose height is 3 inches and whose shape is a pyramid
find all the special blocks that are 3 inches long	block that is special and whose length is 3 inches
find me all blocks at least 3 inches wide	block whose width is at least 3 inches
select the block that block 1 is above with a width of 3 inches	block that block 1 is above and whose width is 3 inches
find me the special block on top of the block	block that is above block that is special
find me the block that block 1 is to the right of	block that block 1 is right of and that is below block 1
block that the least number of block is right of	block that the least number of block is right of
what block is to the left of block one	block that is left of block 1 and that is left of block 1
find the 3 inch long pyramidshaped block	block whose shape is a pyramid and whose length is 3 inches
choose a block to the right of block 2	block that less than two block is right of
which block has less than two blocks to its right	block that less than two block is right of
find me all 3 inch tall blocks which block 1 is left of	block whose height is 3 inches and that block 1 is left of
what block is 3 inches or taller	block whose height is at least 3 inches or 6 inches
locate the block that has a shape other than that of a pyramid	block whose shape is not a pyramid
what block is block 1 below and to the left of	block that block 1 is below and that block 1 is left of
find the block to the right of the 3 inch tall block	block that is right of block whose height is 3 inches
find me a 3inch wide block to the right of block 1	block that is right of block 1 and whose width is 3 inches
what block is to the left of the block above block 1	block that is left of block that is above block 1
is there a block to the right of either block 1 or block 2	block that is right of block 1 or block 2
is there a block with a measurement of 3 inches or 6 inches	3 inches or 6 inches
what block is less than 3 inches wide	block whose width is smaller than 3 inches
find the block with a length shorter than that of block 1	block whose length is smaller than length of block 1
what block has a width of 3 inches and is above block 1	block whose width is 3 inches and that is above block 1
block right of the block below block 1	block that is right of block that block 1 is above
is there a block piled on top of either block 1 or block 2	block that is above block 1 or block 2
block below and to left of block 1	block that is below block 1 and that block 1 is right of
pyramid block 3 inches wide	block whose shape is a pyramid and whose width is 3 inches
find me all blocks with length less than 3 inches	block whose length is smaller than 3 inches
select a block above block one that is 3 inches long	block that block 1 is above and whose length is 3 inches
find me all blocks at least 2 blocks below	block that is below at least two block
block that is right of at most one block	block that is right of less than two block
block below a special block	block that is below block that is special
what block has the most blocks above it	block that is below the most number of block
find the block with the most colors	block that has the most number of color
which brick is at least 3 inches high	block whose height is at least 3 inches
find a block with equal height and width measurements specifically 3 inches	block whose width is 3 inches and whose length is 3 inches
select the block that is to the right of block 1 and has a height of 3 inches	block that is right of block 1 and whose height is 3 inches
block that has block 1 or block 2 at right	block that block 1 or block 2 is right of
find me the block that is to the left of block 1 whose shape is a pyramid	block that is left of block 1 and whose shape is a pyramid
block that more than two block is left of	block that more than two block is left of
what block is above block 1	block that is left of block that is above block 1
block whose length is larger than 3 inches or 6 inches	block whose length is larger than 3 inches or 6 inches
select the block to the right of the least amount of blocks	block that the least number of block is right of
what block has a width of 3 inches and block 1 is to the right of	block whose width is 3 inches and that block 1 is right of
find me all the blocks that has at most 2 blocks to the right of it	block that is left of at most two block
find me a block with two or less colors	block that has at most two color
right of block 1	block that is right of block 1 and that block 1 is left of
block to the right of block 1 and above it	block that block 1 is left of and that block 1 is below
locate a block that is no wider than the height of block 1	block whose width is at most height of block 1
which brick is no wider than 3 inches	block whose width is at most 3 inches
what block is at least as tall as block 1 is wide	block whose height is at least width of block 1
locate a 3inch lwide block	block whose width is 3 inches
find me all blocks at least the same height as block 1	block whose height is at least height of block 1
what block three inches in width is left of block 1	block that is left of block 1 and whose width is 3 inches
which brick is 3 inches wide and to the right of brick 1	block whose length is 3 inches and that is right of block 1
find me all the 3 inch long blocks	block whose length is 3 inches and whose length is 3 inches
find me all 3 inch wide pyramid blocks	block whose width is 3 inches and whose shape is a pyramid
select the pyramidshaped block below block 1	block whose shape is a pyramid and that block 1 is above
block whose length is 3 inches and whose shape is a pyramid	block whose length is 3 inches and whose shape is a pyramid
find me all blocks with less than 2 blocks to the left	block that less than two block is left of
either block 1 or 2	block 1 or block 2
find me the block that block 1 is to ther right of and that has a shape of a pyramid	block that block 1 is right of and whose shape is a pyramid
find me all blocks that is left or right of block 1	block that block that block 1 is left of is right of
what is the average height of a brick	average height of block
find me all blocks with at least 2 blocks below	block that at least two block is below
block with height of either 3 inches or 6 inches	block whose height is 3 inches or 6 inches
block that at most two block is left of	block that at most two block is left of
find the block whose height is 3 inches	block whose height is 3 inches and that block 1 is right of
pyramid shaped block that is to the left of block 1	block that is left of block 1 and whose shape is a pyramid
name a block of 3inch width above block 1	block that is above block 1 and whose width is 3 inches
3 inches high block below block 1	block whose height is 3 inches and that is below block 1
find me a block with a height of 3 inches that block 1 is to the left of	block whose height is 3 inches and that block 1 is left of
gather all the blocks that are not 3 inches long	block whose height is not 3 inches
what block is above block 1	block that is left of block that is above block 1
right of special block	block that block that is special is left of
what block is in the shape of a pyramid and is above block 1	block whose shape is a pyramid and that is above block 1
find the block with more than two blocks above it	block that more than two block is above
block that is special and that is right of block 1	block that is special and that is right of block 1
select the blocks that are above and below block 1	block that is below block 1 and that is above block 1
find me all pyramid blocks that is left or right of block 1	block that block 1 is right of and whose shape is a pyramid
left of block 3	block that block 1 or block 2 is right of
select the 3 inch wide block left of block 1	block whose width is 3 inches and that is left of block 1
find all special blocks to the right of block 1	block that is right of block 1 and that is special
find me all the blocks above 3 inch wide blocks	block that is above block whose width is 3 inches
find the block taller than 3 inches	block whose height is larger than 3 inches
special block right of block 1	block that is right of block 1 and that is special
select the block on the left	block that is above block 1 and that is left of block 1
find the average height of a block	average height of block
which brick is below the special brick	block that is below block that is special
select all bricks that are not 3 inches wide	block whose width is not 3 inches
find me a block that is to the left of two or less blocks	block that is left of at most two block
choose a block to the right of the most blocks	block that is right of the least number of block
special block left of block 1	block that is special and that block 1 is right of
which blocks exceed 3inches wide	block whose width is larger than 3 inches
find me all blocks left of more than 2 blocks	block that is left of more than two block
which brick is below brick 1 or 2	block that is below block 1 or block 2
find me all the bricks below block 1 or 2	block that is below block 1 or block 2
block that at least two block is left of	block that at least two block is left of
block whose length is minimum the height of block 1	block whose length is at least height of block 1
find the block with only one color	block that has less than two color
what block is to the left of the block that is to the right of block 1	block that is left of block that is right of block 1
which brick is at least as high as brick 1 is long	block whose height is at least length of block 1
what is the special block in the left of block 1	block that is special and that block 1 is right of
find me all blocks  with at most two blocks left of it	block that at most two block is left of
block to right of two or more blocks	block that is right of more than two block
find me a block with average length	average length of block
which brick is below brick 1	block that not is above block 1
get the block that is 3 inches tall found left of block 1	block whose height is 3 inches and that is left of block 1
find the special block that is 3 inches	block whose width is 3 inches and that is special
find me all blocks that is right of block 1	block that block that is right of block 1 is right of
which 3 inches long block is above block 1	block that block 1 is below and whose length is 3 inches
two shape block	block that has two shape
what block is above more than two blocks	block that more than two block is below
find a block buried under at least two other blocks	block that at least two block is above
block below and to right of block 1	block that is below block that block 1 is left of
choose a brick that is to the left of a brick that is 3 inches wide	block that is left of block whose width is 3 inches
find me all the blocks shorter than block 1	block whose length is smaller than height of block 1
locate the block that is no taller in inches than the width of block 1	block whose height is at most width of block 1
choose the brick that is the least thick	block that has the smallest width
choose the brick with the smallest width	block that has the smallest width
find me all blocks shorter than the width of block 1	block whose height is smaller than width of block 1
find me all pyramid blocks that is left of block 1	block whose shape is a pyramid and that is left of block 1
which brick has the most shapes	block that has the most number of shape
find a block with two or less blocks to the left	block that at most two block is left of
what brick has no more than two bricks to its left	block that at most two block is left of
find a block that is is left of block two	block that at least two block is left of
select the block that is to the left of block 1 and has a total height of 3 inches	block that block 1 is right of and whose height is 3 inches
block that is left of block whose length is 3 inches	block that is left of block whose length is 3 inches
what shape is block 1	shape of block 1
select the block that is at least 3 inches tall	block whose height is at least 3 inches
what block is below the block that block 1 is below	block that is below block that block 1 is below
find all special blocks below block 1	block that is special and that is below block 1
what block has block 1 on its right and is pyramidshaped	block that block 1 is right of and whose shape is a pyramid
which block is above and to left of block 1	block that block 1 is left of and that is above block 1
find the block that has a shape of a pyramid and is to the right of block 1	block whose shape is a pyramid and that block 1 is left of
which is the 3 inches tall block at the left of block 1	block that block 1 is right of and whose height is 3 inches
block that is left of block 1 or block 2	block that is left of block 1 or block 2
find me all blocks with at most two blocks to the left	block that is left of less than two block
find me all blocks 2 blocks from the right	block that is right of two block
find me all blocks wider than the height of block 1	block whose width is larger than height of block 1
which brick is no wider than brick 1	block whose width is at most width of block 1
find a special block	block that is special and that is special
select blocks that are two colors	block that has two color
width of block 1	width of block 1
what block is above the block of block1	block that is above block that block 1 is below
find me the block that is above the block that block 1 is below	block that is above block that block 1 is below
find me all blocks not 3 inches high	block whose height is not 3 inches
select the blocks that are to the right of pyramid blocks	block that is right of block whose shape is a pyramid
find a special block above block 1	block that is special and that block 1 is below
find me all blocks with a width shorter than 3 inches	block whose width is smaller than 3 inches
block that the least number of block is left of	block that the least number of block is left of
what block is longer than block 1 is wide	block whose length is larger than width of block 1
select the special block above block 1	block that is special and that block 1 is below
which pyramidshaped block is 3 inches wide	block whose width is 3 inches and whose shape is a pyramid
find me all blocks with a length shorter than the width of block 1	block whose length is smaller than width of block 1
select the brick at the very left	block that is left of the most number of block
which block is to the left of the 3inch high block	block that is left of block whose height is 3 inches
select the blocks that have a height less than or equal to block 1s length	block whose height is at most length of block 1
find the block underneath the pyramidshaped block	block that is below block whose shape is a pyramid
right of block 1 and block 2	block that block 1 or block 2 is left of
find the block that is above block 1	block that block that is above block 1 is above
find me a block at least 3 inches wide	block whose width is larger than 3 inches or 6 inches
find the blocks that are to the left of block 1	block that block that is left of block 1 is left of
select the block that is on the right side of block 1	block that block 1 is left of and that is right of block 1
select the block that block 1 is to the left and above	block that block that block 1 is left of is above
find all blocks that are as long as or longer than block 1	block whose width is at least length of block 1
find the block that is 3 inches in height and is on the right side of block 1	block whose height is 3 inches and that is right of block 1
is there a block piled on any other block but only one	block that is above less than two block
which brick has a width less than the length of brick 1	block whose width is smaller than length of block 1
select the block that has two shapes	block that has two shape
what block is the block to the right and below block 1	block that block that block 1 is right of is below
find a block with a length and width of 3 inches each side	block whose length is 3 inches and whose width is 3 inches
select a block that has the same width and height	block whose height is width of block 1
select the blocks to the right and left of block 1	block that is left of block 1 and that block 1 is right of
which block is the same height as block 1	block whose height is height of block 1
find me all special blocks  below block 1	block that is special and that block 1 is above
which brick is 3 or 6 inches high	block whose height is 3 inches or 6 inches
find the block with 3 inches in length	block that block whose length is 3 inches is right of
block whose height is larger than width of block 1	block whose height is larger than width of block 1
which block is closest to the bottom	block that the most number of block is above
block that is above more than two blocks	block that more than two block is above
get a block to the left of block 1 or block 2	block that block 1 or block 2 is right of
find me all blocks that is below which block 1 is right of	block that is below block that block 1 is right of
choose the block that is below and to the left of block 1	block that is left of block that is below block 1
select the brick that is above the least number of blocks	block that is above the least number of block
find blocks that are at least as tall as block 1 is wide	block whose height is at least width of block 1
find the block that is in the shape of a pyramid that block 1 is to the right of	block whose shape is a pyramid and that block 1 is right of
find me all special blocks left of something	block that block that is special is left of
name a block with block 1 below and to the right	block that block 1 is below and that is right of block 1
block left of pyramid	block that block whose shape is a pyramid is right of
what block is at right of 3 inches long block	block that block whose length is 3 inches is left of
which brick is closest to the top	block that is below the most number of block
select all blocks of length 1	length of block 1
what block is below the block that block 1 is to the left of	block that is below block that block 1 is left of
what block is as tall as block 1 is wide	block whose height is width of block 1
select bricks that are at least 3 inches high	block whose height is at least 3 inches or 6 inches
what is the average length of the bricks	average length of block
below and right from block 1	block that block that block 1 is below is right of
find me all the blocks as tall as the width of block 1	block whose height is at least width of block 1
which brick is higher than brick 1 is long	block whose height is larger than length of block 1
select the block that is below the block to the right of block 1	block that is below block that is right of block 1
find me all pyramid blocks with height equal to 3 inches	block whose height is 3 inches and whose shape is a pyramid
select the block that is to the left and above block 1	block that is left of block 1 and that is above block 1
select the block with a length of 3 inches that is above block 1	block whose length is 3 inches and that is above block 1
bock right of block that is right of block 1	block that is right of block that is right of block 1
select blocks that are below and to the left of block 1	block that block 1 is below and that is left of block 1
find me the block that is to the left of block 1	block that block 1 is left of and that is left of block 1
find me all the blocks right of 3 inch long blocks	block that is right of block whose length is 3 inches
find a block that has a length of less than 3 inches	block whose length is smaller than 3 inches
find me all blocks 2 blocks below block 1	block that is below block that is below block 1
what block has at most two blocks above it	block that is below at most two block
what block is left and right of block 1	block that block 1 is left of and that block 1 is right of
choose brick 1 or brick 2	block 1 or block 2
which brick is shorter than brick 1 is high	block whose height is smaller than width of block 1
which block has the largest height	block that has the largest height
find me all special blocks right of block 1	block that is right of block 1 and that is special
find me the block that is to the left of the block that is to the right of block 1	block that block 1 is left of and that block 1 is right of
find me all blocks right of block 1	block that is right of block 1 and that block 1 is right of
select all pyramid blocks	block whose shape is a pyramid
block above a block which is 3 inches wide	block that is above block whose width is 3 inches
find me all the blocks with a smaller width than the length of block 1	block whose width is smaller than length of block 1
select the block with a width smaller than 3 inches	block whose width is smaller than 3 inches
find me all blocks which is left and above block 1	block that is left of block that block 1 is above
select the block above block 1 and on the left side	block that block 1 is right of and that block 1 is above
find me all blocks taller than the length of block 1	block whose height is at least length of block 1
what block is less than 3 inches long	block whose length is smaller than 3 inches
find me all the bricks below at most 2 blocks	block that is below at most two block
select the block right of block 1 that is 3 inches tall	block that is right of block 1 and whose height is 3 inches
block aboe and left of block 1	block that block 1 is right of and that block 1 is below
select the block that is on the left side of the block that is 3 inches in length	block that block whose length is 3 inches is left of
find all blocks with height less than 6 inches	block whose height is smaller than 3 inches or 6 inches
block that is below block 1 and whose width is 3 inches	block that is below block 1 and whose width is 3 inches
find the block whose length and height is 3 inches	block whose length is 3 inches and whose height is 3 inches
find me all the pyramid blocks	block whose shape is a pyramid
find all pyramid blocks below block 1	block that is below block 1 and whose shape is a pyramid
choose the brick shaped like a pyramid or a cube	block whose shape is a pyramid or a cube
see block above block 1 and get block left of that one	block that is left of block that block 1 is below
select me the block that is above block 1 and has a height of 3 inches	block that is above block 1 and whose height is 3 inches
locate block one or block 2	block 1 or block 2
choose a brick that is no higher than brick 1	block whose height is at most height of block 1
find me all blocks below 3 inch wide blocks	block that is below block whose width is 3 inches
find a block with two or less blocks to the right of it	block that at most two block is right of
what pyramidshaped block is left of block 1	block whose shape is a pyramid and that is left of block 1
choose a brick that is wider than brick 1 is high	block whose width is larger than height of block 1
find me all blocks left of 3 inch blocks	block that is left of block whose length is 3 inches
locate the block with a diameter less than that of block 1	block whose width is smaller than width of block 1
the 3x3 inch block	block whose height is 3 inches and whose width is 3 inches
what 3 inch brick is to the right of brick 1	block that is right of block 1 and whose length is 3 inches
find the block below the special block	block that is below block that is special
block as long as the height of block 1	block whose length is height of block 1
find me all special blocks that block 1 is left of	block that block 1 is left of and that is special
is there a block located to the left of block 1	block that not is left of block 1
a 3 inch block has a block on top of it find that block	block that is above block whose width is 3 inches
block that has the least number of color	block that has the least number of color
find a block that block 1 is above and to the left of	block that block 1 is above and that block 1 is left of
block that two block is right of	block that two block is right of
find me all the blocks right of block 1	block that is right of block 1
is there a block that is to the left of block 1 that is also 3 inches in length	block whose length is 3 inches and that is left of block 1
select the block on the left side of block 1	block that block 1 is right of and that block 1 is right of
choose a block that is taller than 3 inches	block whose height is larger than 3 inches
find a block above at most two blocks	block that at most two block is below
select a block with two blocks below it	block that is above at least two block
find the block above the least blocks	block that the least number of block is below
get the second block above block 1	block that is above block that is above block 1
find blocks above block 1 and below block 1	block that is above block 1 and that is below block 1
block more wider than length of block 1	block whose width is larger than length of block 1
what is the average height of the bricks	average height of block
look right of block 1 and get the special block	block that is special and that block 1 is left of
what block is to the right of block 1	block that block that block 1 is left of is right of
total width of blocks	total width of block
find me all the blocks shorter than block 1 is long	block whose height is smaller than length of block 1
find the block with a height that does not surpass either 3 or 6 inches	block whose height is larger than 3 inches or 6 inches
what blocks are special and are below block 1	block that is special and that block 1 is above
is there a block to the right of block 1 and to the left of block 1	block that block 1 is left of and that is left of block 1
block whose height is at least 3 inches	block whose height is at least 3 inches
find the block up 1 and right 1 of block 1	block that is above block that is right of block 1
block less than two blocks below	block that less than two block is below
choose block underneath block under block 1	block that is below block that is below block 1
choose the block that has the same width as block 1 has height	block whose width is height of block 1
find me all the special pyramid blocks	block whose shape is a pyramid and that is special
find me all blocks 3 inch long right of block 1	block whose length is 3 inches and that is right of block 1
find me all blocks that block 1 is below	block that block 1 is below and that block 1 is below
which block is below the block below block 1	block that block that block 1 is above is below
find me all blocks with at most 2 blocks to the right of it	block that at most two block is right of
find me all blocks below that block 1 is above	block that is below block 1 and that block 1 is above
find the special block with block 1 below it	block that is above block 1 and that is special
find me all blocks that block 1 is below and right of	block that block 1 is below and that is right of block 1
block that is taller than three inches	block whose height is larger than 3 inches
find me a special block to the left of block 1	block that is special and that is left of block 1
block whose height is at least height of block 1	block whose height is at least height of block 1
select block below and to the left of block 1	block that is below block that is left of block 1
select the special 3 inch tall block	block whose height is 3 inches and that is special
find me all the blocks that is 3 inches wide and long	block whose length is 3 inches and whose width is 3 inches
what block is below the most blocks	block that the most number of block is above
block to the right and below block 1	block that block that is right of block 1 is below
find a block with a diameter that does not surpass the height of block 1	block whose length is at most height of block 1
3 inch tall block  above block 1	block whose height is 3 inches and that is above block 1
block right and below block 1	block that block 1 is left of and that is below block 1
tell me the number of blocks	number of block
find the block that is on the other side of a block located to the left of block 1	block that is left of block that is left of block 1
select a block that has width and height of 3 inches each	block whose width is 3 inches and whose height is 3 inches
what is the left most block	block that the most number of block is left of
block above at leat two blocks	block that at least two block is above
find me a special pyramidshaped block	block whose shape is a pyramid and that is special
a pyramid shaped block	block whose shape is a pyramid and whose shape is a pyramid
find the blocks that have a width of 3 inches and are to the left of block 1	block whose width is 3 inches and that block 1 is left of
which one is a 3 inch special block	block that is special and whose width is 3 inches
choose a block that is not more than 2 shapes	block that has at most two shape
block that block one isnt left of	block that block 1 not is left of
which brick has the least number of shapes	block that has the least number of shape
find me all pyramid blocks left of block 1	block that is left of block 1 and whose shape is a pyramid
block that is above block which is right of block 1	block that is above block that is right of block 1
find me all special 3 inch long blocks	block that is special and whose length is 3 inches
what block has block 1 on the right	block that block 1 is right of and that is below block 1
select the blocks to the left of block 1	block that is left of block 1
find me all the blocks as tall as block 1 is long	block whose height is length of block 1
find me all blocks as tall as block 1 is wide	block whose height is width of block 1
what block is unique and shaped like a pyramid	block that is special and whose shape is a pyramid
find me all blocks with the same shape as block 1	block whose shape is shape of block 1
block that less than two block is left of	block that less than two block is left of
choose a brick that is at least 3 inches wide	block whose width is at least 3 inches or 6 inches
which block is the smallest	block that has the smallest height
block whose length is larger than height of block 1	block whose length is larger than height of block 1
what is the block above that has its length as 3 inches	block that is above block whose length is 3 inches
select the block that block 1 is not below	block that block 1 not is below
select the brick with the least number of blocks to the left of it	block that the least number of block is left of
find me all the blocks above block 1	block that is above block 1 and that is above block 1
what is the start time for the weekly stand up meeting	start time of weekly standup
who is attending the same meeting as alice	person that is attendee of meeting whose attendee is alice
meeting starts at 700 am and ends at 000 am	meeting whose length is three hours and whose end time is 10am
what meetings on january 2 end at 10am	meeting whose end time is 10am and whose date is jan 2
meetings starting later than 10am	meeting whose start time is smaller than 10am
show me all meetings happening before january 2nd or january 3rd	meeting whose date is smaller than jan 2 or jan 3
meeting with largest number of attendees	meeting that has the most number of attendee
what meeting is the same length as that of weekly startup	meeting whose length is length of weekly standup
meetings that end later than the weekly standup meeting	meeting whose end time is larger than end time of weekly standup
meetings held before january 2 or january 3	meeting whose date is smaller than jan 2 or jan 3
show me all meetings lasting three hours beginning at 10 am	meeting whose length is three hours and whose start time is 10am
show me all meetings beginning later than the weekly standup	meeting whose start time is larger than start time of weekly standup
show me all meetings alice is attending which are three hours long	meeting whose length is three hours and whose attendee is alice
what meeting has a length greater than weekly startup	meeting whose length is larger than length of weekly standup
show me the people who attend the most meetings	person that is attendee of the most number of meeting
people attending meetings that start at 10 am	person that is attendee of meeting whose start time is 10am
important meetings at greenberg cafe	meeting that is important and whose location is greenberg cafe
what is the location of the meeting that alice is attending	location that is location of meeting whose attendee is alice
show me all 3 hour long meetings that end at 10am	meeting whose end time is 10am and whose length is three hours
people that attend three hour long meetings	person that is attendee of meeting whose length is three hours
people that attend at least two meetings	person that is attendee of at least two meeting
meeting occurs on later date than weekly standup	meeting whose date is larger than date of weekly standup
show me the people attending the most meetings	person that is attendee of the least number of meeting
show me all meetings with either bob or alice attending	meeting whose attendee is alice or bob
show me any meetings scheduled to be longer than one hour or three hours	meeting whose length is larger than three hours or one hour
meeting ends at least at start time of weekly roundup	meeting whose end time is at least start time of weekly standup
what is the location of the meeting that will have two or more attendees	location that is location of at least two meeting
show me who is not at the weekly standup	person that is not attendee of weekly standup
what meetings end at 10am or 3pm	meeting whose end time is 10am or 3pm
show me the meetings with the least number of different locations	meeting that has the least number of location
what meeting was shorter or longer than three hours	meeting whose length is not three hours
person attending three hour meeting	person that is attendee of meeting whose length is three hours
meeting which is on the date of first weekly standup	meeting whose date is at least date of weekly standup
what meeting is one hour or longer	meeting whose length is at least three hours or one hour
what important meeting has alice attending	meeting that is important and whose attendee is alice
meetings that are three hours or longer or an hour or longer	meeting whose length is at least three hours or one hour
which meeting is scheduled on the earliest date	meeting that has the smallest date
show me meetings with alice or bob	meeting whose attendee is alice or bob
show me all meetings which happened at the same location as the least number of meetings	location that is location of the least number of meeting
what meeting has the latest start time	meeting that has the largest start time
show me the attendees for all meetings on jan 2	person that is attendee of meeting whose date is jan 2
meetings that end at or after 10 am or at or after 3pm	meeting whose end time is at least 10am or 3pm
locations of important meetings	location that is location of meeting that is important
what person is attending the meeting at greenberg cafe	person that is attendee of meeting whose location is greenberg cafe
what meeting has two locations	meeting that has at most two location
what location is weekly standup and annual review	location that is location of weekly standup or annual review
what meeting had someone who went to weekly standup	meeting whose attendee is attendee of weekly standup
meeting later than january 2nd or 3rd	meeting whose date is larger than jan 2 or jan 3
show me the meetings scheduled earliest in the month	meeting that has the smallest date
what meeting has a start time at the end time of weekly standup	meeting whose start time is end time of weekly standup
which meetings have the same start time as the weekly standup meeting	meeting whose start time is start time of weekly standup
show me meetings starting before 10am	meeting whose start time is at most 10am
what meeting starts before weekly standup ends	meeting whose start time is smaller than end time of weekly standup
locations that do not house the weekly standup meeting	location that is not location of weekly standup
meeting longer than one or three hours	meeting whose length is larger than three hours or one hour
meetings that are three hours long or one hour long	meeting whose length is three hours or one hour
what is the location of the meting with least number of attendees	location that is location of the least number of meeting
find me a meeting shorter than three hours	meeting whose length is smaller than three hours
when does the weekly standup meeting begin	start time of weekly standup
which meetings are significant	meeting that is important
show me locations with the fewest meetings	location that is location of the least number of meeting
show me all meetings that start at 10am and last three hours	meeting whose start time is 10am and whose length is three hours
meetings that are three hours long and end at 10am	meeting whose end time is 10am and whose length is three hours
show me all meetings on january 2nd at the greenberg cafe	meeting whose date is jan 2 and whose location is greenberg cafe
show me all meetings with two or more people attending	meeting that has at least two attendee
show me all meeting that begin at 10am	meeting whose start time is 10am and whose start time is 10am
show me important meetings	meeting that is important and that is important
show me all meetings which are exactly one hour or exactly three hours long	meeting whose length is three hours or one hour
places that house at least one meeting	location that is location of the least number of meeting
three hours long important meeting	meeting whose length is three hours and that is important
what meeting starts earlier than 10am	meeting whose start time is smaller than 10am
meeting at greenberg cafe which ends at 10 am	meeting whose end time is 10am and whose location is greenberg cafe
person attending the most meetings	person that is attendee of the most number of meeting
meetings attended by alice or bob	meeting whose attendee is alice or bob
show me all meetings scheduled to run for 3 hours	meeting whose length is at most three hours
show me all meetings happening later than 10 am or 3 pm	meeting whose start time is larger than 10am or 3pm
what meeting starts at 10am on jan 2	meeting whose start time is 10am and whose date is jan 2
show me all people who have attended more than two meetings	person that is attendee of more than two meeting
meetings that are not on january 2	meeting whose date is not jan 2
is this meeting on january 2 or january 3	jan 2 or jan 3
meetings that are not three hours long	meeting whose length is not three hours
show me all meetings lasting for three hours	meeting whose length is three hours and whose length is three hours
show me all meetings happening on or after the date of the weekly standup	meeting whose date is at least date of weekly standup
important meetings that start at 10am	meeting that is important and whose start time is 10am
show me any meetings that alice or bob have attended	alice or bob
person who attends important meeting	person that is attendee of meeting that is important
who has attended the least number of meetings	person that is attendee of the least number of meeting
show me all 10am meetings that alice is attending	meeting whose start time is 10am and whose attendee is alice
what is the location of weekly startup	location that is location of weekly standup and that is location of weekly standup
show me meetings not at greenberg cafe	meeting whose location is not greenberg cafe
what meeting is on jan 2 or earlier	meeting whose date is at most jan 2
what meeting starts earlier than the end time of weekly standup	meeting whose start time is smaller than end time of weekly standup
meetings attended by alice that are three hours long	meeting whose attendee is alice and whose length is three hours
show me all meetings which begin earlier than 10 am or 3 pm	meeting whose start time is smaller than 10am or 3pm
show me all locations which do not host the weekly standup	location that is not location of weekly standup
show me all three hour meetings on jan 2	meeting whose length is three hours and whose date is jan 2
important meetings attended by alice	meeting that is important and whose attendee is alice
show me all meetings which end earlier than the weekly standup begins	meeting whose end time is smaller than start time of weekly standup
which meetings end at 10am	meeting whose end time is 10am and whose end time is 10am
what meeting has the most amount of locations	meeting that has the most number of location
weekly standup duration	length of weekly standup
what meeting is no greater than one to three hours	meeting whose length is at most three hours or one hour
what meetings end at the same time as the weekly roundup meeting	meeting whose end time is end time of weekly standup
what meeting has two attendees or less	meeting that has at most two attendee
show me meetings that share location with the weekly standup meeting	meeting whose location is location that is location of weekly standup
who attends the most meetings	person that is attendee of the most number of meeting
show me all meetings beginning and ending at 10 am	meeting whose start time is 10am and whose end time is 10am
which meetings in greenberg cafe will last three hours	meeting whose location is greenberg cafe and whose length is three hours
show me all meetings in greenberg cafe that alice is attending	meeting whose location is greenberg cafe and whose attendee is alice
who attends weekly standup	person that is attendee of weekly standup
who is not an attendee of weekly standup	person that is not attendee of weekly standup
meeting which starts at 10 am	meeting whose start time is 10am
show me all metings in greenberg cafe that end at 10am	meeting whose end time is 10am and whose location is greenberg cafe
