restaurant that can be booked in advance and has outdoor seating facilities	restaurant that has outdoor seating and that takes reservations
restaurant that can be booked in advance and has outdoor seating facilities	restaurant that takes reservations and that has outdoor seating
restaurant with the same or less stars as the thai cafe	restaurant whose star rating is at most star rating of thai cafe
restaurant with the same or less stars as the thai cafe	restaurant whose star rating is at most 3 stars
restaurants rated least expensive	restaurant that has the smallest price rating
restaurants rated least expensive	restaurant whose price rating is smaller than 2 dollar signs
what 3 star rated restaurant takes credit cards	restaurant that takes credit cards and whose star rating is 3 stars
what 3 star rated restaurant takes credit cards	restaurant whose star rating is 3 stars and that takes credit cards
which neighborhood restaurant takes credit cards	neighborhood that is neighborhood of restaurant that takes credit cards
which neighborhood restaurant takes credit cards	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
which neighborhood restaurant takes credit cards	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
restaurants in midtown west neighborhood	meal that restaurant whose neighborhood is midtown west serves
restaurant that has delivery and whose neighborhood is midtown west	restaurant that has delivery and whose neighborhood is midtown west
restaurant that has delivery and whose neighborhood is midtown west	restaurant whose neighborhood is midtown west and that has delivery
restaurant whose price rating is 2 dollar signs and whose neighborhood is midtown west	restaurant whose price rating is 2 dollar signs and whose neighborhood is midtown west
restaurant whose price rating is 2 dollar signs and whose neighborhood is midtown west	restaurant whose neighborhood is midtown west and whose price rating is 2 dollar signs
affordable restaurant with outdoor seating	restaurant whose price rating is 2 dollar signs and that has outdoor seating
affordable restaurant with outdoor seating	restaurant that has outdoor seating and whose price rating is 2 dollar signs
what is the star rating of thai cafe	star rating of thai cafe
which type of cuisine is least popular	cuisine that is cuisine of the least number of restaurant
which type of cuisine is least popular	cuisine that is cuisine of restaurant whose cuisine is thai
restaurant that serves the least number of meal	restaurant that serves the least number of meal
restaurant with 2 dollar price rating sign	restaurant whose price rating is 2 dollar signs
restaurant with 2 dollar price rating sign	restaurant whose price rating is 2 dollar signs and whose price rating is 2 dollar signs
what 3 star restaurant has takeout	restaurant that has take
what 3 star restaurant has takeout	restaurant that has take-out and whose star rating is 3 stars
what 3 star restaurant has takeout	restaurant whose star rating is 3 stars and that has take-out
restaurants that serve lunch with a price rating of 2	restaurant that serves lunch and whose price rating is 2 dollar signs
restaurants that serve lunch with a price rating of 2	restaurant whose price rating is 2 dollar signs and that serves lunch
list all restaurants that are cheaper than 2 dollar signs	restaurant whose price rating is smaller than 2 dollar signs
restaurants that have delivery and takeout	restaurant that has delivery and that has take
restaurants that have delivery and takeout	restaurant that has take-out and that has delivery
restaurants that have delivery and takeout	restaurant that has delivery and that has take-out
more that three restaurant in neighborhood	neighborhood that is neighborhood of more than two restaurant
more that three restaurant in neighborhood	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
more that three restaurant in neighborhood	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
more that three restaurant in neighborhood	neighborhood that is neighborhood of restaurant that serves lunch
restaurants that serve outdoors with waiters	restaurant that has outdoor seating and that has waiter service
restaurants that serve outdoors with waiters	restaurant that has waiter service and that has outdoor seating
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of at least two restaurant
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of more than two restaurant
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of restaurant that is good for kids
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of restaurant that has take-out
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of restaurant that has delivery
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of restaurant that is good for groups
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of restaurant that takes reservations
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of restaurant that takes credit cards
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of restaurant that serves lunch
restaurant with food of two cultures	cuisine that is cuisine of at least two restaurant
restaurant with food of two cultures	cuisine that is cuisine of restaurant that has take-out
restaurant with food of two cultures	cuisine that is cuisine of restaurant that has delivery
restaurant with food of two cultures	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
restaurant with food of two cultures	cuisine that is cuisine of restaurant whose neighborhood is midtown west
restaurants that are good for children and also have a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and that is good for kids
restaurants that are good for children and also have a price rating of 2 dollar signs	restaurant that is good for kids and whose price rating is 2 dollar signs
what midtown west restaurant offers waiter service	restaurant whose neighborhood is midtown west and that has waiter service
what midtown west restaurant offers waiter service	restaurant that has waiter service and whose neighborhood is midtown west
the restaurant with take out food is fairly inexpensive	restaurant that has take
the restaurant with take out food is fairly inexpensive	restaurant that has take-out and whose price rating is 2 dollar signs
the restaurant with take out food is fairly inexpensive	restaurant whose price rating is 2 dollar signs and that has take-out
restaurants that can be reserved in advance and that offers delivery services	restaurant that takes reservations and that has delivery
restaurants that can be reserved in advance and that offers delivery services	restaurant that has delivery and that takes reservations
which restaurants in midtown west have a 2dollarsigns price rating	restaurant whose price rating is 2 dollar signs and whose neighborhood is midtown west
which restaurants in midtown west have a 2dollarsigns price rating	restaurant whose neighborhood is midtown west and whose price rating is 2 dollar signs
what restaurant serves multiple cuisines	restaurant that has at least two cuisine
threestar restaurant meals	meal that restaurant whose star rating is 3 stars serves
threestar restaurant meals	meal that restaurant whose cuisine is thai serves
threestar restaurant meals	meal that restaurant whose neighborhood is midtown west serves
what is the price rating of the thai cafe	price rating of thai cafe
thai restaurants for groups	restaurant whose cuisine is thai and that is good for groups
thai restaurants for groups	restaurant that is good for groups and whose cuisine is thai
what is a kid friendly restaurant with an outdoor dining area	restaurant that has outdoor seating and that is good for kids
what restaurants with 2 price rating serve outdoors	restaurant that has outdoor seating and whose price rating is 2 dollar signs
what restaurants with 2 price rating serve outdoors	restaurant whose price rating is 2 dollar signs and that has outdoor seating
hotel that has a 3 star rating and which accepts credit catds	restaurant whose star rating is 3 stars and that takes credit cards
hotel that has a 3 star rating and which accepts credit catds	restaurant that takes credit cards and whose star rating is 3 stars
restaurant with 5 stars or 3 stars rating	restaurant whose star rating is 3 stars or 5 stars
restaurant whose price rating is larger than 2 dollar signs	restaurant whose price rating is larger than 2 dollar signs
restaurant whose price rating is larger than 2 dollar signs	restaurant whose price rating is larger than 2 dollar signs or 3 dollar signs
what 3 star restaurant takes credit cards	restaurant whose star rating is 3 stars and that takes credit cards
what 3 star restaurant takes credit cards	restaurant that takes credit cards and whose star rating is 3 stars
restaurant that has two cuisine	restaurant that has two cuisine
restaurants rated 2 or 3 dollar signs	2 dollar signs or 3 dollar signs
which 3 star resturants have takeout	restaurant whose star rating is 3 stars and that has take
which 3 star resturants have takeout	restaurant that has take-out and whose star rating is 3 stars
which 3 star resturants have takeout	restaurant whose star rating is 3 stars and that has take-out
restaurants that take credit cards and have waiters	restaurant that takes credit cards and that has waiter service
restaurants that take credit cards and have waiters	restaurant that has waiter service and that takes credit cards
restaurant with a price rating of 2 or under	restaurant whose price rating is at most 2 dollar signs
restaurant in midtown west that accepts reservations	restaurant that takes reservations and whose neighborhood is midtown west
restaurant in midtown west that accepts reservations	restaurant whose neighborhood is midtown west and that takes reservations
which neighborhood restaurants have waiters	neighborhood that is neighborhood of restaurant that has waiter service
which neighborhood restaurants have waiters	neighborhood that is neighborhood of at least two restaurant
which neighborhood restaurants have waiters	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
which neighborhood restaurants have waiters	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
which neighborhood restaurants have waiters	neighborhood that is neighborhood of restaurant that takes reservations
which neighborhood restaurants have waiters	neighborhood that is neighborhood of more than two restaurant
the neighborhood that thai cafe or pizzeria juno is in	neighborhood that is neighborhood of thai cafe or pizzeria juno
thai restaurants with waiter service	restaurant whose cuisine is thai and that has waiter service
thai restaurants with waiter service	restaurant that has waiter service and whose cuisine is thai
what is cuisine of the kid friendly restaurant	cuisine that is cuisine of restaurant that is good for kids
what is cuisine of the kid friendly restaurant	cuisine that is cuisine of restaurant that is good for groups
what is cuisine of the kid friendly restaurant	cuisine that is cuisine of restaurant that has take-out
what is cuisine of the kid friendly restaurant	cuisine that is cuisine of restaurant that has delivery
what is cuisine of the kid friendly restaurant	cuisine that is cuisine of restaurant that takes reservations
what is cuisine of the kid friendly restaurant	cuisine that is cuisine of restaurant that takes credit cards
what is cuisine of the kid friendly restaurant	cuisine that is cuisine of restaurant that serves lunch
what is cuisine of the kid friendly restaurant	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
thai restaurant that has outdoor seating facilities	restaurant whose cuisine is thai and that has outdoor seating
thai restaurant that has outdoor seating facilities	restaurant that has outdoor seating and whose cuisine is thai
what restaurants are similar to thai cafe	restaurant that serves meal that thai cafe serves
what restaurant offers waiter service and outdoor seating	restaurant that has waiter service and that has outdoor seating
what restaurant offers waiter service and outdoor seating	restaurant that has outdoor seating and that has waiter service
a restaurant that is open for lunch	restaurant that serves lunch
restaurants that serve two at most at a time	restaurant that serves at most two meal
restaurant that has the largest star rating	restaurant that has the largest star rating
restaurant in the neighbourhood that provides waiter service	neighborhood that is neighborhood of restaurant that has waiter service
restaurant in the neighbourhood that provides waiter service	neighborhood that is neighborhood of restaurant that serves lunch
restaurant in the neighbourhood that provides waiter service	neighborhood that is neighborhood of restaurant that has take-out
restaurant in the neighbourhood that provides waiter service	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
restaurant in the neighbourhood that provides waiter service	neighborhood that is neighborhood of restaurant that has delivery
restaurant in the neighbourhood that provides waiter service	neighborhood that is neighborhood of restaurant that takes reservations
what restaurants are not located in midtown west	restaurant whose neighborhood is not midtown west
restaurant that takes credit cards and that has waiter service	restaurant that takes credit cards and that has waiter service
restaurant that takes credit cards and that has waiter service	restaurant that has waiter service and that takes credit cards
three star restaurants that take reservations	restaurant that takes reservations and whose star rating is 3 stars
three star restaurants that take reservations	restaurant whose star rating is 3 stars and that takes reservations
which restaurant can be booked in advance	restaurant that takes reservations and that takes reservations
which restaurant can be booked in advance	restaurant that takes reservations
restaurant whose price rating is larger than price rating of thai cafe	restaurant whose price rating is larger than price rating of thai cafe
restaurant whose price rating is larger than price rating of thai cafe	restaurant whose price rating is at least 2 dollar signs
what kind of restaurants are thai cafe or pizzeria juno	cuisine that is cuisine of thai cafe or pizzeria juno
restaurant whose neighborhood is midtown west or chelsea	restaurant whose neighborhood is midtown west or chelsea
what neighborhood has good a good kids restaurant	neighborhood that is neighborhood of restaurant that is good for kids
what neighborhood has good a good kids restaurant	neighborhood that is neighborhood of restaurant that is good for groups
what neighborhood has good a good kids restaurant	neighborhood that is neighborhood of restaurant that has take-out
what neighborhood has good a good kids restaurant	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
what neighborhood has good a good kids restaurant	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
what neighborhood has good a good kids restaurant	neighborhood that is neighborhood of restaurant that has delivery
what neighborhood has good a good kids restaurant	neighborhood that is neighborhood of restaurant that takes reservations
what neighborhood has good a good kids restaurant	neighborhood that is neighborhood of restaurant that takes credit cards
what neighborhood has good a good kids restaurant	neighborhood that is neighborhood of restaurant that serves lunch
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of restaurant that takes credit cards
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of restaurant that takes reservations
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of restaurant that has take-out
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of restaurant that has delivery
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of restaurant that is good for kids
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of restaurant that is good for groups
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of at least two restaurant
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of restaurant that serves lunch
which neighborhoods have restaurants that take credit cards	neighborhood that is neighborhood of more than two restaurant
restaurants with delivery and outdoor seating	restaurant that has delivery and that has outdoor seating
restaurants with delivery and outdoor seating	restaurant that has outdoor seating and that has delivery
restaurant that takes reservations and whose star rating is 3 stars	restaurant that takes reservations and whose star rating is 3 stars
restaurant that takes reservations and whose star rating is 3 stars	restaurant whose star rating is 3 stars and that takes reservations
what neighborhood has the most restaurants	neighborhood that is neighborhood of the most number of restaurant
what neighborhood has the most restaurants	neighborhood of thai cafe
what neighborhood has the most restaurants	neighborhood that is neighborhood of thai cafe
which restaurants in the midtown west neighborhood are good for children	restaurant that is good for kids and whose neighborhood is midtown west
which restaurants in the midtown west neighborhood are good for children	restaurant whose neighborhood is midtown west and that is good for kids
which thai restaurants have takeout	restaurant that has take
which thai restaurants have takeout	restaurant that has take-out and whose cuisine is thai
which thai restaurants have takeout	restaurant whose cuisine is thai and that has take-out
what meals do the restaurant with reservations serve	meal that restaurant that takes reservations serves
what meals do the restaurant with reservations serve	meal that at least two restaurant serves
what meals do the restaurant with reservations serve	meal that restaurant that has take-out serves
what meals do the restaurant with reservations serve	meal that restaurant that has waiter service serves
what meals do the restaurant with reservations serve	meal that restaurant that has delivery serves
what meals do the restaurant with reservations serve	meal that restaurant that has outdoor seating serves
what meals do the restaurant with reservations serve	meal that restaurant that serves lunch serves
what meals do the restaurant with reservations serve	meal that more than two restaurant serves
what meals do the restaurant with reservations serve	meal that restaurant whose neighborhood is midtown west serves
which meal does a thai cafe serve	meal that thai cafe serves
which meal does a thai cafe serve	meal that thai cafe serves and that thai cafe serves
find a good kids restaurant in midtown west	restaurant whose neighborhood is midtown west and that is good for kids
find a good kids restaurant in midtown west	restaurant that is good for kids and whose neighborhood is midtown west
restaurant whose star rating is 3 stars and whose neighborhood is midtown west	restaurant whose star rating is 3 stars and whose neighborhood is midtown west
restaurant whose star rating is 3 stars and whose neighborhood is midtown west	restaurant whose neighborhood is midtown west and whose star rating is 3 stars
restaurants serving lunch with price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and that serves lunch
restaurants serving lunch with price rating of 2 dollar signs	restaurant that serves lunch and whose price rating is 2 dollar signs
restaurants with 3 star ratings and that serve lunch	restaurant that serves lunch and whose star rating is 3 stars
restaurants with 3 star ratings and that serve lunch	restaurant whose star rating is 3 stars and that serves lunch
what neighborhood is the thai restaurant in	neighborhood that is neighborhood of restaurant whose cuisine is thai
what neighborhood is the thai restaurant in	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
what neighborhood is the thai restaurant in	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
restaurant open for lunch and has a 3 star raing	restaurant whose star rating is 3 stars and that serves lunch
restaurant open for lunch and has a 3 star raing	restaurant that serves lunch and whose star rating is 3 stars
restaurant that has waiter service and that has outdoor seating	restaurant that has waiter service and that has outdoor seating
which resturants serve lunch and have takeout	restaurant that serves lunch and that has take
which resturants serve lunch and have takeout	restaurant that serves lunch and that has take-out
which resturants serve lunch and have takeout	restaurant that has take-out and that serves lunch
what restaurant takes credit cards and has lunch	restaurant that serves lunch and that takes credit cards
what restaurant takes credit cards and has lunch	restaurant that takes credit cards and that serves lunch
what type of dishes does the thai cafe offer	cuisine that is cuisine of thai cafe and that is cuisine of thai cafe
what type of dishes does the thai cafe offer	cuisine of thai cafe
what type of dishes does the thai cafe offer	cuisine that is cuisine of thai cafe
restaurant that serves lunch and whose neighborhood is midtown west	restaurant that serves lunch and whose neighborhood is midtown west
restaurant that serves lunch and whose neighborhood is midtown west	restaurant whose neighborhood is midtown west and that serves lunch
what restaurants serve lunch or dinner	lunch or dinner
what restaurants serve lunch or dinner	meal that thai cafe not serves
restaurant that takes credit cards and that serves lunch	restaurant that takes credit cards and that serves lunch
restaurant that takes credit cards and that serves lunch	restaurant that serves lunch and that takes credit cards
what kind of restaurants offer delivery	cuisine that is cuisine of restaurant that has delivery
what kind of restaurants offer delivery	cuisine that is cuisine of restaurant that is good for kids
what kind of restaurants offer delivery	cuisine that is cuisine of at least two restaurant
what kind of restaurants offer delivery	cuisine that is cuisine of restaurant that is good for groups
what kind of restaurants offer delivery	cuisine that is cuisine of restaurant that serves lunch
what kind of restaurants offer delivery	cuisine that is cuisine of restaurant that takes reservations
what kind of restaurants offer delivery	cuisine that is cuisine of more than two restaurant
what kind of restaurants offer delivery	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
restaurant which had a maximum of 2dollar sign price rating	restaurant whose price rating is at most 2 dollar signs
restaurant which had a maximum of 2dollar sign price rating	restaurant whose price rating is smaller than 2 dollar signs or 3 dollar signs
what is the cuisine of restaurants that have outdoor seating	cuisine that is cuisine of restaurant that has outdoor seating
what is the cuisine of restaurants that have outdoor seating	cuisine that is cuisine of restaurant that has take-out
what is the cuisine of restaurants that have outdoor seating	cuisine that is cuisine of restaurant that takes reservations
what is the cuisine of restaurants that have outdoor seating	cuisine that is cuisine of restaurant that has delivery
what is the cuisine of restaurants that have outdoor seating	cuisine that is cuisine of restaurant that takes credit cards
what is the cuisine of restaurants that have outdoor seating	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what is the cuisine of restaurants that have outdoor seating	cuisine that is cuisine of restaurant that serves lunch
what is the cuisine of restaurants that have outdoor seating	cuisine that is cuisine of more than two restaurant
which restaurants are good places for groups and offer outdoor seating	restaurant that is good for groups and that has outdoor seating
which restaurants are good places for groups and offer outdoor seating	restaurant that has outdoor seating and that is good for groups
restaurants that are kid friendly	restaurant that is good for kids and that is good for kids
restaurants that are kid friendly	restaurant that is good for kids
what restaurants have price ratings of 2 or 3 dollar signs	restaurant whose price rating is at least 2 dollar signs or 3 dollar signs
what restaurants have price ratings of 2 or 3 dollar signs	restaurant whose price rating is at least 2 dollar signs
where is a good restaurant to take kids	restaurant that is good for kids
restaurant with smaller star rating	restaurant that has the smallest star rating
what neighborhood has at most one restaurant	neighborhood that is neighborhood of less than two restaurant
a restaurant for lunch that has outdoor seating	restaurant that serves lunch and that has outdoor seating
a restaurant for lunch that has outdoor seating	restaurant that has outdoor seating and that serves lunch
which restaurant that takes reservations have a price rating of two dollar signs	restaurant that takes reservations and whose price rating is 2 dollar signs
which restaurant that takes reservations have a price rating of two dollar signs	restaurant whose price rating is 2 dollar signs and that takes reservations
a kid friendly take out restaurant	restaurant that has take
a kid friendly take out restaurant	restaurant that has take-out and that is good for kids
a kid friendly take out restaurant	restaurant that is good for kids and that has take-out
restaurant that takes reservations and whose neighborhood is midtown west	restaurant that takes reservations and whose neighborhood is midtown west
restaurant that takes reservations and whose neighborhood is midtown west	restaurant whose neighborhood is midtown west and that takes reservations
restaurants whose cuisine is thai and that deliver	restaurant that has delivery and whose cuisine is thai
restaurants whose cuisine is thai and that deliver	restaurant whose cuisine is thai and that has delivery
list all restaurants that have ratings lower than 3 stars	restaurant whose star rating is smaller than 3 stars
list all restaurants that have ratings lower than 3 stars	restaurant whose star rating is smaller than star rating of thai cafe
which restaurants in midtown west have delivery service	restaurant that has delivery and whose neighborhood is midtown west
which restaurants in midtown west have delivery service	restaurant whose neighborhood is midtown west and that has delivery
restaurant that takes credit cards	restaurant that takes credit cards
which restaurants offer takeout	restaurant that has take
which restaurants offer takeout	restaurant that has take-out
which restaurants offer takeout	restaurant that has take-out and that has take-out
restaurants that serve multiple meals	restaurant that serves more than two meal
restaurants that serve multiple meals	restaurant that serves the most number of meal
restaurant that takes reservations and that takes reservations	restaurant that takes reservations and that takes reservations
restaurant that takes reservations and that takes reservations	restaurant that takes reservations
what restaurants in this neighborhood is group friendly	neighborhood that is neighborhood of restaurant that is good for groups
what restaurants in this neighborhood is group friendly	neighborhood that is neighborhood of restaurant that is good for kids
what restaurants in this neighborhood is group friendly	neighborhood that is neighborhood of at least two restaurant
what restaurants in this neighborhood is group friendly	neighborhood that is neighborhood of restaurant that has take-out
what restaurants in this neighborhood is group friendly	neighborhood that is neighborhood of more than two restaurant
what restaurants in this neighborhood is group friendly	neighborhood that is neighborhood of restaurant that has delivery
what restaurants in this neighborhood is group friendly	neighborhood that is neighborhood of restaurant that takes reservations
which hotel has a price rating of 2 dollar signs and  waiter service facilities	restaurant that has waiter service and whose price rating is 2 dollar signs
which hotel has a price rating of 2 dollar signs and  waiter service facilities	restaurant whose price rating is 2 dollar signs and that has waiter service
restaurants in the neighborhood with outdoor seating	neighborhood that is neighborhood of restaurant that has outdoor seating
restaurants in the neighborhood with outdoor seating	neighborhood that is neighborhood of restaurant that has take-out
restaurants in the neighborhood with outdoor seating	neighborhood that is neighborhood of restaurant that has delivery
restaurants in the neighborhood with outdoor seating	neighborhood that is neighborhood of at least two restaurant
restaurants in the neighborhood with outdoor seating	neighborhood that is neighborhood of restaurant that has waiter service
restaurants in the neighborhood with outdoor seating	neighborhood that is neighborhood of more than two restaurant
restaurants in the neighborhood with outdoor seating	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
restaurants in the neighborhood with outdoor seating	neighborhood that is neighborhood of restaurant that takes reservations
restaurants in the neighborhood with outdoor seating	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
which two dollar sign rated restaurants have takeout	restaurant that has take
which two dollar sign rated restaurants have takeout	restaurant that has take-out and whose price rating is 2 dollar signs
which two dollar sign rated restaurants have takeout	restaurant whose price rating is 2 dollar signs and that has take-out
restaurants rated less than 5 stars	restaurant whose star rating is smaller than 3 stars or 5 stars
a delivering restaurant	restaurant that has delivery
a delivering restaurant	restaurant that has delivery and that has delivery
restaurants that are at most 2 or 3 dollar price ratings	restaurant whose price rating is at most 2 dollar signs or 3 dollar signs
what is the least served meal at restaurants	meal that the least number of restaurant serves
hotel that is found in a maximum of two areas	restaurant that has at most two neighborhood
which resturants with takeout take reservations	restaurant that has take
which resturants with takeout take reservations	restaurant that has take-out and that takes reservations
which resturants with takeout take reservations	restaurant that takes reservations and that has take-out
restaurants that are good for children and have outdoor seating	restaurant that is good for kids and that has outdoor seating
restaurants that are good for children and have outdoor seating	restaurant that has outdoor seating and that is good for kids
find a restaurant with less than 3 stars	restaurant whose star rating is smaller than 3 stars
find a restaurant with less than 3 stars	restaurant whose star rating is smaller than star rating of thai cafe
what is a neighborhood that doesnt have a thai cafe	neighborhood that is not neighborhood of thai cafe
what is a neighborhood that doesnt have a thai cafe	midtown west or chelsea
what is the two cuisine restaurant	cuisine that is cuisine of less than two restaurant
restaurant that has the smallest star rating	restaurant that has the smallest star rating
what restaurant in midtown west has waiter service	restaurant whose neighborhood is midtown west and that has waiter service
what restaurant in midtown west has waiter service	restaurant that has waiter service and whose neighborhood is midtown west
restaurants with 2 price rating	restaurant whose price rating is 2 dollar signs and whose price rating is 2 dollar signs
restaurants with 2 price rating	restaurant whose price rating is 2 dollar signs
what kind fo meals do thai restaurants serve	meal that restaurant whose cuisine is thai serves
what kind fo meals do thai restaurants serve	meal that at least two restaurant serves
what kind fo meals do thai restaurants serve	meal that more than two restaurant serves
what kind fo meals do thai restaurants serve	meal that restaurant that has waiter service serves
what kind fo meals do thai restaurants serve	meal that restaurant that serves lunch serves
whats a resturant with waiter service thats good for groups	restaurant that has waiter service and that is good for groups
whats a resturant with waiter service thats good for groups	restaurant that is good for groups and that has waiter service
restaurants with waiters that have a price rating of 2 dollar signs	restaurant that has waiter service and whose price rating is 2 dollar signs
restaurants with waiters that have a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and that has waiter service
what restaurant offers delivery and waiter service	restaurant that has delivery and that has waiter service
what restaurant offers delivery and waiter service	restaurant that has waiter service and that has delivery
restaurants in midtown west or chelsea	midtown west or chelsea
restaurants in midtown west or chelsea	neighborhood that is not neighborhood of thai cafe
what meal can you pay for with credit cards	meal that restaurant that takes credit cards serves
what meal can you pay for with credit cards	meal that restaurant that has take-out serves
what meal can you pay for with credit cards	meal that restaurant that has delivery serves
what meal can you pay for with credit cards	meal that restaurant that serves lunch serves
what meal can you pay for with credit cards	meal that restaurant that has outdoor seating serves
what meal can you pay for with credit cards	meal that restaurant that has waiter service serves
what meal can you pay for with credit cards	meal that restaurant that takes reservations serves
what meal can you pay for with credit cards	meal that restaurant whose neighborhood is midtown west serves
restaurant whose price rating is 2 dollar signs and that serves lunch	restaurant whose price rating is 2 dollar signs and that serves lunch
restaurant whose price rating is 2 dollar signs and that serves lunch	restaurant that serves lunch and whose price rating is 2 dollar signs
where is a thai cafe	restaurant whose cuisine is cuisine of thai cafe
where is a thai cafe	restaurant whose cuisine is cuisine that is cuisine of thai cafe
which restaurants deliver	restaurant that has delivery
which restaurants deliver	restaurant that has delivery and that has delivery
restaurant that serves lunch and that has waiter service	restaurant that serves lunch and that has waiter service
restaurant that serves lunch and that has waiter service	restaurant that has waiter service and that serves lunch
family friendly restaurants that take reservations	restaurant that is good for kids and that takes reservations
family friendly restaurants that take reservations	restaurant that takes reservations and that is good for kids
restaurants with waiter service in the neighborhood	neighborhood that is neighborhood of restaurant that has waiter service
restaurants with waiter service in the neighborhood	neighborhood that is neighborhood of restaurant that has take-out
restaurants with waiter service in the neighborhood	neighborhood that is neighborhood of restaurant that serves lunch
restaurants with lunch and outdoor seating	restaurant that serves lunch and that has outdoor seating
restaurants with lunch and outdoor seating	restaurant that has outdoor seating and that serves lunch
what restaurant offers lunch and an outdoor seating	restaurant that serves lunch and that has outdoor seating
what restaurant offers lunch and an outdoor seating	restaurant that has outdoor seating and that serves lunch
restaurant whose price rating is smallest	restaurant that has the smallest price rating
restaurant whose price rating is smallest	restaurant whose price rating is smaller than 2 dollar signs
estaurant that is good for kids and that has outdoor seating	restaurant that is good for kids and that has outdoor seating
estaurant that is good for kids and that has outdoor seating	restaurant that has outdoor seating and that is good for kids
restaurant that serves at least two meal	restaurant that serves at least two meal
restaurant that is good for kids and that is good for kids	restaurant that is good for kids and that is good for kids
restaurant that is good for kids and that is good for kids	restaurant that is good for kids
which restaurants deliver and have waiters	restaurant that has waiter service and that has delivery
which restaurants deliver and have waiters	restaurant that has delivery and that has waiter service
what restaurant has outdoor seating and delivery	restaurant that has outdoor seating and that has delivery
cuisine that is cuisine of restaurant that has takeout	cuisine that is cuisine of restaurant that has take
cuisine that is cuisine of restaurant that has takeout	cuisine that is cuisine of restaurant that has take-out
cuisine that is cuisine of restaurant that has takeout	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
cuisine that is cuisine of restaurant that has takeout	cuisine that is cuisine of restaurant that takes reservations
cuisine that is cuisine of restaurant that has takeout	cuisine that is cuisine of restaurant that takes credit cards
cuisine that is cuisine of restaurant that has takeout	cuisine that is cuisine of restaurant that has delivery
cuisine that is cuisine of restaurant that has takeout	cuisine that is cuisine of restaurant that serves lunch
restaurants pricier than thai cafe	restaurant whose price rating is larger than price rating of thai cafe
restaurants pricier than thai cafe	restaurant whose price rating is at least 2 dollar signs
restaurants pricier than thai cafe	restaurant whose price rating is at least 2 dollar signs or 3 dollar signs
what thai restaurants have waiters	restaurant that has waiter service and whose cuisine is thai
what thai restaurants have waiters	restaurant whose cuisine is thai and that has waiter service
what 3 star restaurant offers takeout	restaurant whose star rating is 3 stars and that has take
what 3 star restaurant offers takeout	restaurant that has take-out and whose star rating is 3 stars
what 3 star restaurant offers takeout	restaurant whose star rating is 3 stars and that has take-out
restaurants that have outdoor seating and is good for groups	restaurant that has outdoor seating and that is good for groups
restaurants that have outdoor seating and is good for groups	restaurant that is good for groups and that has outdoor seating
what midtown west restaurants takes credit cards	restaurant that takes credit cards and whose neighborhood is midtown west
what midtown west restaurants takes credit cards	restaurant whose neighborhood is midtown west and that takes credit cards
restaurants which have the same star rating or better of thai cafe	restaurant whose star rating is at least star rating of thai cafe
