find housing units with rent as 1500 dollars per month	housing unit whose monthly rent is 1500 dollars or 2000 dollars
find housing units with rent as 1500 dollars per month	housing unit whose monthly rent is 1500 dollars and whose monthly rent is 1500 dollars
find housing units with rent as 1500 dollars per month	housing unit whose monthly rent is monthly rent of 123 sesame street
housing with monthly rent of 1500 dollars that was posted on january 2	housing unit whose monthly rent is 1500 dollars and whose posting date is jan 2
any units costing more than 1500 a month	housing unit whose monthly rent is larger than 1500 dollars
any units costing more than 1500 a month	housing unit whose monthly rent is larger than 1500 dollars or 2000 dollars
any units costing more than 1500 a month	housing unit whose monthly rent is larger than monthly rent of 123 sesame street
which neighborhoods have housing with monthly rent of 1500 dollars	neighborhood that is neighborhood of housing unit whose monthly rent is 1500 dollars
which neighborhoods have housing with monthly rent of 1500 dollars	neighborhood that is neighborhood of at least two housing unit
which neighborhoods have housing with monthly rent of 1500 dollars	neighborhood that is neighborhood of more than two housing unit
which neighborhoods have housing with monthly rent of 1500 dollars	neighborhood that is neighborhood of housing unit whose size is 800 square feet
what is the housing unit number	number of housing unit
looking for a pet friendly unit	housing unit that allows cats and that allows dogs
looking for a pet friendly unit	housing unit that allows dogs and that allows cats
apartments posted after january 2	housing unit whose posting date is not jan 2
apartments posted after january 2	housing unit whose posting date is smaller than jan 2
apartments posted after january 2	housing unit whose posting date is at most jan 2
apartments posted after january 2	housing unit whose posting date is smaller than jan 2 or feb 3
apartments posted after january 2	housing unit whose posting date is at most jan 2 or feb 3
apartments posted after january 2	housing unit that has the most number of housing type
apartments posted after january 2	housing unit that has the least number of housing type
housing unit whose monthly rent is not 1500 dollars	housing unit whose monthly rent is not 1500 dollars
housing unit posted at the latest january 2 or february 3	housing unit whose posting date is at most jan 2 or feb 3
housing unit posted at the latest january 2 or february 3	housing unit whose posting date is smaller than jan 2 or feb 3
housing unit posted at the latest january 2 or february 3	housing unit whose posting date is at most jan 2
housing unit posted at the latest january 2 or february 3	housing unit whose posting date is not jan 2
housing unit posted at the latest january 2 or february 3	housing unit whose posting date is smaller than jan 2
housing unit posted at the latest january 2 or february 3	housing unit that has less than two housing type
housing unit posted at the latest january 2 or february 3	housing unit that has the most number of housing type
housing unit posted at the latest january 2 or february 3	housing unit that has the least number of housing type
which housing unit has less than 800 square feet	housing unit whose size is not 800 square feet
what housing unit is in over two neighborhoods	housing unit that has more than two neighborhood
housing that allows cats posted on january 2	housing unit that allows cats and whose posting date is jan 2
looking for a 2 family house	housing type that is housing type of at least two housing unit
looking for a 2 family house	housing type that is housing type of more than two housing unit
looking for a 2 family house	housing type that is housing type of housing unit whose neighborhood is midtown west
what housing units that are at least the size of 123 sesame street	housing unit whose size is at least size of 123 sesame street
what housing units that are at least the size of 123 sesame street	housing unit whose size is at least 800 square feet
what 800 square foot housing posted jan 2nd	housing unit whose size is 800 square feet and whose posting date is jan 2
housing that is 1500month and cats are allowed	housing unit that allows cats and whose monthly rent is 1500 dollars
housing that is 1500month and cats are allowed	housing unit whose monthly rent is 1500 dollars and that allows cats
the neighborhood of apartment 123 sesame street	neighborhood that is neighborhood of 123 sesame street
the neighborhood of apartment 123 sesame street	neighborhood of 123 sesame street
the neighborhood of apartment 123 sesame street	neighborhood that is neighborhood of 123 sesame street and that is neighborhood of 123 sesame street
the neighborhood of apartment 123 sesame street	neighborhood that is neighborhood of the least number of housing unit
the neighborhood of apartment 123 sesame street	neighborhood that is neighborhood of housing unit whose neighborhood is midtown west
apartment that is below 1000 or 800 square feet	housing unit whose size is smaller than 800 square feet or 1000 square feet
find housing units with the same posting date as 123 sesame street	housing unit whose posting date is posting date of 123 sesame street
housing unit which is an apartment with a monthly rent of 1500 dollars	housing unit whose housing type is apartment and whose monthly rent is 1500 dollars
housing unit which is an apartment with a monthly rent of 1500 dollars	housing unit whose monthly rent is 1500 dollars and whose housing type is apartment
housing unit with private bath as well as private room	housing unit that has a private bath and that has a private room
housing unit with private bath as well as private room	housing unit that has a private room and that has a private bath
apartment that allows cats	housing unit whose housing type is apartment and that allows cats
apartment that allows cats	housing unit that allows cats and whose housing type is apartment
private bath in midtown west	housing unit whose neighborhood is midtown west and that has a private bath
private bath in midtown west	housing unit that has a private bath and whose neighborhood is midtown west
find the neighborhood that has the least number of housing units	neighborhood that is neighborhood of the least number of housing unit
find the neighborhood that has the least number of housing units	neighborhood that is neighborhood of housing unit whose neighborhood is midtown west
find the neighborhood that has the least number of housing units	neighborhood that is neighborhood of 123 sesame street
find the neighborhood that has the least number of housing units	neighborhood of 123 sesame street
find the neighborhood that has the least number of housing units	neighborhood that is neighborhood of 123 sesame street and that is neighborhood of 123 sesame street
apartments with the most neighborhoods around it	housing unit that has the most number of neighborhood
apartments with the most neighborhoods around it	housing unit whose posting date is at most jan 2
apartments with the most neighborhoods around it	housing unit whose posting date is not jan 2
apartments with the most neighborhoods around it	housing unit whose posting date is smaller than jan 2
apartments with the most neighborhoods around it	housing unit that has less than two housing type
what is the size of the apartment	total size of housing unit
