lines that contain words using aught in them.	A-Z] | [a-z] ) ) * aught ( ( [A-Z] | [a-z] ) ) * \b . *
lines that use ' mo ' followed by words starting with ' fo '	( ( [A-Z] | [a-z] ) ) { 1 , } \b & fo . * )
lines utilizing the number ' 2 ' .	
lines that contain at least one vowel in each word.	~ ( ( A | E | I | O | U | a | e | i | o | u ) ) ) ) * & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ) .
lines ending with ' fer '	
lines composed of at least 3 words of 4 or more letters	-Z] | [a-z] ) ) { 4 , } \b . * ) { 3
lines that have at least five words that start with a vowel.	| I | O | U | a | e | i | o | u ) ( ( [A-Z] | [a-z] ) ) * \b . * ) {
lines that use the ' @ ' symbol	
lines that have three words of five letters each.	-Z] | [a-z] ) ) { 5 } \b . * ) {
lines that begin with the word " the " .	
lines of 6 characters that end with the letter " s " .	
lines that contain the word ' tron ' but not ' bot ' .	& ~ ( . * bot . *
lines that have ' efg ' followed by the word ' car '	car\b
lines that contain words starting with the letter " g "	-Z] | [a-z] ) ) * \b
lines that contain 5 or less words that have 4 or more letters where one of those letters is an ‘a’.	A-Z] | [a-z] ) ) ) ) * ( ( ( [A-Z] | [a-z] ) ) { 4 , } & ( . * a . * & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ) ) ( ( . & ~ ( ( [A-Z] | [a-z] ) ) ) ) * ) { 0 ,
lines that contain words starting with ' da ' .	A-Z] | [a-z] ) ) * \b
lines that have the numbers ' 12345 ' and ' 54321 ' .	* & . * 54321 .
lines that have words that start with ' b ' .	-Z] | [a-z] ) ) * \b
lines that contain at least one word without any vowels.	-Z] | [a-z] ) ) { 1 , } \b & ~ ( . * ( A | E | I | O | U | a | e | i | o | u ) . * ) )
2 letter lines	a-z] ) ) {
lines using words that end with a vowel.	Z] | [a-z] ) ) * ( A | E | I | O | U | a | e | i | o | u ) \b
lines that have words ending with ' as ' .	] | [a-z] ) ) { 1 , } & \b . * as\b )
lines using at least 5 characters	
lines where numbers exist only after a sequence of " ABC " and " XYZ "	0-9] ) ) ) * & ( . * ABC . * & . * XYZ . * ) ) . * | ( ( . & ~ ( [0-9] ) ) )
lines with " bit " and not " ch " .	~ ( . * ch . *
lines which have " ing " and " out " but not " sh " or " cl " .	( . * out . * & ~ ( . * ( cl | sh ) . * )
lines that start with ' A ' or An	
lines using more than 5 characters	
lines which contain multiple quoted words.	-Z] | [a-z] ) ) { 1 , } \" . * ) { 2
lines that contain the word " Kelly " but do not contain the word " Chris " .	y\b . * & ~ ( . * \bChris\b . *
lines that only contain vowels.	| U | a | e | i | o | u )
lines that have words ending in " ing " or " est " .	Z] | [a-z] ) ) * ( est | ing ) \b
lines with ' Quasi ' as a stand alone word.	\b
lines containing the word " tag " .	
lines containing both letters and numbers, but no capitals.	| [a-z] ) . * & ( . * [0-9] . * & ~ ( . * [A-Z] . * )
lines using at least two numbers, " aby " , and " oz " .	. * ) { 2 } & ( . * aby . * & . * oz . *
lines that utilize the number ' 1 '	
lines containing the letter " z " but not the letter " q " .	. * q . *
lines containing 3 letter words starting with " z "	-Z] | [a-z] ) ) { 2 } \b
lines using a word starting with a vowel and ending with ' y '	I | O | U | a | e | i | o | u ) ( ( [A-Z] | [a-z] ) ) * y\b
lines that use words ending in ' g '	( [A-Z] | [a-z] ) ( ( [A-Z] | [a-z] ) ) * \b )
lines with words matching the word ' fur ' .	
lines that start with " an "	
lines utilizing words with ' be ' .	& \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b )
lines in which all words start with the letter " a " .	( a ) ) . * & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ) .
lines that begin with a vowel and end with a vowel	U | a | e | i | o | u ) ( . * ( A | E | I | O | U | a | e | i | o | u ) ) { 0 ,
lines that contain words starting with ' na ' .	A-Z] | [a-z] ) ) * \b
lines that mention ' fireflies ' but not ' butterflies ' .	ies . * & ~ ( . * butterflies . *
lines having the letter ' x ' .	
lines which contain " q " and " u "	| . * u . * q .
lines using ' ly ' or ' ny '	
lines that start with " Transport One " and end in a number.	_ One . * [0-
lines that end with ' ... '	
lines containing 3 or more " ; "	
lines that contain ' I ' in each word.	~ ( I ) ) ) * & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ) .
lines that contain the phrase " bedrock " or " yabadabadoo " .	k | yabadabadoo )
lines that contain words starting with ' ge ' .	A-Z] | [a-z] ) ) * \b
lines containing words that end with s.	Z] | [a-z] ) ) * s\b
lines using words which have a vowel.	Z] | [a-z] ) ) * ( A | E | I | O | U | a | e | i | o | u ) ( ( [A-Z] | [a-z] ) ) * \b
lines using ' an ' before ' imal '	l
lines that contain ' if ' before ' then ' or ' else ' .	se | then )
lines using words that begin with the letter " G " .	-Z] | [a-z] ) ) * \b
lines containing words ending with ' mie ' .	Z] | [a-z] ) ) * mie\b
lines that start with ' gates '	
lines composed of 3 or more characters	
lines that start with " Al " but do not contain any numbers.	* [0-9] . *
lines using words ending in ' ness '	Z] | [a-z] ) ) * ness\b
lines with words that end with ' ca ' before words that end with ' att '	Z] | [a-z] ) ) * ca\b . * \b ( ( [A-Z] | [a-z] ) ) * att\b
lines that contain words with ' ci ' .	& \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b )
lines containing words ending in " re "	Z] | [a-z] ) ) * re\b
lines that use only four words	A-Z] | [a-z] ) ) ) ) * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ( ( . & ~ ( ( [A-Z] | [a-z] ) ) ) ) * ) {
lines ending with the letter " f "	
lines that end in ' t '	
lines that start with the letter " t " .	
lines containing a 5 letter word beginning with ' t '	-Z] | [a-z] ) ) { 4 } \b
lines ending with ' uns '	
lines ending with ' end '	
lines that contain ' day ' or ' to '	)
lines that contain at least one word and the number ' 12 '	[A-Z] | [a-z] ) ) { 1 , } \b . * & . * 12 . * .
lines ending with ' wrench ' that use the word ' monkey ' .	y\b . * wren
lines that contain at least one digit.	
lines starting and ending with ' a '	
lines that have ' car '	
lines of words whose last letters are " ing " .	Z] | [a-z] ) ) * ing\b
lines beginning with the letter ' s ' and ending with the letter ' y '	
lines that use words ending with ' es ' .	Z] | [a-z] ) ) * es\b
lines that have 3 characters after the first vowel	O | U | a | e | i | o | u ) . * ( . ) { 3 }
lines ending in ' z ' preceded by a word that ends in " nt "	Z] | [a-z] ) ) * nt\b .
lines using the word ' day ' followed by the letters ' abc '	. * abc
lines that contain words starting with ' gu ' .	A-Z] | [a-z] ) ) * \b
lines that have the word " pray " .	b
lines that contain words between ' I ' and ' you '	( [A-Z] | [a-z] ) ) { 1 , } \b . * you . * | . * you . * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b . * I .
lines that contain 3 words with at least 1 number in between the 1st and 3rd word.	-Z] | [a-z] ) ) ) ) * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ( . * [0-9] . * & . * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b . * ) \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ( ( . & ~ ( ( [A-Z] | [a-z] ) ) )
lines containing the text " and so it came to pass "	it _ came _ to _ pass
lines with ' helper ' where the word ' little ' does not appear before ' helper ' in that line.	. * & ~ ( . * \blittle\b . * helper . *
lines that have a word ending with the letters ‘ked’.	Z] | [a-z] ) ) * ked\b
lines that each begin with a vowel	U | a | e | i | o | u )
lines ending in ' fuzz '	
lines using 6 ' e '	
lines that contain words starting with a vowel and ending with a vowel.	| O | U | a | e | i | o | u ) . * & ( . * ( A | E | I | O | U | a | e | i | o | u ) & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ) )
lines that contain words using " oo " in them.	Z] | [a-z] ) ) * oo ( ( [A-Z] | [a-z] ) ) * \b
lines which contain ' out '	
lines using words ending with ' tu ' .	Z] | [a-z] ) ) * tu\b
lines having " sh " after " wi " and " st " before " ar " .	ar . * & . * wi . * sh . * )
lines that start with the word ' The '	
lines that contain more than five words.	-Z] | [a-z] ) ) { 1 , } \b . * ) { 6
lines that do not contain the letter " c " .	
lines starting with ' the '	
lines that contain words ending with a vowel.	Z] | [a-z] ) ) * ( A | E | I | O | U | a | e | i | o | u ) \b
lines that contain at least one word which is 8 characters or longer	} & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b )
lines that contain words ending with ' el ' .	b ( ( [A-Z] | [a-z] ) ) { 1 , } \b )
lines containing words that end with ' P '	] | [a-z] ) ) { 1 , } & \b . * P\b ) . *
lines using a word which has uppercase letters and has lowercase letters	-Z] | [a-z] ) ) * [A-Z] ( ( [A-Z] | [a-z] ) ) * & ( ( [A-Z] | [a-z] ) ) * [a-z] ( ( [A-Z] | [a-z] ) ) * ) \b
lines that contain words with ' re ' .	Z] | [a-z] ) ) * re ( ( [A-Z] | [a-z] ) ) * \b
lines that start with the letter ' a ' and end with the letter ' c '	
lines that have three characters before the sequence " SBC "	BC
lines using the letter pair " no "	
lines containing 3 or more vowels.	| O | U | a | e | i | o | u ) . * ) { 3
lines which contain a word using 2 or more letters	Z] | [a-z] ) ) { 2 , } \b
lines that contain " er " at the end of every word.	[A-Z] | [a-z] ) ) { 1 , } \b & ~ ( . * er ) ) .
lines using 4 instances of ' ug '	) { 4 }
lines that do not have ' the ' in them	
lines containing at least one uppercase letter, and at least one lowercase letter	* & . * [a-z] .
lines that contain the phrase " Wednesday " but not " Sunday " .	day . * & ~ ( . * Sunday . *
lines containing the word " revolution " .	ution\b
lines ending with ' xyz '	
lines that contain a nine letter word.	Z] | [a-z] ) ) { 9 } \b
lines with fox that do not contain the word chicken.	~ ( . * \bchicken\b . *
lines utilizing words ending with ' fe ' .	b ( ( [A-Z] | [a-z] ) ) { 1 , } \b )
lines that do not have any word consisting of 4 letters.	A-Z] | [a-z] ) ) { 4 } \b .
lines which start with ' oocl '	
lines that do not contain numerical characters.	.
lines using ' gophers ' and containing the words ' grass ' and ' seeds ' .	s\b . * & ( . * \bseeds\b . * & . * gophers . *
lines containing " annou " and " irth " that do not have a " c " anywhere.	* & ( . * irth . * & ~ ( . * c . * )
lines using ' x ' before ' z '	
lines beginning with the letter ' f '	
4 letter lines	a-z] ) ) {
lines using numbers that show two or more " 0 " .	{ 2 , }
