lines that contain 1 to 5 numbers and 1 letter.	0-9] ) ) ) * [0-9] ( ( . & ~ ( [0-9] ) ) ) * ) { 1 , 5 } & . * ( [A-Z] | [a-z] ) .
lines that end with " and "	
lines that utilize ' pan ' following words starting with ' pe ' .	A-Z] | [a-z] ) ) * \b . * pan
lines that have the word ' Facebook '	ook\b
lines that have words with ' re ' .	Z] | [a-z] ) ) * re ( ( [A-Z] | [a-z] ) ) * \b
lines that have 3 or more words containing the letters ‘ly’.	* & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ) . * ) { 3
lines with instances of " ABC " between " XYX " and a comma	BC . * \ , . * | . * \ , . * ABC . * XYX .
lines that have a word containing ‘a’ or ' b '	-Z] | [a-z] ) ) { 1 , } & . * ( a | b ) . * ) \b
lines using the word ‘of’ or the word ‘in’	. * | . * \bof\b .
lines containing two or more words containing " y " .	-Z] | [a-z] ) ) * y ( ( [A-Z] | [a-z] ) ) * \b . * ) { 2
lines that contain at least one ' z '	
lines that contain a word using the letters ‘ire’	* & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b )
lines that have ‘ser’ after ‘lin’ or ‘ku’.	) . * ser
lines that have three words comprised of 4 characters each.	[A-Z] | [a-z] ) ) { 4 } \b . * ) { 3 }
lines ending in ' az '	
lines which begin with the letter " z " .	
lines containing ‘ku’ after ‘mar’ or ‘is’.	) . * ku
lines that contain 2 numbers and 3 words and contain the letter " t " .	A-Z] | [a-z] ) ) { 1 , } \b . * ) { 3 } & ( . * ( . * [0-9] . * ) { 2 } & . * t . * . *
lines that include one word using at least 2 letters	Z] | [a-z] ) ) { 2 , } \b
lines that have a capital " A " , but not a lowercase " a " .	. * a . *
lines that start with the letter " e " followed by the word " jr " .	
lines containing ' b ' , or ' c '	
lines that contain ' Beaker ' but do not contain ' Bunsen ' .	. * & ~ ( . * Bunsen . *
lines where ' 4 ' is between ' 3 ' and ' 5 '	5 . * | . * 5 . * 4 . * 3 .
lines that contain a word in all uppercase.	] ) { 1 , } \b
lines which start with the word " The "	
lines containing 3 or more vowels and 5 or more words	I | O | U | a | e | i | o | u ) . * ) { 3 , } & ( . * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b . * ) { 5 ,
lines that contain words starting with ' bo ' .	A-Z] | [a-z] ) ) * \b
6 letter lines	a-z] ) ) {
lines with ' ock '	
lines using a capital letter followed by a number	[0-9]
lines that start with " ABC " and end with " TRY "	
lines ending with ' cem '	
lines that contain a number.	
lines that have words ending with a ' g '	] | [a-z] ) ) { 1 , } & \b . * g\b )
lines that contain 2 repetitions of the word " a "	* ) {
lines that utilize words starting with ' ko ' .	A-Z] | [a-z] ) ) * \b
lines that show the text " 1:15 " and the word " midnight " .	& . * \bmidnight\b .
lines that contain three or more digits	* ) {
lines using ' ness ' or ' ed '	s )
lines that are only comprised of uppercase letters.	
lines using ' lugg ' before ' age '	ge
lines with the word ' and ' between ' zyx ' and ' cba '	band\b . * zyx . * | . * zyx . * \band\b . * cba .
lines containing the number 11 and the word " eleven " .	* eleven .
lines that are composed of the letters " a " , " b " , and " d " .	
lines that mention ' Randy ' and also contain ' fox '	* & . * fox .
lines utilizing ' ! '	
lines that end with vowels.	O | U | a | e | i | o |
lines that have ‘ace’ after ‘pl’ or ‘tr’.	. * ace
lines starting with ' tra '	
lines containing one instance of " ca " followed by an " r " or a " t "	r | t ) . *
lines where there are exactly two words and 7 characters.	[A-Z] | [a-z] ) ) ) ) * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ( ( . & ~ ( ( [A-Z] | [a-z] ) ) ) ) * ) { 2 } & ( . ) { 7
lines that have 3 words and two numbers.	. * ) { 2 } & ( . * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b . * ) { 3
lines using words starting with ' fi ' .	A-Z] | [a-z] ) ) * \b
lines with " buck "	
lines containing words which begin with " c " and end with " d "	-Z] | [a-z] ) ) * d\b
lines containg the number ' 9 ' .	
lines that utilize words starting with ' ni ' followed by the word ' knight '	-Z] | [a-z] ) ) { 1 , } \b & ni . * ) . * \bknight\b
lines which begin with ' y ' , has a ' z ' in the middle and end in a number.	
lines containing ' tal ' and containing ' tel ' too	. * tel .
lines that contain the " staphyloccus aureus. "	occus _ aureus
lines that use " Jane " but not " Janet " or " 2 " .	& ~ ( . * ( 2 | Janet ) . *
lines that contain words starting with ' go ' .	A-Z] | [a-z] ) ) * \b
lines that contain only 2 words, and, begin with the letter ' f ' .	[A-Z] | [a-z] ) ) ) ) * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ( ( . & ~ ( ( [A-Z] | [a-z] ) ) ) ) * ) { 2 } & f .
lines containing only four words.	A-Z] | [a-z] ) ) ) ) * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ( ( . & ~ ( ( [A-Z] | [a-z] ) ) ) ) * ) {
lines which do not contain ' excellent '	lent .
lines that end with ' hey '	
lines that have no instances of " old " but at least one instance of " ion " .	) { 1 , } & ~ ( . * old . *
lines that utilize words starting with ' r ' .	-Z] | [a-z] ) ) * \b
lines using words that end with the letter " n "	Z] | [a-z] ) ) * n\b
lines that use numbers.	
lines having words starting with ' fo ' .	Z] | [a-z] ) ( ( [A-Z] | [a-z] ) ) * \b & fo . * )
lines using words that have ‘ire’	Z] | [a-z] ) ) * ire ( ( [A-Z] | [a-z] ) ) * \b
lines that only have 3 words	A-Z] | [a-z] ) ) ) ) * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ( ( . & ~ ( ( [A-Z] | [a-z] ) ) ) ) * ) {
lines that contain words starting in ' s '	Z] | [a-z] ) ( ( [A-Z] | [a-z] ) ) * \b & s . * )
lines that contain text made up of more than 6 letters total.	| [a-z] ) . * ) { 7
lines that contain the letter " a " in the middle of a word.	Z] | [a-z] ) ) { 1 , } a ( ( [A-Z] | [a-z] ) ) { 1 , } \b
lines where the letter ' b ' appears exactly 4 times	) ) * b ( ( . & ~ ( b ) ) ) * ) {
lines that contain a word starting with ' l ' .	-Z] | [a-z] ) ) * \b
lines that contain a word with five or more vowels.	E | I | O | U | a | e | i | o | u ) . * ) { 5 } & \b ( [A-Z] | [a-z] ) ( ( [A-Z] | [a-z] ) ) * \b )
lines which do not begin with an uppercase letter.	
lines which start with " n " and end with " y "	
lines that contain at least two words beginging with " y " .	A-Z] | [a-z] ) ) * \b . * ) {
lines that have a word containing the string ‘ude’	Z] | [a-z] ) ) * ude ( ( [A-Z] | [a-z] ) ) * \b
lines having words with ' ro ' .	Z] | [a-z] ) ) * ro ( ( [A-Z] | [a-z] ) ) * \b
lines using 4 or more words	-Z] | [a-z] ) ) { 1 , } \b . * ) { 4
lines using at least 4 ' c '	
lines starting with ' cl '	
lines that contain ' number ' written in words.	
lines that have at least 3 words.	-Z] | [a-z] ) ) { 1 , } \b . * ) {
lines which have 3 words.	[A-Z] | [a-z] ) ) { 1 , } \b . * ) { 3 }
lines utilizing the phrase " this is it " .	_ it
lines that contain words starting with ' ba ' .	-Z] | [a-z] ) ) { 1 , } \b & ba . * )
lines using the vowel combination " ou " and " th " .	* th .
lines which contain " rh " but do not contain the letter " y " .	( . * y . *
lines that have any instance of " ight " .	
lines using the letter sequence ‘ably’ followed by a word ending in ‘ed’.	b ( ( [A-Z] | [a-z] ) ) * ed\b
lines having words ending with ' lo ' .	Z] | [a-z] ) ) * lo\b
lines that feature ' c ' or ' d ' before words that start with capital letters.	\b [A-Z] ( ( [A-Z] | [a-z] ) ) * \b
lines using " foo " between " car " and " cop "	oo . * cop | cop . * foo . * car )
lines that list the word " Bean " .	b
lines which have at least one word which has six or more letters.	Z] | [a-z] ) ) { 6 , } \b
lines containing vowels	O | U | a | e | i | o | u )
lines starting with ' sign '	
lines that utilize words starting with ' ab ' .	A-Z] | [a-z] ) ) * \b
lines that contain numbers.	
lines containing 4 words.	-Z] | [a-z] ) ) { 1 , } \b . * ) { 4
lines that have three numbers between " abc " and " def " .	* ( . * [0-9] . * ) { 3 } . * abc | abc . * ( . * [0-9] . * ) { 3 } . * def )
lines that use ' native ' and ' tribes ' .	. * & . * tribes .
lines that does not contain any vowels.	I | O | U | a | e | i | o | u ) .
lines that have 5 or more words of 3 or fewer letters.	-Z] | [a-z] ) ) { 1 , 3 } \b . * ) { 5
lines that contain a ' ? ' or an ' ! ' .	\? .
lines that begin with a number	
lines that contain at least 2 digits.	* ) { 2
lines that use a numerical number.	
lines that contain words using ‘ie’	Z] | [a-z] ) ) * ie ( ( [A-Z] | [a-z] ) ) * \b
lines that contain “fast” and contain “2”	fast .
lines where there is only one word.	-Z] | [a-z] ) ) ) ) * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ( ( . & ~ ( ( [A-Z] | [a-z] ) ) )
lines containing only a letter	-z
