lines that contain at least one word and the number ' 12 '	. * ( . * \\b [A-Za-z] + \\b . * ) & ( . * 12 . * ) . *
lines that contain the text " NOW "	. * NOW . *
lines that contain 5 or more words.	. * ( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) { 5 } . *
lines which contain a mix of uppercase letters and lowercase letters	( . * [A-Z] . * ) & ( . * [a-z] . * )
lines that start with ' iffl '	iffl . *
lines not containing 4 or more characters	~ ( . * . { 4 , } . * )
lines that each begin with a vowel	[AEIOUaeiou] . *
lines that contain words ending in ' e ' .	. * ( . * \\b [A-Za-z] * e \\b . * ) . *
lines with the word ' Triple ' followed by words that start with ' X '	. * \\b Triple \\b . * \\b X [A-Za-z] * \\b . *
lines using words starting with ' be ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( be . * ) ) . *
lines starting with ' tra '	tra . *
lines that have a word containing the string " ude "	. * \\b [A-Za-z] * ude [A-Za-z] * \\b . *
lines using ' life ' or ' lives '	. * ( life | lives ) . *
lines that contain at least three words and at least one number.	( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) { 3 } & ( . * [0-9] . * )
lines using at least 3 ' b '	( . * b . * ) { 3 , }
lines which have a th after a ' ch ' .	. * ch . * th . *
lines which have ' bar '	. * bar . *
lines that contain words starting with ' ki " .	. * \\b ki [A-Za-z] * \\b . *
lines that contain a number ending with " 0 "	. * [0-9] * 0 . *
lines that use words starting with ' no ' .	. * \\b no [A-Za-z] * \\b . *
lines using 3 instances of ' b '	. * ( . * b . * ) { 3 } . *
lines with ' Quasi ' as a stand alone word.	. * \\b Quasi \\b . *
lines containing 3 letter words starting with " z "	. * \\b z [A-Za-z] { 2 } \\b . *
lines that contain the word " bar "	. * \\b bar \\b . *
lines that contain words starting with a vowel and ending with a vowel.	. * \\b ( ( [A-Za-z] + ) & ( [AEIOUaeiou] . * ) & ( . * [AEIOUaeiou] ) ) \\b . *
lines using more than 3 characters	. * . { 4 , } . *
lines containing words using the letters " ers " .	. * \\b [A-Za-z] * ers [A-Za-z] * \\b . *
lines where numbers exist only after a sequence of " ABC " and " XYZ "	( [^0-9] * ) | ( ( ( [^0-9] * ) & ( . * ABC . * ) & ( . * XYZ . * ) ) . * )
lines that does not contain any vowels.	~ ( . * [AEIOUaeiou] . * )
lines with words matching the word ' fur ' .	. * \\b fur \\b . *
lines that have " ser " after " lin " or " ku " .	. * ( lin | ku ) . * ser . *
lines with ' helper ' where the word ' little ' comes before ' helper ' .	( . * helper . * ) & ( . * \\b little \\b . * helper . * )
lines that end in a digit	. * [0-9]
lines using 7 ' f '	( . * f . * ) { 7 }
lines that contain both the word " bar " and the word " stress "	. * ( . * \\b bar \\b . * ) & ( . * \\b stress \\b . * ) . *
lines that utilize words starting with ' pu ' .	. * \\b ( ( [A-Za-z] + ) & ( pu . * ) ) \\b . *
lines using words containing " e " before " i " .	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * e . * i . * ) ) . *
lines using three letter words.	. * \\b [A-Za-z] { 3 } \\b . *
lines that contain words with ' ri ' .	. * \\b [A-Za-z] * ri [A-Za-z] * \\b . *
lines that start with " Transport One " and end in a number.	Transport _ One . * [0-9]
lines that contain at least one digit.	. * [0-9] . *
lines containing words that start with " h " and end with " e " .	. * \\b h [A-Za-z] * e \\b . *
lines using the word " intellectual "	. * \\b intellectual \\b . *
lines that contain 3 words and have at least 2 numbers.	. * ( . * \\b [A-Za-z] + \\b . * ) { 3 } & ( . * [0-9] . * ) { 2 } . *
lines that contain 5 or less words that have 4 or more letters where one of those letters is an " a " .	( [^A-Za-z] * ( ( \\b [A-Za-z] + \\b ) & ( [A-Za-z] { 4 , } ) & ( . * a . * ) ) [^A-Za-z] * ) { 0 , 5 }
lines using words ending in ' ness '	. * \\b [A-Za-z] * ness \\b . *
lines that begins with the word " total " .	total \\b . *
lines that have words with ' la ' .	. * \\b [A-Za-z] * la [A-Za-z] * \\b . *
lines ending with ' end '	. * end
lines containing words that start with " th "	. * \\b th [A-Za-z] * \\b . *
lines using 3 instances of ' sw '	. * ( . * sw . * ) { 3 } . *
lines using ' mno ' after ' pqr '	. * pqr . * mno . *
lines starting with ' cl '	cl . *
lines that have 1 word in them	. * \\b [A-Za-z] [A-Za-z] * \\b . *
lines containing the word ' art '	. * \\b art \\b . *
lines that have more than 6 numbers.	( . * [0-9] . * ) { 7 , }
lines that have only two words in them.	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines containing ' tal ' and containing ' tel ' too	( . * tal . * ) & ( . * tel . * )
lines with words that contain 3 letters	. * \\b [A-Za-z] { 3 } \\b . *
lines that use words with ' ce ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ce . * ) ) . *
lines where the letter c appears more than one time	( . * c . * ) { 2 , }
lines that contain the word " Kelly " but do not contain the word " Chris " .	( . * \\b Kelly \\b . * ) & ( ~ ( . * \\b Chris \\b . * ) )
lines that contain words starting with ' ac ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( ac . * ) ) \\b . *
lines that contain at least one ' z '	. * z . *
lines using a word starting with a vowel and ending with ' y '	. * \\b [AEIOUaeiou] [A-Za-z] * y \\b . *
lines that contain three " she " .	( . * she . * ) { 3 }
lines that contain the word " hello " within 5 characters of the word " world " .	. * ( \\b hello \\b . { 1 , 5 } \\b world \\b | \\b world \\b . { 1 , 5 } \\b hello \\b ) . *
lines that contain numbers.	. * [0-9] . *
lines that match the words " and in this life " .	. * \\b and _ in _ this _ life \\b . *
lines using 2 or more words comprised of 5 letters	( . * \\b [A-Za-z] { 5 } \\b . * ) { 2 , }
lines that do not contain the letter " c " .	~ ( . * c . * )
lines that do not contain the letter " a "	~ ( . * a . * )
lines that contain " - " between words " a " and " lot " .	. * ( \\b a \\b . * \- . * \\b lot \\b | \\b lot \\b . * \- . * \\b a \\b ) . *
lines that contain words ending in ' n '	. * \\b [A-Za-z] * n \\b . *
lines that contain 4 or more capital letters	. * ( . * [A-Z] . * ) { 4 } . *
lines that have words ending with a ' g '	. * ( ( \\b . * g \\b ) & ( [A-Za-z] + ) ) . *
lines that contain words starting with ' po ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( po . * ) ) \\b . *
lines containing the word " run " or the word " hat "	. * \\b ( run | hat ) \\b . *
lines containing at least 2 words	( . * \\b [A-Za-z] + \\b . * ) { 2 , }
lines where " PQR " is between a number and " LMNO "	. * [0-9] . * PQR . * LMNO . * | . * LMNO . * PQR . * [0-9] . *
lines which contain 3 or more vowels.	( . * [AEIOUaeiou] . * ) { 3 , }
lines that contain words ending with ' ol ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * ol ) ) \\b . *
lines using the letter sequence ' synth:0470 ' followed by a word ending in ' synth:0471 ' .	. * synth:0470 . * \\b [A-Za-z] * synth:0471 \\b . *
lines which contain the letter " synth:0569 " twice.	( . * synth:0569 . * ) { 2 , }
lines that have words ending in " synth:0072 "	. * \\b [A-Za-z] * synth:0072 \\b . *
lines containing the word " synth:0221 " and containing the word " synth:0222 "	( . * \\b synth:0221 \\b . * ) & ( . * \\b synth:0222 \\b . * )
lines using a word that ends in ' synth:0207 '	. * \\b ( ( [A-Za-z] + ) & ( . * synth:0207 ) ) \\b . *
lines using words that begin with the letter " synth:0814 " .	. * \\b synth:0814 [A-Za-z] * \\b . *
lines with words ending in ' synth:0941 ' .	. * \\b [A-Za-z] * synth:0941 \\b . *
lines that utilize ' no ' following words starting with ' synth:0682 ' .	. * \\b synth:0682 [A-Za-z] * \\b . * no . *
lines containing words which begin with ' helper ' and end with ' synth:0029 '	. * \\b helper [A-Za-z] * synth:0029 \\b . *
lines that have a word containing the string " synth:0107 "	. * \\b [A-Za-z] * synth:0107 [A-Za-z] * \\b . *
lines with the word " synth:0676 " followed by words that start with " 0 "	. * \\b synth:0676 \\b . * \\b 0 [A-Za-z] * \\b . *
lines with words that end in ' synth:0109 ' .	. * \\b [A-Za-z] * synth:0109 \\b . *
lines that start with words containing " synth:0243 " .	\\b [A-Za-z] * synth:0243 [A-Za-z] * \\b . *
lines that contain words ending in ' synth:0459 '	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * synth:0459 ) ) \\b . *
lines using 6 " r "	( . * r . * ) { 6 }
lines that include ' - ' and ' once synth:0544 a time ' but not ' er ' .	( . * - . * ) & ( . * once _ synth:0544 _ a _ time . * ) & ( ~ ( . * er . * ) )
lines that show " 9 " and " the " but not ' synth:0099 ' or ' re ' .	( ( . * 9 . * ) & ( . * the . * ) & ( ~ ( . * ( synth:0099 | re ) . * ) ) )
lines that end with " d "	. * d
lines using the letter pair " synth:0373 "	. * synth:0373 . *
lines that contain the letter " synth:0426 " and the number " f " .	( . * synth:0426 . * ) & ( . * f . * )
lines with words that end in ' synth:1018 ' .	. * \\b [A-Za-z] * synth:1018 \\b . *
lines starting with " synth:0050 " followed by a word with " synth:0051 " .	synth:0050 . * ( ( \\b [A-Za-z] + \\b ) & ( . * synth:0051 . * ) ) . *
lines that contain at least one word and the number " synth:1012 "	. * ( . * \\b [A-Za-z] + \\b . * ) & ( . * synth:1012 . * ) . *
lines that contain the word " synth:0159 " within 5 characters of the word " synth:0160 " .	. * ( \\b synth:0159 \\b . { 1 , 5 } \\b synth:0160 \\b | \\b synth:0160 \\b . { 1 , 5 } \\b synth:0159 \\b ) . *
lines that have a ' d ' in them	. * d . *
lines that contain 2 numbers that contain " xyz " .	( . * xyz . * ) { 2 }
lines that have the word " synth:0631 "	. * \\b synth:0631 \\b . *
lines using a word that contains the letters " synth:0175 "	. * \\b [A-Za-z] * synth:0175 [A-Za-z] * \\b . *
lines containing the number 11 and the word ' synth:0166 ' .	( . * 11 . * ) & ( . * synth:0166 . * )
lines that do not contain the letter ' synth:0752 ' .	~ ( . * synth:0752 . * )
lines using at least 5 " th "	( . * th . * ) { 5 , }
lines using a word that ends in " synth:0537 "	. * \\b ( ( [A-Za-z] + ) & ( . * synth:0537 ) ) \\b . *
lines that contain ' end ' at the end of every word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( . * end ) ) ) . * )
lines containing words that start with " synth:0859 "	. * \\b synth:0859 [A-Za-z] * \\b . *
lines using an instance of " synth:0723 "	. * synth:0723 . *
lines using the string " synth:0876 "	. * synth:0876 . *
lines with the word ' once synth:0909 a time ' followed by words that start with " synth:0910 "	. * \\b once _ synth:0909 _ a _ time \\b . * \\b synth:0910 [A-Za-z] * \\b . *
lines that end in ' synth:0605 ' and begins in ' ABC ' .	ABC . * synth:0605
lines that contain words with ' synth:0200 ' .	. * \\b [A-Za-z] * synth:0200 [A-Za-z] * \\b . *
lines that contain the number ' d ' and " synth:1004 " and begin with " synth:1005 synth:1006 " .	( . * d . * ) & ( . * synth:1004 . * ) & ( synth:1005 _ synth:1006 . * )
lines that do not contain the letter " synth:0743 "	~ ( . * synth:0743 . * )
lines that contain ' synth:0759 ' but do not contain " synth:0760 " .	( . * synth:0759 . * ) & ( ~ ( . * synth:0760 . * ) )
lines having words with ' synth:0697 ' .	. * \\b [A-Za-z] * synth:0697 [A-Za-z] * \\b . *
lines starting with the word " i " .	\\b i \\b . *
lines that contain words with ' synth:0082 ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * synth:0082 . * ) ) . *
lines containing ' synth:0143 ' , but not ' synth:0144 '	( . * synth:0143 . * ) & ( ~ ( . * synth:0144 . * ) )
lines that have a ' synth:0518 ' in them	. * synth:0518 . *
lines that contain the symbol " synth:0551 " .	. * synth:0551 . *
lines that contain the number " synth:0073 synth:0074 " at least twice.	( . * synth:0073 _ synth:0074 . * ) { 2 }
lines with words ending in " synth:0865 synth:0866 " .	. * \\b [A-Za-z] * synth:0865 _ synth:0866 \\b . *
lines that contain words ending with ' synth:0619 ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * synth:0619 ) ) \\b . *
lines using at least 3 ' synth:0326 '	( . * synth:0326 . * ) { 3 , }
lines that have at least three ' synth:0352 ' .	( . * synth:0352 . * ) { 3 }
lines using the letter sequence ' synth:0462 ' followed by a word ending in ' ch ' .	. * synth:0462 . * \\b [A-Za-z] * ch \\b . *
lines with " y " and not ' k ' .	( . * y . * ) & ( ~ ( . * k . * ) )
lines using ' synth:0578 ' or " car "	. * ( synth:0578 | car ) . *
lines that utilize words starting with ' tt ' followed by the word " synth:0383 "	. * \\b ( ( [A-Za-z] + ) & ( tt . * ) ) \\b . * \\b synth:0383 \\b . *
lines which have a th after a " synth:0158 " .	. * synth:0158 . * th . *
lines that contain words with ' synth:0585 ' .	. * \\b [A-Za-z] * synth:0585 [A-Za-z] * \\b . *
lines that begin with a number and end with " synth:0827 " or ' e ' .	[0-9] . * ( synth:0827 | e )
lines where the word ' synth:0945 ' appears between the words " sand ' synth:0945 ' tide "	. * \\b synth:0946 \\b . * \\b synth:0945 \\b . * \\b synth:0947 \\b . * | . * \\b synth:0947 \\b . * \\b synth:0945 \\b . * \\b synth:0946 \\b . *
lines that begins with the word ' 5 ' .	5 \\b . *
lines that list the word " synth:0502 " .	. * \\b synth:0502 \\b . *
lines which have the word " synth:0199 " and a number	( . * \\b synth:0199 \\b . * ) & ( . * [0-9] . * )
lines that contain the letter ' 7 ' in the middle of a word.	. * ( \\b [A-Za-z] + 7 [A-Za-z] + \\b ) . *
lines that contain a number ending with ' the '	. * [0-9] * the . *
lines that do not use the word ' f '	~ ( . * \\b f \\b . * )
lines that contain the number " synth:0349 " at least twice.	( . * synth:0349 . * ) { 2 }
lines containing the word ' synth:0184 ' .	. * \\b synth:0184 \\b . *
lines using " synth:0372 " before " th "	. * synth:0372 . * th . *
lines that ends with letter ' synth:0719 '	. * synth:0719
lines that end in ' 5 ' and begins in " synth:0239 " .	synth:0239 . * 5
lines that contain ' little ' and mention " xyz " .	( . * little . * ) & ( . * xyz . * )
lines that contain both a " synth:0187 " and a " car " .	( . * synth:0187 . * ) & ( . * car . * )
lines which contain both ' synth:0006 ' and ' synth:0007 ' but no instances of ' synth:0008 ' .	( . * synth:0006 . * ) & ( . * synth:0007 . * ) & ( ~ ( . * synth:0008 . * ) )
lines that contain the phrase " little " .	. * little . *
lines that have at least three ' b ' .	( . * b . * ) { 3 }
lines that use words starting with ' synth:0997 ' .	. * \\b synth:0997 [A-Za-z] * \\b . *
lines that do not contain the letter ' synth:0807 ' .	~ ( . * synth:0807 . * )
lines using numbers that show two or more " synth:0761 " .	. * ( . * synth:0761 . * ) { 2 , } . *
lines where there is at least one word in which ' synth:0699 ' follows ' synth:0700 '	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * synth:0700 . * synth:0699 . * ) ) . *
lines with the word ' end ' followed by words that start with " synth:0848 "	. * \\b end \\b . * \\b synth:0848 [A-Za-z] * \\b . *
lines ending in " synth:0483 "	. * synth:0483
lines using words ending in ' y ' .	. * \\b [A-Za-z] * y \\b . *
lines using words ending in ' synth:0308 ' .	. * \\b [A-Za-z] * synth:0308 \\b . *
lines which contain only the number " house " .	house
lines containing " def " and containing the word " ge "	. * def . * & ( . * \\b ge \\b . * )
lines that contain words ending in " 0 "	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * 0 ) ) \\b . *
lines that start with a vowel and ends in an ' synth:0541 ' .	[AEIOUaeiou] . * synth:0541
lines using ' synth:0602 '	. * synth:0602 . *
lines that have words ending in " synth:0266 " .	. * \\b [A-Za-z] * synth:0266 \\b . *
lines using 2 instances of ' ABC '	. * ( . * ABC . * ) { 2 } . *
lines that contain both a ' synth:0427 ' and a ' synth:0428 ' .	( . * synth:0427 . * ) & ( . * synth:0428 . * )
lines using the vowel combination ' synth:0614 ' and " is " .	( . * synth:0614 . * ) & ( . * is . * )
lines that do not use the word ' synth:0472 '	~ ( . * \\b synth:0472 \\b . * )
lines containing 3 letter words starting with " synth:0035 "	. * \\b synth:0035 [A-Za-z] { 2 } \\b . *
lines containing " The " and containing the word " synth:0519 "	. * The . * & ( . * \\b synth:0519 \\b . * )
lines which start with " synth:0135 " and end with " synth:0136 "	( synth:0135 . * ) & ( . * synth:0136 )
lines which contain ' the ' and ' lives '	. * the . * lives . * | . * lives . * the . *
lines starting with " synth:0713 "	synth:0713 . *
lines where there are three characters between instances of " bar " and ' bar '	. * bar . * . { 3 } . * bar . * | . * bar . * . { 3 } . * bar . *
lines that contain the numbers ' synth:0864 ' , and " n "	. * ( synth:0864 . * n | n . * synth:0864 ) . *
lines that contain only the letters " n " .	n
lines using 2 instances of ' synth:0735 '	. * ( . * synth:0735 . * ) { 2 } . *
lines using words that end in " synth:0852 " or ' synth:0853 ' .	. * \\b [A-Za-z] * ( synth:0852 | synth:0853 ) \\b . *
lines using words that end in ' 3 ' or ' ge ' .	. * \\b [A-Za-z] * ( 3 | ge ) \\b . *
lines that ends with letter ' synth:0118 '	. * synth:0118
lines that contain words starting with ' d ' .	. * ( ( \\b d . * \\b ) & ( [A-Za-z] + ) ) . *
lines that have words ending with a ' synth:0248 '	. * ( ( \\b . * synth:0248 \\b ) & ( [A-Za-z] + ) ) . *
lines which contain ' d ' or ' synth:0796 '	. * ( d | synth:0796 ) . *
lines that contain the word ' synth:1008 '	. * \\b synth:1008 \\b . *
lines using any instance of ' synth:0640 ' or " synth:0641 " followed by " no " or ' - '	. * ( synth:0640 | synth:0641 ) . * ( no | - ) . *
lines using a word that contains the letters ' bar '	. * \\b [A-Za-z] * bar [A-Za-z] * \\b . *
lines using the string ' the '	. * the . *
lines of words whose last letters are ' 7 ' .	. * \\b [A-Za-z] * 7 \\b . *
lines that end with ' synth:0286 ' .	. * synth:0286
lines which have " I synth:0025 synth:0026 "	. * I _ synth:0025 _ synth:0026 . *
lines that include " synth:0268 " and ' synth:0269 ' but not ' re ' .	( . * synth:0268 . * ) & ( . * synth:0269 . * ) & ( ~ ( . * re . * ) )
lines that contain the letter ' you ' in the middle of a word.	. * ( \\b [A-Za-z] + you [A-Za-z] + \\b ) . *
lines with " synth:0762 " before " synth:0763 " .	. * synth:0762 . * synth:0763 . *
lines that do not contain the letter ' s '	~ ( . * s . * )
lines that utilize words starting with " synth:0104 " .	. * \\b ( ( [A-Za-z] + ) & ( synth:0104 . * ) ) \\b . *
lines that show ' synth:0241 ' and ' synth:0242 ' .	. * ( . * synth:0241 . * ) & ( . * synth:0242 . * ) . *
lines with the word " synth:0684 " followed by words that start with " abc "	. * \\b synth:0684 \\b . * \\b abc [A-Za-z] * \\b . *
lines containing the word ' synth:0150 ' or the word " synth:0151 "	. * \\b ( synth:0150 | synth:0151 ) \\b . *
lines containing the number 11 and the word ' k ' .	( . * 11 . * ) & ( . * k . * )
lines that have words ending in ' q ' .	. * \\b [A-Za-z] * q \\b . *
lines which have the word ' synth:0726 ' and a number	( . * \\b synth:0726 \\b . * ) & ( . * [0-9] . * )
lines where numbers exist only after a sequence of " synth:0272 " and " y "	( [^0-9] * ) | ( ( ( [^0-9] * ) & ( . * synth:0272 . * ) & ( . * y . * ) ) . * )
lines using at least 5 ' synth:0982 '	( . * synth:0982 . * ) { 5 , }
lines using words that begin with the letter ' synth:0539 ' .	. * \\b synth:0539 [A-Za-z] * \\b . *
lines that start with a vowel and ends in an ' synth:0052 ' .	[AEIOUaeiou] . * synth:0052
lines using 2 instances of " tt "	. * ( . * tt . * ) { 2 } . *
lines with instances of " The " .	. * The . *
lines that do not contain the letter ' tt ' .	~ ( . * tt . * )
lines using 3 instances of ' synth:0358 '	. * ( . * synth:0358 . * ) { 3 } . *
lines where there are three characters between instances of ' synth:0277 ' and ' no '	. * synth:0277 . * . { 3 } . * no . * | . * no . * . { 3 } . * synth:0277 . *
lines using 2 instances of ' synth:0802 '	. * ( . * synth:0802 . * ) { 2 } . *
lines that contain the letter " synth:0828 synth:0829 " and the number ' synth:0830 ' .	( . * synth:0828 _ synth:0829 . * ) & ( . * synth:0830 . * )
lines that contain the phrase ' little ' but not " synth:0495 " .	( . * little . * ) & ( ~ ( . * synth:0495 . * ) )
lines using " synth:0644 " or ' synth:0645 '	. * ( synth:0644 | synth:0645 ) . *
lines that have words with " synth:0467 " .	. * \\b [A-Za-z] * synth:0467 [A-Za-z] * \\b . *
lines that have words with ' synth:0331 ' .	. * \\b [A-Za-z] * synth:0331 [A-Za-z] * \\b . *
lines where " 9 " is between " synth:0782 " and " er "	. * synth:0782 . * 9 . * er . * | . * er . * 9 . * synth:0782 . *
lines that start with words containing ' synth:0357 ' .	\\b [A-Za-z] * synth:0357 [A-Za-z] * \\b . *
lines using the letter sequence ' synth:0540 ' followed by a word ending in " bar " .	. * synth:0540 . * \\b [A-Za-z] * bar \\b . *
lines that contain words between ' synth:0934 ' and ' synth:0935 '	. * synth:0934 . * \\b [A-Za-z] + \\b . * synth:0935 . * | . * synth:0935 . * \\b [A-Za-z] + \\b . * synth:0934 . *
lines that contain 2 numbers that contain ' house ' .	( . * house . * ) { 2 }
lines that contain words ending with " and " .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * and ) ) \\b . *
lines that contain words starting with " synth:0473 " .	. * \\b synth:0473 [A-Za-z] * \\b . *
lines ending in " a "	. * a
lines that contain three words that start with the letter " synth:0681 " .	( . * \\b synth:0681 [A-Za-z] * \\b . * ) { 3 }
lines that contain the word ' the ' within 5 characters of the word " synth:0606 " .	. * ( \\b the \\b . { 1 , 5 } \\b synth:0606 \\b | \\b synth:0606 \\b . { 1 , 5 } \\b the \\b ) . *
lines that contin words ending in ' synth:0580 ' .	. * \\b [A-Za-z] * synth:0580 \\b . *
lines that contain the phrase " synth:0937 " .	. * synth:0937 . *
lines where there are three characters between instances of ' synth:0490 ' and ' The '	. * synth:0490 . * . { 3 } . * The . * | . * The . * . { 3 } . * synth:0490 . *
lines with all words beginning with ' 7 ' .	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( 7 . * ) ) ) . * )
lines that contain " synth:0164 " and the word " synth:0165 " .	( . * synth:0164 . * ) & ( . * \\b synth:0165 \\b . * )
lines containing the number 11 and the word " synth:0863 " .	( . * 11 . * ) & ( . * synth:0863 . * )
lines starting and ending with " synth:0940 "	synth:0940 ( . * synth:0940 ) ?
lines beginning with the letter " 7 "	7 . *
lines containg the number ' bar ' .	. * bar . *
lines which do not contain ' synth:0881 '	~ ( . * synth:0881 . * )
lines that contain a number ending with ' k '	. * [0-9] * k . *
lines that have five words that all end with the letter ' l ' .	( . * ( ( \\b . * l \\b ) & ( [A-Za-z] + ) ) . * ) { 5 }
lines that contain words ending with ' synth:0579 ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * synth:0579 ) ) \\b . *
lines that match the words ' synth:0806 ' .	. * \\b synth:0806 \\b . *
lines with words that end with " abc " before words that end with ' ca '	. * \\b [A-Za-z] * abc \\b . * \\b [A-Za-z] * ca \\b . *
lines where numbers exist only after a sequence of " synth:1013 " and " synth:1014 "	( [^0-9] * ) | ( ( ( [^0-9] * ) & ( . * synth:1013 . * ) & ( . * synth:1014 . * ) ) . * )
lines containing two or more words containing ' 2 ' .	( . * \\b [A-Za-z] * 2 [A-Za-z] * \\b . * ) { 2 , }
lines that contain words ending with " bar " .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * bar ) ) \\b . *
lines which have " synth:0610 " , but no instances of " synth:0611 " between the letters " at " and ' synth:0612 '	( . * synth:0610 . * ) & ( ~ ( . * at . * synth:0611 . * synth:0612 . * | . * synth:0612 . * synth:0611 . * at . * ) )
lines which contain both " synth:0672 " and ' synth:0673 ' but no instances of ' synth:0674 ' .	( . * synth:0672 . * ) & ( . * synth:0673 . * ) & ( ~ ( . * synth:0674 . * ) )
lines that ends with letter " synth:0557 "	. * synth:0557
lines that have " synth:0561 " followed by the word ' d '	. * synth:0561 . * \\b d \\b . *
lines where the word " synth:0966 " precedes the word " synth:0967 "	. * \\b synth:0966 \\b . * \\b synth:0967 \\b . *
lines where ' synth:0214 ' is between ' synth:0215 ' and " synth:0216 "	. * synth:0215 . * synth:0214 . * synth:0216 . * | . * synth:0216 . * synth:0214 . * synth:0215 . *
lines containing " synth:0687 " and containing the word ' synth:0688 '	. * synth:0687 . * & ( . * \\b synth:0688 \\b . * )
lines that contain the number " r " at least twice.	( . * r . * ) { 2 }
lines that match the words ' synth:0000 ' .	. * \\b synth:0000 \\b . *
lines that have the word ' no ' included	. * \\b no \\b . *
lines that show ' synth:0871 ' and ' oo ' but not " synth:0872 " or ' 7 ' .	( ( . * synth:0871 . * ) & ( . * oo . * ) & ( ~ ( . * ( synth:0872 | 7 ) . * ) ) )
lines using words starting with ' synth:0102 ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( synth:0102 . * ) ) . *
lines with ' synth:0993 '	. * synth:0993 . *
lines that end with " 2 " and contain words that begin with " synth:0056 "	. * \\b synth:0056 [A-Za-z] * \\b . * 2
lines that contain at least one ' synth:0316 '	. * synth:0316 . *
lines using the letter pair ' synth:0780 '	. * synth:0780 . *
lines of words whose last letters are " synth:0840 " .	. * \\b [A-Za-z] * synth:0840 \\b . *
lines that start with " synth:0679 " and end in a number.	synth:0679 . * [0-9]
lines using words containing ' synth:0391 ' .	. * \\b [A-Za-z] * synth:0391 [A-Za-z] * \\b . *
lines containing the number 11 and the word ' synth:0310 ' .	( . * 11 . * ) & ( . * synth:0310 . * )
lines which do not contain ' synth:0191 '	~ ( . * synth:0191 . * )
lines containing ' 7 ' and " synth:0449 " that do not have a ' synth:0450 ' anywhere.	( . * 7 . * ) & ( . * synth:0449 . * ) & ( ~ ( . * synth:0450 . * ) )
lines that contain words ending in " synth:1019 "	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * synth:1019 ) ) \\b . *
lines using ' ABC ' before " synth:0771 "	. * ABC . * synth:0771 . *
lines where numbers exist only after a sequence of " f " and " c "	( [^0-9] * ) | ( ( ( [^0-9] * ) & ( . * f . * ) & ( . * c . * ) ) . * )
lines using the word ' synth:0870 ' followed by the word " and " .	( . * \\b synth:0870 \\b . * ) ( . * \\b and \\b . * )
lines that show " once " and ' synth:0925 ' but not " synth:0926 " or ' synth:0927 ' .	( ( . * once . * ) & ( . * synth:0925 . * ) & ( ~ ( . * ( synth:0926 | synth:0927 ) . * ) ) )
lines containing " synth:0538 " and containing a ' q ' as well.	. * ( . * synth:0538 . * ) & ( . * q . * ) . *
lines which contain 2 or more ' synth:0532 ' .	( . * synth:0532 . * ) { 2 , }
lines that have a ' synth:0414 ' in them	. * synth:0414 . *
lines that contain words that have the letter " synth:0856 " occuring after the letter ' synth:0857 ' .	. * \\b [A-Za-z] * synth:0857 [A-Za-z] * synth:0856 [A-Za-z] * \\b . *
lines with instances of " synth:0634 " .	. * synth:0634 . *
lines that contain the symbol " synth:0103 " .	. * synth:0103 . *
lines which do not contain " synth:0985 "	~ ( . * synth:0985 . * )
lines using words ending in " synth:0621 " .	. * \\b [A-Za-z] * synth:0621 \\b . *
lines which start with " synth:0691 " and end with " e "	( synth:0691 . * ) & ( . * e )
lines that contain the phrase " May " but not " synth:0648 " .	( . * May . * ) & ( ~ ( . * synth:0648 . * ) )
lines that contain the number " 2 " and " synth:0060 " and begin with " re " .	( . * 2 . * ) & ( . * synth:0060 . * ) & ( re . * )
lines containing words ending with ' ers ' .	. * \\b [A-Za-z] * ers \\b . *
lines containing the word ' synth:0493 ' and containing the word " synth:0494 "	( . * \\b synth:0493 \\b . * ) & ( . * \\b synth:0494 \\b . * )
lines ending with ' tra '	. * tra
lines using words starting with ' synth:0342 ' .	. * \\b synth:0342 [A-Za-z] * \\b . *
lines using " f "	. * f . *
lines using 7 " abc "	( . * abc . * ) { 7 }
