lines that contain any numbers.	. * [0-9] . *
lines utilizing the number ' 1 ' .	. * 1 . *
lines that use the word " white "	. * \\b white \\b . *
lines which do not have numbers.	~ ( . * [0-9] . * )
lines that end with numbers.	. * [0-9]
lines containing words that have 5 letters in them.	. * \\b [A-Za-z] { 5 } \\b . *
lines with instances of " at " .	. * at . *
lines which contain " x " and " y " .	( . * x . * ) & ( . * y . * )
lines that do not use the word ' the '	~ ( . * \\b the \\b . * )
lines that contain either of ' y ' or ' z '	. * ( y | z ) . *
lines using three letter words.	. * \\b [A-Za-z] { 3 } \\b . *
lines containing the word " laughing " .	. * \\b laughing \\b . *
lines containing the word " trade " .	. * \\b trade \\b . *
lines where the word " and " appears between the words " sand " and " tide "	. * \\b sand \\b . * \\b and \\b . * \\b tide \\b . * | . * \\b tide \\b . * \\b and \\b . * \\b sand \\b . *
lines with numbers	. * [0-9] . *
lines that contain a period after a number, but only if before " ABC " .	. * [0-9] . * \ . . * ABC . *
lines that contain at least 2 vowels in a word.	. * ( ( \\b [A-Za-z] + \\b ) & ( . * [AEIOUaeiou] . * ) { 2 } ) . *
lines that have two words containing 5 or more letters.	( . * \\b [A-Za-z] { 5 , } \\b . * ) { 2 }
lines using ' life ' or ' lives '	. * ( life | lives ) . *
lines that have 4 characters	. { 4 }
lines that end in ' ! ' but do not contain ' surprise ' .	( . * \! ) & ( ~ ( . * surprise . * ) )
lines with three numbers and the word ' kitten ' .	( . * [0-9] . * ) { 3 } & ( . * \\b kitten \\b . * ) . *
lines that have no letters.	~ ( . * [A-Za-z] . * )
lines using ' art ' or ' led '	. * ( art | led ) . *
lines containing the word ' house ' .	. * \\b house \\b . *
lines that utilize the number ' 7 ' .	. * 7 . *
lines using 3 instances of ' b '	. * ( . * b . * ) { 3 } . *
lines that include words with ' ra ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ra . * ) ) . *
lines having words ending with ' oo ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * oo ) ) . *
lines that contain 3 words.	( . * \\b [A-Za-z] + \\b . * ) { 3 }
lines using 7 ' f '	( . * f . * ) { 7 }
lines that contain the word " bar "	. * \\b bar \\b . *
lines that contain ' wig ' after ' er ' or ' let ' .	. * ( er | let ) . * wig . *
lines that contain words using the letters ' ant '	. * \\b [A-Za-z] * ant [A-Za-z] * \\b . *
lines that ends with ' ABC ' and contain two numbers.	( . * [0-9] . * ) { 2 } ABC
lines containing only one word	( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) *
lines that contain the text, " New York " .	. * New _ York . *
lines using the word " hurry " followed by the word " up " .	( . * \\b hurry \\b . * ) ( . * \\b up \\b . * )
lines which do have numbers.	. * [0-9] . *
lines that utilize the ' $ ' symbol.	. * ( . * \$ . * )
lines where there are three characters between instances of " ABC " and " WEX "	. * ABC . * . { 3 } . * WEX . * | . * WEX . * . { 3 } . * ABC . *
lines containing " oo " and " at " .	( . * oo . * ) & ( . * at . * )
lines that have more than 5 words ending with a " c. "	( . * \\b [A-Za-z] * c \\b . * ) { 6 , }
lines containing ' left ' and also containing ' right '	( . * left . * ) & ( . * right . * )
lines that contain ' dre ' or ' ber '	. * ( dre | ber ) . *
lines using a 3 letter sequence starting with ' n '	. * n [A-Za-z] { 2 } . *
lines that start with the letter ' c '	c . *
lines with ' un '	. * un . *
lines that have " oe " .	. * oe . *
lines that do not contain a number.	~ ( . * [0-9] . * )
lines containing ' ch ' or ' dh '	. * ( ch | dh ) . *
lines that contain " tran " and the word " nguyen " .	( . * tran . * ) & ( . * \\b nguyen \\b . * )
lines containing ' 8 ' and containing a ' 3 ' as well.	. * ( . * 8 . * ) & ( . * 3 . * ) . *
lines that have the letter ' X ' at the end of a word.	. * \\b [A-Za-z] * X \\b . *
lines using at least 4 characters	. * . { 4 } . *
lines that have the word " laugh " , and at least 1 number.	( . * \\b laugh \\b . * ) & ( . * [0-9] . * )
lines that contain the words " the " and " cold " .	( . * \\b the \\b . * ) & ( . * \\b cold \\b . * )
lines using ' pid ' immediately after ' stu '	. * stupid . *
lines that start with ' news '	news . *
lines in which there are words that begin with " th " .	. * \\b th [A-Za-z] * \\b . *
lines that begin with the word " Topo " .	\\b Topo \\b . *
lines that contain words using aught in them.	. * ( . * \\b [A-Za-z] * aught [A-Za-z] * \\b . * ) . *
lines that use ' mo ' followed by words starting with ' fo '	. * mo . * ( ( \\b [A-Za-z] + \\b ) & ( fo . * ) ) . *
lines utilizing the number ' 2 ' .	. * 2 . *
lines that contain at least one vowel in each word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( [^AEIOUaeiou] * ) ) . * )
lines ending with ' fer '	. * fer
lines composed of at least 3 words of 4 or more letters	( . * \\b [A-Za-z] { 4 , } \\b . * ) { 3 , }
lines that have at least five words that start with a vowel.	( . * \\b [AEIOUaeiou] [A-Za-z] * \\b . * ) { 5 }
lines that use the ' @ ' symbol	. * \@ . *
lines that have three words of five letters each.	( . * \\b [A-Za-z] { 5 } \\b . * ) { 3 }
lines that begin with the word " the " .	the \\b . *
lines of 6 characters that end with the letter " s " .	. { 5 } s
lines that contain the word ' tron ' but not ' bot ' .	( . * tron . * ) & ( ~ ( . * bot . * ) )
lines that have ' efg ' followed by the word ' car '	. * efg . * \\b car \\b . *
lines that contain words starting with the letter " g "	. * \\b g [A-Za-z] * \\b . *
lines that contain 5 or less words that have 4 or more letters where one of those letters is an ' a ' .	( [^A-Za-z] * ( ( \\b [A-Za-z] + \\b ) & ( [A-Za-z] { 4 , } ) & ( . * a . * ) ) [^A-Za-z] * ) { 0 , 5 }
lines that contain words starting with ' da ' .	. * \\b da [A-Za-z] * \\b . *
lines that have the numbers ' 12345 ' and ' 54321 ' .	( . * 12345 . * ) & ( . * 54321 . * )
lines that have words that start with ' b ' .	. * \\b b [A-Za-z] * \\b . *
lines that contain at least one word without any vowels.	. * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( . * [AEIOUaeiou] . * ) ) ) . *
2 letter lines	[A-Za-z] { 2 }
lines using words that end with a vowel.	. * \\b [A-Za-z] * [aeiouAEIOU] \\b . *
lines that have words ending with ' as ' .	. * ( ( \\b . * as \\b ) & ( [A-Za-z] + ) ) . *
lines using at least 5 characters	. * . { 5 } . *
lines where numbers exist only after a sequence of " ABC " and " XYZ "	( [^0-9] * ) | ( ( ( [^0-9] * ) & ( . * ABC . * ) & ( . * XYZ . * ) ) . * )
lines with " bit " and not " ch " .	( . * bit . * ) & ( ~ ( . * ch . * ) )
lines which have " ing " and " out " but not " sh " or " cl " .	( ( . * ing . * ) & ( . * out . * ) & ( ~ ( . * ( sh | cl ) . * ) ) )
lines that start with ' A ' or An	A . * | An . *
lines using more than 5 characters	. * . { 6 , } . *
lines which contain multiple quoted words.	( . * \" [A-Za-z] + \" . * ) { 2 , }
lines that contain the word " Kelly " but do not contain the word " Chris " .	( . * \\b Kelly \\b . * ) & ( ~ ( . * \\b Chris \\b . * ) )
lines that only contain vowels.	[AEIOUaeiou] *
lines that have words ending in " ing " or " est " .	. * \\b [A-Za-z] * ( ing | est ) \\b . *
lines with ' Quasi ' as a stand alone word.	. * \\b Quasi \\b . *
lines containing the word " tag " .	. * \\b tag \\b . *
lines containing both letters and numbers, but no capitals.	( . * [A-Za-z] . * ) & ( . * [0-9] . * ) & ( ~ ( . * [A-Z] . * ) )
lines using at least two numbers, " aby " , and " oz " .	( . * [0-9] . * ) { 2 } & ( . * aby . * ) & ( . * oz . * )
lines that utilize the number ' 1 '	. * 1 . *
lines containing the letter " z " but not the letter " q " .	( . * z . * ) & ( ~ ( . * q . * ) )
lines containing 3 letter words starting with " z "	. * \\b z [A-Za-z] { 2 } \\b . *
lines using a word starting with a vowel and ending with ' y '	. * \\b [AEIOUaeiou] [A-Za-z] * y \\b . *
lines that use words ending in ' g '	. * ( ( . * g ) & ( \\b [A-Za-z] [A-Za-z] * \\b ) ) . *
lines with words matching the word ' fur ' .	. * \\b fur \\b . *
lines that start with " an "	an . *
lines utilizing words with ' be ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * be . * ) ) . *
lines in which all words start with the letter " a " .	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( [^a] . * ) ) . * )
lines that begin with a vowel and end with a vowel	[aeiouAEIOU] ( . * [aeiouAEIOU] ) ?
lines that contain words starting with ' na ' .	. * \\b na [A-Za-z] * \\b . *
lines that mention ' fireflies ' but not ' butterflies ' .	( . * fireflies . * ) & ( ~ ( . * butterflies . * ) )
lines having the letter ' x ' .	. * x . *
lines which contain " q " and " u "	. * q . * u . * | . * u . * q . *
lines using ' ly ' or ' ny '	. * ( ly | ny ) . *
lines that start with " Transport One " and end in a number.	Transport _ One . * [0-9]
lines that end with ' ... '	. * \ . \ . \ .
lines containing 3 or more " ; "	( . * ; . * ) { 3 , }
lines that contain ' I ' in each word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( [^I] * ) ) . * )
lines that contain the phrase " bedrock " or " yabadabadoo " .	. * ( bedrock | yabadabadoo ) . *
lines that contain words starting with ' ge ' .	. * \\b ge [A-Za-z] * \\b . *
lines containing words that end with s.	. * \\b [A-Za-z] * s \\b . *
lines using words which have a vowel.	. * \\b [A-Za-z] * [aeiouAEIOU] [A-Za-z] * \\b . *
lines using ' an ' before ' imal '	. * an . * imal . *
lines that contain ' if ' before ' then ' or ' else ' .	. * if . * ( then | else ) . *
lines using words that begin with the letter " G " .	. * \\b G [A-Za-z] * \\b . *
lines containing words ending with ' mie ' .	. * \\b [A-Za-z] * mie \\b . *
lines that start with ' gates '	gates . *
lines composed of 3 or more characters	. * . { 3 , } . *
lines that start with " Al " but do not contain any numbers.	( Al . * ) & ( ~ ( . * [0-9] . * ) )
lines using words ending in ' ness '	. * \\b [A-Za-z] * ness \\b . *
lines with words that end with ' ca ' before words that end with ' att '	. * \\b [A-Za-z] * ca \\b . * \\b [A-Za-z] * att \\b . *
lines that contain words with ' ci ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ci . * ) ) . *
lines containing words ending in " re "	. * \\b [A-Za-z] * re \\b . *
lines that use only four words	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 4 }
lines ending with the letter " f "	. * f
lines that end in ' t '	. * t
lines that start with the letter " t " .	t . *
lines containing a 5 letter word beginning with ' t '	. * \\b t [A-Za-z] { 4 } \\b . *
lines ending with ' uns '	. * uns
lines ending with ' end '	. * end
lines that contain ' day ' or ' to '	. * ( day | to ) . *
lines that contain at least one word and the number ' 12 '	. * ( . * \\b [A-Za-z] + \\b . * ) & ( . * 12 . * ) . *
lines ending with ' wrench ' that use the word ' monkey ' .	. * \\b monkey \\b . * wrench
lines that contain at least one digit.	. * [0-9] . *
lines starting and ending with ' a '	a ( . * a ) ?
lines that have ' car '	. * car . *
lines of words whose last letters are " ing " .	. * \\b [A-Za-z] * ing \\b . *
lines beginning with the letter ' s ' and ending with the letter ' y '	s . * y
lines that use words ending with ' es ' .	. * \\b [A-Za-z] * es \\b . *
lines that have 3 characters after the first vowel	. * [AEIOUaeiou] . * ( . { 3 } ) . *
lines ending in ' z ' preceded by a word that ends in " nt "	. * \\b [A-Za-z] * nt \\b . * z
lines using the word ' day ' followed by the letters ' abc '	. * \\b day \\b . * abc . *
lines that contain words starting with ' gu ' .	. * \\b gu [A-Za-z] * \\b . *
lines that have the word " pray " .	. * \\b pray \\b . *
lines that contain words between ' I ' and ' you '	. * I . * \\b [A-Za-z] + \\b . * you . * | . * you . * \\b [A-Za-z] + \\b . * I . *
lines that contain 3 words with at least 1 number in between the 1st and 3rd word.	[^A-Za-z] * \\b [A-Za-z] + \\b ( ( . * \\b [A-Za-z] + \\b . * ) & ( . * [0-9] . * ) ) \\b [A-Za-z] + \\b [^A-Za-z] *
lines containing the text " and so it came to pass "	. * and _ so _ it _ came _ to _ pass . *
lines with ' helper ' where the word ' little ' does not appear before ' helper ' in that line.	( . * helper . * ) & ( ~ ( . * \\b little \\b . * helper . * ) )
lines that have a word ending with the letters ' ked ' .	. * \\b [A-Za-z] * ked \\b . *
lines that each begin with a vowel	[AEIOUaeiou] . *
lines ending in ' fuzz '	. * fuzz
lines using 6 ' e '	( . * e . * ) { 6 }
lines that contain words starting with a vowel and ending with a vowel.	. * ( ( \\b [A-Za-z] + \\b ) & ( [AEIOUaeiou] . * ) & ( . * [AEIOUaeiou] ) ) . *
lines that contain words using " oo " in them.	. * \\b [A-Za-z] * oo [A-Za-z] * \\b . *
lines which contain ' out '	. * out . *
lines using words ending with ' tu ' .	. * \\b [A-Za-z] * tu \\b . *
lines having " sh " after " wi " and " st " before " ar " .	. * ( ( . * wi . * sh . * ) & ( . * st . * ar . * ) ) . *
lines that start with the word ' The '	The \\b . *
lines that contain more than five words.	( . * \\b [A-Za-z] + \\b . * ) { 6 , }
lines that do not contain the letter " c " .	~ ( . * c . * )
lines starting with ' the '	the . *
lines that contain words ending with a vowel.	. * \\b [A-Za-z] * [AEIOUaeiou] \\b . *
lines that contain at least one word which is 8 characters or longer	. * ( ( \\b [A-Za-z] + \\b ) & ( . { 8 , } ) ) . *
lines that contain words ending with ' el ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * el ) ) . *
lines containing words that end with ' P '	. * ( ( \\b . * P \\b ) & ( [A-Za-z] + ) ) . * . *
lines using a word which has uppercase letters and has lowercase letters	. * \\b ( ( [A-Za-z] * [A-Z] [A-Za-z] * ) & ( [A-Za-z] * [a-z] [A-Za-z] * ) ) \\b . *
lines that contain words with ' re ' .	. * \\b [A-Za-z] * re [A-Za-z] * \\b . *
lines that start with the letter ' a ' and end with the letter ' c '	a . * c
lines that have three characters before the sequence " SBC "	. * . { 3 } SBC . *
lines using the letter pair " no "	. * no . *
lines containing 3 or more vowels.	( . * [AEIOUaeiou] . * ) { 3 , }
lines which contain a word using 2 or more letters	. * \\b [A-Za-z] { 2 , } \\b . *
lines that contain " er " at the end of every word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( . * er ) ) ) . * )
lines using 4 instances of ' ug '	. * ( . * ug . * ) { 4 } . *
lines that do not have ' the ' in them	~ ( . * the . * )
lines containing at least one uppercase letter, and at least one lowercase letter	( . * [A-Z] . * ) & ( . * [a-z] . * )
lines that contain the phrase " Wednesday " but not " Sunday " .	( . * Wednesday . * ) & ( ~ ( . * Sunday . * ) )
lines containing the word " revolution " .	. * \\b revolution \\b . *
lines ending with ' xyz '	. * xyz
lines that contain a nine letter word.	. * \\b [A-Za-z] { 9 } \\b . *
lines with fox that do not contain the word chicken.	( . * fox . * ) & ( ~ ( . * \\b chicken \\b . * ) )
lines utilizing words ending with ' fe ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * fe ) ) . *
lines that do not have any word consisting of 4 letters.	~ ( . * \\b [A-Za-z] { 4 } \\b . * )
lines which start with ' oocl '	oocl . *
lines that do not contain numerical characters.	~ ( . * [0-9] . * )
lines using ' gophers ' and containing the words ' grass ' and ' seeds ' .	( . * gophers . * ) & ( . * \\b grass \\b . * ) & ( . * \\b seeds \\b . * )
lines containing " annou " and " irth " that do not have a " c " anywhere.	( . * annou . * ) & ( . * irth . * ) & ( ~ ( . * c . * ) )
lines using ' x ' before ' z '	. * x . * z . *
lines beginning with the letter ' f '	f . *
4 letter lines	[A-Za-z] { 4 }
lines using numbers that show two or more " 0 " .	. * ( . * 0 . * ) { 2 , } . *
lines that contain both the word ' az ' and the word " synth:0499 "	. * ( . * \\b az \\b . * ) & ( . * \\b synth:0499 \\b . * ) . *
lines that have a number, but only if it is followed by ' synth:0030 '	. * [0-9] . * synth:0030 . *
lines that use the number " c " .	. * c . *
lines which have instances of ' synth:0264 ' .	. * synth:0264 . *
lines that ends with ' synth:0895 ' and contain two numbers.	( . * [0-9] . * ) { 2 } synth:0895
lines containing the word ' 33 ' .	. * \\b 33 \\b . *
lines with the word " synth:0475 " between ' zyx " synth:0475 " cba '	. * to . * \\b synth:0475 \\b . * synth:0476 . * | . * synth:0476 . * \\b synth:0475 \\b . * to . *
lines with instances of ' synth:0203 ' .	. * synth:0203 . *
lines that contain ' helper ' and mention ' synth:0500 ' .	( . * helper . * ) & ( . * synth:0500 . * )
lines that have five words that all end with the letter ' synth:0051 ' .	( . * ( ( \\b . * synth:0051 \\b ) & ( [A-Za-z] + ) ) . * ) { 5 }
lines using 7 " synth:0167 "	( . * synth:0167 . * ) { 7 }
lines that have any instance of " synth:0288 " .	. * synth:0288 . *
lines that have words containing " synth:0525 "	. * \\b [A-Za-z] * synth:0525 [A-Za-z] * \\b . *
lines that do not use the word ' synth:0483 '	~ ( . * \\b synth:0483 \\b . * )
lines with ' synth:0539 ' as a stand alone word.	. * \\b synth:0539 \\b . *
lines that end with " c " and contain words that begin with ' synth:0485 '	. * \\b synth:0485 [A-Za-z] * \\b . * c
lines that start with ' synth:0207 ' or An	synth:0207 . * | An . *
lines that end with ' ch ' and include the phrase ' in ' .	( . * ch ) & ( . * in . * )
lines containing ' synth:0362 ' and ' synth:0363 ' that do not have a " synth:0364 " anywhere.	( . * synth:0362 . * ) & ( . * synth:0363 . * ) & ( ~ ( . * synth:0364 . * ) )
lines that have words ending in ' synth:0768 ' .	. * \\b [A-Za-z] * synth:0768 \\b . *
lines using " synth:0531 " between ' synth:0532 ' and ' on '	. * synth:0532 . * synth:0531 . * on . *
lines that contain the symbol " synth:0194 " .	. * synth:0194 . *
lines that have the word ' ba ' .	. * \\b ba \\b . *
lines using ' en ' between " with a period immediately after synth:0333 " and ' synth:0334 '	. * ( with _ a _ period _ immediately _ after _ synth:0333 . * en . * synth:0334 | synth:0334 . * en . * with _ a _ period _ immediately _ after _ synth:0333 ) . *
lines that do not have " synth:0770 synth:0771 " in them	~ ( . * synth:0770 _ synth:0771 . * )
lines using words ending in ' 5 '	. * \\b [A-Za-z] * 5 \\b . *
lines that contain a word using the letters ' synth:0408 '	. * ( ( \\b [A-Za-z] + \\b ) & ( . * synth:0408 . * ) ) . *
lines which contain 5 words starting with ' synth:0112 '	( . * \\b synth:0112 [A-Za-z] * \\b . * ) { 5 , }
lines that contain a word starting with ' ness ' .	. * \\b ness [A-Za-z] * \\b . *
lines that include words with ' 5 ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * 5 . * ) ) . *
lines having words ending with " 0 " .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * 0 ) ) . *
lines that contain an " pray "	. * pray . *
lines that contain the phrase ' synth:0820 ' .	. * synth:0820 . *
lines using 7 ' synth:0492 '	( . * synth:0492 . * ) { 7 }
lines that show " synth:0426 " in the beginning of the word and ' synth:0427 ' at the end of the word.	. * ( ( \\b synth:0426 [A-Za-z] * \\b ) & ( \\b [A-Za-z] * synth:0427 \\b ) ) . *
lines that have the word " synth:0103 " included	. * \\b synth:0103 \\b . *
lines that contin words ending in " f " .	. * \\b [A-Za-z] * f \\b . *
lines which contain 5 words starting with ' synth:0229 '	( . * \\b synth:0229 [A-Za-z] * \\b . * ) { 5 , }
lines that contain at least one word and the number " synth:0251 "	. * ( . * \\b [A-Za-z] + \\b . * ) & ( . * synth:0251 . * ) . *
lines with ' synth:0236 ' between ' an ' and ' synth:0237 ' .	. * an . * synth:0236 . * synth:0237 . * | . * synth:0237 . * synth:0236 . * an . *
lines having words starting with ' end ' .	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( end . * ) ) . *
lines having words ending with " synth:0835 " .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * synth:0835 ) ) . *
lines that show the text " h " and the word " synth:0836 " .	( . * h . * ) & ( . * \\b synth:0836 \\b . * )
lines that have words ending in ' synth:0238 ' .	. * \\b [A-Za-z] * synth:0238 \\b . *
lines that mention ' synth:0897 ' but not " bar " .	( . * synth:0897 . * ) & ( ~ ( . * bar . * ) )
lines that contain words that end in " synth:0331 " that do not begin with ' ed '	. * ( ( \\b [A-Za-z] + \\b ) & ( . * synth:0331 ) & ( ~ ( ed . * ) ) ) . *
lines using ' 3 ' or " JFK "	. * ( 3 | JFK ) . *
lines where there is at least one word in which ' 9 ' follows ' synth:0882 '	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * synth:0882 . * 9 . * ) ) . *
lines using words ending in ' end '	. * \\b [A-Za-z] * end \\b . *
lines that have a number, but only if it is followed by " synth:0611 "	. * [0-9] . * synth:0611 . *
lines that end with the letter ' synth:0341 '	. * synth:0341
lines of words whose last letters are ' synth:0655 ' .	. * \\b [A-Za-z] * synth:0655 \\b . *
lines containing ' synth:0282 '	. * synth:0282 . *
lines that contain " synth:0417 " after ' synth:0418 ' or " helper " .	. * ( synth:0418 | helper ) . * synth:0417 . *
lines with " synth:0336 "	. * synth:0336 . *
lines that start with the word " synth:0519 "	synth:0519 \\b . *
lines with instances of " synth:0855 " between ' c ' and a comma	. * c . * synth:0855 . * \ , . * | . * \ , . * synth:0855 . * c . *
lines of 6 characters that end with the letter ' synth:0753 ' .	. { 5 } synth:0753
lines containing words ending in " synth:0867 "	. * \\b [A-Za-z] * synth:0867 \\b . *
lines containing either a ' synth:0303 ' or ' y ' character.	. * ( synth:0303 | y ) . *
lines containing words ending in " st "	. * \\b [A-Za-z] * st \\b . *
lines that list the word ' synth:0631 ' .	. * \\b synth:0631 \\b . *
lines where ' az ' is between ' synth:0864 ' and " synth:0865 synth:0866 "	. * synth:0864 . * az . * synth:0865 _ synth:0866 . * | . * synth:0865 _ synth:0866 . * az . * synth:0864 . *
lines that begins with the word ' if ' .	if \\b . *
lines that contain only 2 words, and, begin with the letter ' r ' .	r . * & ( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines that start with the letter " 33 " .	33 . *
lines that include both ' synth:0523 ' and ' synth:0524 ' .	( . * synth:0523 . * ) & ( . * synth:0524 . * )
lines that end in ' I ' and begins in ' synth:0740 ' .	synth:0740 . * I
lines containing " synth:0710 " and also containing ' synth:0711 '	( . * synth:0710 . * ) & ( . * synth:0711 . * )
lines containing words that start with ' of '	. * \\b of [A-Za-z] * \\b . *
lines using the word " re " .	. * ( . * \\b re \\b . * ) . *
lines containing an instance of the name ' synth:0454 ' .	. * synth:0454 . *
lines containg the number ' synth:0898 ' .	. * synth:0898 . *
lines that start with the letter ' synth:0150 ' .	synth:0150 . *
lines that contain words ending with " synth:0141 " .	. * ( ( \\b . * synth:0141 \\b ) & ( [A-Za-z] + ) ) . *
lines having the letters " d " .	. * ( ( d ) & ( [A-Za-z] * ) ) . *
lines that contain words with ' f ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * f . * ) ) . *
lines containing either a " r " or " synth:0052 " character.	. * ( r | synth:0052 ) . *
lines using the word " abc " followed by the letters ' synth:0099 '	. * \\b abc \\b . * synth:0099 . *
lines that use words with " synth:0031 " .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * synth:0031 . * ) ) . *
lines using the vowel combination ' A ' and " synth:0343 " .	( . * A . * ) & ( . * synth:0343 . * )
lines which begin with ' synth:0521 ' , has a ' synth:0522 ' in the middle and end in a number.	synth:0521 . * synth:0522 . * [0-9]
lines where ' be ' is between ' to ' and ' synth:0795 '	. * to . * be . * synth:0795 . * | . * synth:0795 . * be . * to . *
lines that contain " synth:0044 " before " h " or " synth:0045 " .	. * synth:0044 . * ( h | synth:0045 ) . *
lines using the letter sequence ' synth:0945 ' followed by a word ending in ' synth:0946 ' .	. * synth:0945 . * \\b [A-Za-z] * synth:0946 \\b . *
lines using words starting with ' synth:0888 ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( synth:0888 . * ) ) . *
lines using the letter pair ' synth:0217 '	. * synth:0217 . *
lines having words with ' synth:0877 ' .	. * \\b [A-Za-z] * synth:0877 [A-Za-z] * \\b . *
lines that contain " synth:0100 " but do not contain " out " .	( . * synth:0100 . * ) & ( ~ ( . * out . * ) )
lines that do not have ' 4 ' in them	~ ( . * 4 . * )
lines using a word starting with a vowel and ending with " synth:0618 "	. * \\b [AEIOUaeiou] [A-Za-z] * synth:0618 \\b . *
lines that start with " f "	f . *
lines that utilize the number " synth:0629 " .	. * synth:0629 . *
lines that contain three " synth:0566 " .	( . * synth:0566 . * ) { 3 }
lines that have the word ' synth:0564 ' .	. * \\b synth:0564 \\b . *
lines starting with ' synth:0127 '	synth:0127 . *
lines that contain words starting in " g "	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( g . * ) ) . *
lines starting with ' synth:0125 ' followed by a word with ' synth:0126 ' .	synth:0125 . * ( ( \\b [A-Za-z] + \\b ) & ( . * synth:0126 . * ) ) . *
lines containing the text " synth:0326 "	. * synth:0326 . *
lines using words ending in " synth:0422 "	. * \\b [A-Za-z] * synth:0422 \\b . *
lines that contain the words ' ca ' and ' synth:0506 ' .	( . * \\b ca \\b . * ) & ( . * \\b synth:0506 \\b . * )
lines containing words that start with ' it ' .	. * \\b it [A-Za-z] * \\b . *
lines with words that end with " synth:0415 " before words that end with ' synth:0416 '	. * \\b [A-Za-z] * synth:0415 \\b . * \\b [A-Za-z] * synth:0416 \\b . *
lines containing both " f " and ' l '	( . * f . * ) & ( . * l . * )
lines that contain the letter ' you ' in the middle of a word.	. * ( \\b [A-Za-z] + you [A-Za-z] + \\b ) . *
lines that start with the letter " synth:0941 " followed by the word ' mo ' .	synth:0941 . * \\b mo \\b . *
lines having words ending with ' synth:0858 ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * synth:0858 ) ) . *
lines that end in " then I synth:0254 "	. * then _ I _ synth:0254
lines that begin with the word ' you ' .	\\b you \\b . *
lines containing one instance of ' synth:0600 ' followed by an " n " or a ' synth:0601 '	. * ( . * synth:0600 . * ( n | synth:0601 ) . * ) . *
lines with the word ' synth:0105 ' between ' zyx ' synth:0105 ' cba '	. * synth:0106 . * \\b synth:0105 \\b . * end . * | . * end . * \\b synth:0105 \\b . * synth:0106 . *
lines that use ' little ' but not ' synth:0793 ' or " synth:0794 " .	( . * little . * ) & ( ~ ( . * ( synth:0793 | synth:0794 ) . * ) )
lines using words that begin with the letter " pray " .	. * \\b pray [A-Za-z] * \\b . *
lines that begins with the word ' synth:0813 synth:0814 a synth:0815 ' .	synth:0813 _ synth:0814 _ a _ synth:0815 \\b . *
lines that utilize words starting with ' er ' .	. * ( ( [A-Za-z] + ) & ( \\b er . * \\b ) ) . *
lines that have at least two words that start with " st " .	( . * \\b st [A-Za-z] * \\b . * ) { 2 }
lines with ' synth:0909 ' where the word ' ! ' does not appear before ' synth:0909 ' in that line.	( . * synth:0909 . * ) & ( ~ ( . * \\b ! \\b . * synth:0909 . * ) )
lines that have a capital " synth:0076 " , but not a lowercase ' synth:0077 ' .	( . * synth:0076 . * ) & ( ~ ( . * synth:0077 . * ) )
lines beginning with the letter ' synth:0151 ' and ending with the letter ' synth:0152 '	synth:0151 . * synth:0152
lines using the string " synth:0853 "	. * synth:0853 . *
lines containing ' synth:0329 ' , or ' synth:0330 '	. * ( synth:0329 | synth:0330 ) . *
lines end in an ' synth:0656 '	. * synth:0656
lines containing the country name ' synth:0915 ' .	. * synth:0915 . *
lines that include ' cl ' and ' start ' but not ' synth:0914 ' .	( . * cl . * ) & ( . * start . * ) & ( ~ ( . * synth:0914 . * ) )
lines using 2 instances of ' synth:0757 '	. * ( . * synth:0757 . * ) { 2 } . *
lines that utilize the letters " est " .	. * est . *
lines that start with words containing " synth:0526 " .	\\b [A-Za-z] * synth:0526 [A-Za-z] * \\b . *
lines that contain " synth:0437 " or " car "	. * ( synth:0437 | car ) . *
lines with " f " where the word " synth:0180 " does not appear before " f " in that line.	( . * f . * ) & ( ~ ( . * \\b synth:0180 \\b . * f . * ) )
lines that have ' synth:0065 ' .	. * synth:0065 . *
