lines that contain " er " at the end of every word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( . * er ) ) ) . * )
lines that contain words starting with ' go ' .	. * \\b go [A-Za-z] * \\b . *
lines that contain at least one word and the number ' 12 '	. * ( . * \\b [A-Za-z] + \\b . * ) & ( . * 12 . * ) . *
lines that contain the text " NOW "	. * NOW . *
lines that contain 5 or more words.	. * ( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) { 5 } . *
lines which contain a mix of uppercase letters and lowercase letters	( . * [A-Z] . * ) & ( . * [a-z] . * )
lines that start with ' iffl '	iffl . *
lines not containing 4 or more characters	~ ( . * . { 4 , } . * )
lines that each begin with a vowel	[AEIOUaeiou] . *
lines that contain words ending in ' e ' .	. * ( . * \\b [A-Za-z] * e \\b . * ) . *
lines with the word ' Triple ' followed by words that start with ' X '	. * \\b Triple \\b . * \\b X [A-Za-z] * \\b . *
lines using words starting with ' be ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( be . * ) ) . *
lines starting with ' tra '	tra . *
lines that have a word containing the string " ude "	. * \\b [A-Za-z] * ude [A-Za-z] * \\b . *
lines using ' life ' or ' lives '	. * ( life | lives ) . *
lines that contain at least three words and at least one number.	( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) { 3 } & ( . * [0-9] . * )
lines using at least 3 ' b '	( . * b . * ) { 3 , }
lines which have a th after a ' ch ' .	. * ch . * th . *
lines which have ' bar '	. * bar . *
lines that contain words starting with ' ki " .	. * \\b ki [A-Za-z] * \\b . *
lines that contain a number ending with " 0 "	. * [0-9] * 0 . *
lines that use words starting with ' no ' .	. * \\b no [A-Za-z] * \\b . *
lines using 3 instances of ' b '	. * ( . * b . * ) { 3 } . *
lines with ' Quasi ' as a stand alone word.	. * \\b Quasi \\b . *
lines containing 3 letter words starting with " z "	. * \\b z [A-Za-z] { 2 } \\b . *
lines that contain the word " bar "	. * \\b bar \\b . *
lines that contain words starting with a vowel and ending with a vowel.	. * \\b ( ( [A-Za-z] + ) & ( [AEIOUaeiou] . * ) & ( . * [AEIOUaeiou] ) ) \\b . *
lines using more than 3 characters	. * . { 4 , } . *
lines containing words using the letters " ers " .	. * \\b [A-Za-z] * ers [A-Za-z] * \\b . *
lines where numbers exist only after a sequence of " ABC " and " XYZ "	( [^0-9] * ) | ( ( ( [^0-9] * ) & ( . * ABC . * ) & ( . * XYZ . * ) ) . * )
lines that does not contain any vowels.	~ ( . * [AEIOUaeiou] . * )
lines with words matching the word ' fur ' .	. * \\b fur \\b . *
lines that have " ser " after " lin " or " ku " .	. * ( lin | ku ) . * ser . *
lines with ' helper ' where the word ' little ' comes before ' helper ' .	( . * helper . * ) & ( . * \\b little \\b . * helper . * )
lines that end in a digit	. * [0-9]
lines using 7 ' f '	( . * f . * ) { 7 }
lines that contain both the word " bar " and the word " stress "	. * ( . * \\b bar \\b . * ) & ( . * \\b stress \\b . * ) . *
lines that utilize words starting with ' pu ' .	. * \\b ( ( [A-Za-z] + ) & ( pu . * ) ) \\b . *
lines using words containing " e " before " i " .	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * e . * i . * ) ) . *
lines using three letter words.	. * \\b [A-Za-z] { 3 } \\b . *
lines that contain words with ' ri ' .	. * \\b [A-Za-z] * ri [A-Za-z] * \\b . *
lines that start with " Transport One " and end in a number.	Transport _ One . * [0-9]
lines that contain at least one digit.	. * [0-9] . *
lines containing words that start with " h " and end with " e " .	. * \\b h [A-Za-z] * e \\b . *
lines using the word " intellectual "	. * \\b intellectual \\b . *
lines that contain 3 words and have at least 2 numbers.	. * ( . * \\b [A-Za-z] + \\b . * ) { 3 } & ( . * [0-9] . * ) { 2 } . *
lines that contain 5 or less words that have 4 or more letters where one of those letters is an " a " .	( [^A-Za-z] * ( ( \\b [A-Za-z] + \\b ) & ( [A-Za-z] { 4 , } ) & ( . * a . * ) ) [^A-Za-z] * ) { 0 , 5 }
lines using words ending in ' ness '	. * \\b [A-Za-z] * ness \\b . *
lines that begins with the word " total " .	total \\b . *
lines that have words with ' la ' .	. * \\b [A-Za-z] * la [A-Za-z] * \\b . *
lines ending with ' end '	. * end
lines containing words that start with " th "	. * \\b th [A-Za-z] * \\b . *
lines using 3 instances of ' sw '	. * ( . * sw . * ) { 3 } . *
lines using ' mno ' after ' pqr '	. * pqr . * mno . *
lines starting with ' cl '	cl . *
lines that have 1 word in them	. * \\b [A-Za-z] [A-Za-z] * \\b . *
lines containing the word ' art '	. * \\b art \\b . *
lines that have more than 6 numbers.	( . * [0-9] . * ) { 7 , }
lines that have only two words in them.	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines containing ' tal ' and containing ' tel ' too	( . * tal . * ) & ( . * tel . * )
lines with words that contain 3 letters	. * \\b [A-Za-z] { 3 } \\b . *
lines that use words with ' ce ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ce . * ) ) . *
lines where the letter c appears more than one time	( . * c . * ) { 2 , }
lines that contain the word " Kelly " but do not contain the word " Chris " .	( . * \\b Kelly \\b . * ) & ( ~ ( . * \\b Chris \\b . * ) )
lines that contain words starting with ' ac ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( ac . * ) ) \\b . *
lines that contain at least one ' z '	. * z . *
lines using a word starting with a vowel and ending with ' y '	. * \\b [AEIOUaeiou] [A-Za-z] * y \\b . *
lines that contain three " she " .	( . * she . * ) { 3 }
lines that contain the word " hello " within 5 characters of the word " world " .	. * ( \\b hello \\b . { 1 , 5 } \\b world \\b | \\b world \\b . { 1 , 5 } \\b hello \\b ) . *
lines that contain numbers.	. * [0-9] . *
lines that match the words " and in this life " .	. * \\b and _ in _ this _ life \\b . *
lines using 2 or more words comprised of 5 letters	( . * \\b [A-Za-z] { 5 } \\b . * ) { 2 , }
lines that do not contain the letter " c " .	~ ( . * c . * )
lines that do not contain the letter " a "	~ ( . * a . * )
lines that contain " - " between words " a " and " lot " .	. * ( \\b a \\b . * \- . * \\b lot \\b | \\b lot \\b . * \- . * \\b a \\b ) . *
lines that contain words ending in ' n '	. * \\b [A-Za-z] * n \\b . *
lines that contain 4 or more capital letters	. * ( . * [A-Z] . * ) { 4 } . *
lines that have words ending with a ' g '	. * ( ( \\b . * g \\b ) & ( [A-Za-z] + ) ) . *
lines that contain words starting with ' po ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( po . * ) ) \\b . *
lines containing the word " run " or the word " hat "	. * \\b ( run | hat ) \\b . *
lines containing at least 2 words	( . * \\b [A-Za-z] + \\b . * ) { 2 , }
lines where " PQR " is between a number and " LMNO "	. * [0-9] . * PQR . * LMNO . * | . * LMNO . * PQR . * [0-9] . *
lines which contain 3 or more vowels.	( . * [AEIOUaeiou] . * ) { 3 , }
lines that contain words ending with ' ol ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * ol ) ) \\b . *
lines where the number " ac " appears	. * ac . *
lines using the word ' synth:0620 ' and " synth:0621 " .	. * ( . * \\b synth:0620 \\b . * ) & ( . * synth:0621 . * )
lines using ' synth:0850 '	. * synth:0850 . *
lines which have the word ' synth:0994 ' and a number	( . * \\b synth:0994 \\b . * ) & ( . * [0-9] . * )
lines that have two or more words ending in ' synth:0858 ' .	. * ( . * \\b [A-Za-z] * synth:0858 \\b . * ) { 2 } . *
lines with all words beginning with " synth:0399 " .	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( synth:0399 . * ) ) ) . * )
lines which contain the letter ' synth:0041 ' and the letter " and "	( . * synth:0041 . * ) & ( . * and . * )
lines which contain " ac "	. * ac . *
lines that contain ' synth:0374 ' before " synth:0375 " or " TRY " .	. * synth:0374 . * ( synth:0375 | TRY ) . *
lines using words ending with " number " .	. * \\b [A-Za-z] * number \\b . *
lines that contain 2 repetitions of the word ' synth:0775 '	( . * \\b synth:0775 \\b . * ) { 2 }
lines that contain five words that begin with ' synth:0443 ' .	. * ( . * \\b synth:0443 [A-Za-z] * \\b . * ) { 5 } . *
lines where ' synth:0947 ' is between a number and ' synth:0948 '	. * [0-9] . * synth:0947 . * synth:0948 . * | . * synth:0948 . * synth:0947 . * [0-9] . *
lines that contain the text ' synth:0092 ' .	. * synth:0092 . *
lines ending with " synth:0844 "	. * synth:0844
lines using ' synth:0275 ' in the middle of a word.	. * \\b [A-Za-z] + synth:0275 [A-Za-z] + \\b . *
lines that contain words ending with ' synth:0000 ' .	. * \\b [A-Za-z] * synth:0000 \\b . *
lines that use " synth:0537 " and " synth:0538 " .	( . * synth:0537 . * ) & ( . * synth:0538 . * )
lines that have " synth:0762 "	. * synth:0762 . *
lines that utilize the number ' synth:0657 '	. * synth:0657 . *
lines beginning with ' synth:0038 '	synth:0038 . *
lines using ' synth:0205 ' between " synth:0206 " and " synth:0207 "	. * ( synth:0206 . * synth:0205 . * synth:0207 | synth:0207 . * synth:0205 . * synth:0206 ) . *
lines that do not contain the letter " synth:0394 " .	~ ( . * synth:0394 . * )
lines starting and ending with ' synth:0266 '	synth:0266 ( . * synth:0266 ) ?
lines that contain " synth:0118 " or ' synth:0119 ' before ' synth:0120 ' .	. * ( synth:0118 | synth:0119 ) . * synth:0120 . *
lines that contain the word " q " within 5 characters of the word ' synth:0007 ' .	. * ( \\b q \\b . { 1 , 5 } \\b synth:0007 \\b | \\b synth:0007 \\b . { 1 , 5 } \\b q \\b ) . *
lines that contain the word ' news ' followed by at least one number.	. * \\b news \\b . * [0-9] . *
lines where the number " t " appears	. * t . *
lines that have words starting with " ac " .	. * \\b ac [A-Za-z] * \\b . *
lines beginning with " synth:0781 "	synth:0781 . *
lines where " synth:0185 " is between a number and ' synth:0186 '	. * [0-9] . * synth:0185 . * synth:0186 . * | . * synth:0186 . * synth:0185 . * [0-9] . *
lines which have ' synth:0016 '	. * synth:0016 . *
lines using 4 instances of ' synth:0473 '	. * ( . * synth:0473 . * ) { 4 } . *
lines using " synth:0875 " after " synth:0876 "	. * synth:0876 . * synth:0875 . *
lines containing ' synth:0407 ' and ' synth:0408 ' that do not have a ' 1 ' anywhere.	( . * synth:0407 . * ) & ( . * synth:0408 . * ) & ( ~ ( . * 1 . * ) )
lines using words beginning with the letter ' I '	. * \\b I [A-Za-z] * \\b . *
lines with words that end with " synth:0923 " before words that end with " JFK "	. * \\b [A-Za-z] * synth:0923 \\b . * \\b [A-Za-z] * JFK \\b . *
lines that contain at least two words starting with ' synth:0169 ' in them.	( . * \\b synth:0169 [A-Za-z] * \\b . * ) { 2 }
lines that contain at least one " synth:0987 "	. * synth:0987 . *
lines that contain words ending in " synth:0647 "	. * \\b [A-Za-z] * synth:0647 \\b . *
lines containing ' y '	. * y . *
lines containing both " synth:0802 " and " synth:0803 "	( . * synth:0802 . * ) & ( . * synth:0803 . * )
lines which have " synth:0200 "	. * synth:0200 . *
lines that contain at least two words starting with ' ness ' in them.	( . * \\b ness [A-Za-z] * \\b . * ) { 2 }
lines that have a " out " in them	. * out . *
lines that utilize the number ' synth:0321 '	. * synth:0321 . *
lines using at least 3 ' synth:0560 '	( . * synth:0560 . * ) { 3 , }
lines containing a word using " i "	. * \\b [A-Za-z] * i [A-Za-z] * \\b . *
lines that start with ' fox ' and end in a number.	fox . * [0-9]
lines using words starting with ' k ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( k . * ) ) . *
lines that contain 5 numbers and 2 words that contain ' synth:0100 ' .	. * ( . * [0-9] . * ) { 5 } & ( . * \\b [A-Za-z] * synth:0100 [A-Za-z] * \\b . * ) { 2 } . *
lines that contain the word ' a ' but not ' synth:0322 ' .	( . * a . * ) & ( ~ ( . * synth:0322 . * ) )
lines that contain ' synth:0088 ' or ' cl '	. * ( synth:0088 | cl ) . *
lines that have no instances of " ac " but at least one instance of " synth:0638 " .	( ~ ( . * ac . * ) ) & ( ( . * synth:0638 . * ) { 1 , } )
lines which have the word ' synth:0627 '	. * \\b synth:0627 \\b . *
lines containing words using the letters " synth:0202 " .	. * \\b [A-Za-z] * synth:0202 [A-Za-z] * \\b . *
lines containing either a ' synth:0980 ' or " synth:0981 " character.	. * ( synth:0980 | synth:0981 ) . *
lines that ends with ' synth:0843 ' and contain two numbers.	( . * [0-9] . * ) { 2 } synth:0843
lines that include both ' synth:0035 ' and ' synth:0036 ' .	( . * synth:0035 . * ) & ( . * synth:0036 . * )
lines that contain five words that begin with ' synth:0993 ' .	. * ( . * \\b synth:0993 [A-Za-z] * \\b . * ) { 5 } . *
lines that utilize the number ' synth:0914 '	. * synth:0914 . *
lines using ' cl ' or ' ge '	. * ( cl | ge ) . *
lines which have ' ca '	. * ca . *
lines that contain ' a ' or ' synth:0565 ' before ' synth:0566 ' .	. * ( a | synth:0565 ) . * synth:0566 . *
lines containing a 5 letter word beginning with ' fa '	. * \\b fa [A-Za-z] { 4 } \\b . *
lines containing an instance of the name " synth:0866 " .	. * synth:0866 . *
lines where numbers exist only after a sequence of ' synth:0395 ' and " synth:0396 "	( [^0-9] * ) | ( ( ( [^0-9] * ) & ( . * synth:0395 . * ) & ( . * synth:0396 . * ) ) . * )
lines that contain the number ' l ' and ' synth:0754 ' and begin with ' synth:0755 ' .	( . * l . * ) & ( . * synth:0754 . * ) & ( synth:0755 . * )
lines containing words starting with the letter " synth:0176 " .	. * \\b synth:0176 [A-Za-z] * \\b . *
lines that contain ' synth:0525 ' at the end of every word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( . * synth:0525 ) ) ) . * )
lines starting with " life " followed by a word with ' synth:0196 ' .	life . * ( ( \\b [A-Za-z] + \\b ) & ( . * synth:0196 . * ) ) . *
lines which do not contain " synth:0228 synth:0229 "	~ ( . * synth:0228 _ synth:0229 . * )
lines utilizing the number " h " .	. * h . *
lines containing ' f '	. * f . *
lines which contain five or more " synth:0738 "	( . * synth:0738 . * ) { 5 , }
lines ending with ' synth:0333 ' that use the word ' synth:0334 ' .	. * \\b synth:0334 \\b . * synth:0333
lines having words starting with ' synth:0635 ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( synth:0635 . * ) ) \\b . *
lines using the word ' synth:0441 ' followed by the word " synth:0442 " .	( . * \\b synth:0441 \\b . * ) ( . * \\b synth:0442 \\b . * )
lines using at least two numbers, ' ca ' , and ' and ' .	( . * [0-9] . * ) { 2 } & ( . * ca . * ) & ( . * and . * )
lines that have words ending in ' synth:0220 ' .	. * \\b [A-Za-z] * synth:0220 \\b . *
lines that include the string " x "	. * x . *
lines containing a 5 letter word beginning with ' tra '	. * \\b tra [A-Za-z] { 4 } \\b . *
lines starting with " synth:0286 " followed by a word with " synth:0287 " .	synth:0286 . * ( ( \\b [A-Za-z] + \\b ) & ( . * synth:0287 . * ) ) . *
lines having " synth:0039 " after " y " and ' a ' before " synth:0040 " .	. * ( ( . * y . * synth:0039 . * ) & ( . * a . * synth:0040 . * ) ) . *
lines that do not have " synth:0929 " in them	~ ( . * synth:0929 . * )
lines using at least 5 " synth:0340 "	( . * synth:0340 . * ) { 5 , }
lines using words ending in ' synth:0732 '	. * \\b [A-Za-z] * synth:0732 \\b . *
lines that contain a word starting with " ei " and ending with " ei "	. * \\b ei ( [A-Za-z] * ei ) ? \\b . *
lines using ' 0 ' after " synth:0404 "	. * synth:0404 . * 0 . *
lines which contain ' synth:0512 ' and ' synth:0513 ' .	( . * synth:0512 . * ) & ( . * synth:0513 . * )
lines that contain words starting with ' synth:0693 ' .	. * \\b synth:0693 [A-Za-z] * \\b . *
lines using the word ' h ' followed by the word ' - ' .	( . * \\b h \\b . * ) ( . * \\b - \\b . * )
lines with words matching the word ' synth:0043 ' .	. * \\b synth:0043 \\b . *
lines having words ending with " ch " .	. * \\b [A-Za-z] * ch \\b . *
lines that start with " er " and end with " synth:0582 "	er . * synth:0582
lines that have words ending in " synth:0012 " .	. * \\b [A-Za-z] * synth:0012 \\b . *
lines containing either a " synth:0629 " or ' synth:0630 ' character.	. * ( synth:0629 | synth:0630 ) . *
lines beginning with " synth:0579 "	synth:0579 . *
lines that contain at least one ' t '	. * t . *
lines that utilize ' synth:0132 ' following words starting with ' synth:0133 ' .	. * \\b synth:0133 [A-Za-z] * \\b . * synth:0132 . *
lines containing words which begin with " synth:0953 " and end with ' synth:0954 '	. * \\b synth:0953 [A-Za-z] * synth:0954 \\b . *
lines that contain words with " synth:0103 " .	. * \\b [A-Za-z] * synth:0103 [A-Za-z] * \\b . *
lines that contain ' synth:0641 ' or " synth:0642 of "	. * ( synth:0641 | synth:0642 _ of ) . *
lines using the letter pair " synth:0021 "	. * synth:0021 . *
lines ending with ' synth:0897 ' that use the word ' synth:0898 ' .	. * \\b synth:0898 \\b . * synth:0897
lines which feature the word " synth:0799 " .	. * \\b synth:0799 \\b . *
lines with words matching the word ' synth:0223 ' .	. * \\b synth:0223 \\b . *
lines containing words that begin with " synth:0779 " and end with ' synth:0780 '	. * \\b synth:0779 [A-Za-z] * synth:0780 \\b . *
lines using at least 3 ' synth:0385 '	( . * synth:0385 . * ) { 3 , }
lines that contain the word ' end ' followed by at least one number.	. * \\b end \\b . * [0-9] . *
lines using words beginning with the letter ' synth:0044 ' .	. * \\b synth:0044 [A-Za-z] * \\b . *
lines using words starting with " synth:0037 " .	. * ( ( \\b [A-Za-z] + \\b ) & ( synth:0037 . * ) ) . *
lines that contain the word " g " but not " synth:0580 " .	( . * g . * ) & ( ~ ( . * synth:0580 . * ) )
lines that contain words ending in ' synth:0180 ' .	. * ( . * \\b [A-Za-z] * synth:0180 \\b . * ) . *
lines containing words that start with ' synth:0860 ' and end with ' synth:0861 ' .	. * \\b synth:0860 [A-Za-z] * synth:0861 \\b . *
lines that contain the words ' q ' and " synth:0951 synth:0952 " .	( . * \\b q \\b . * ) & ( . * \\b synth:0951 _ synth:0952 \\b . * )
lines that show " c " in the beginning of the word and ' f ' at the end of the word.	. * ( ( \\b c [A-Za-z] * \\b ) & ( \\b [A-Za-z] * f \\b ) ) . *
lines using the word ' ge '	. * \\b ge \\b . *
lines starting and ending with " synth:0177 "	synth:0177 ( . * synth:0177 ) ?
lines that have " synth:0669 "	. * synth:0669 . *
lines that contain 4 letter words ending in ' synth:0455 '	. * \\b [A-Za-z] { 3 } synth:0455 \\b . *
lines using at least 3 ' synth:0990 '	( . * synth:0990 . * ) { 3 , }
lines that use ' er ' or ' 0 ' before words ending with ' synth:0361 ' .	. * ( er | 0 ) . * \\b [A-Za-z] * synth:0361 \\b . *
lines with ' ac ' but not " this is it " .	( . * ac . * ) & ( ~ ( . * this _ is _ it . * ) )
lines containing the letter " synth:0495 synth:0496 " but not the letter ' synth:0497 ' .	( . * synth:0495 _ synth:0496 . * ) & ( ~ ( . * synth:0497 . * ) )
lines containing words that begin with ' cl ' and end with " 2 "	. * \\b cl [A-Za-z] * 2 \\b . *
lines that contain the number " synth:0660 " .	. * synth:0660 . *
lines that have ' synth:0248 ' between " c " and ' synth:0249 '	. * c . * synth:0248 . * synth:0249 . * | . * synth:0249 . * synth:0248 . * c . *
lines containing ' synth:0724 ' after ' synth:0725 ' or ' synth:0726 ' .	. * ( synth:0725 | synth:0726 ) . * synth:0724 . *
lines that contain the phrase " synth:0956 " .	. * ( . * \\b synth:0956 \\b . * ) . *
lines containg the number ' bar ' .	. * bar . *
lines using 4 instances of ' synth:0125 '	. * ( . * synth:0125 . * ) { 4 } . *
lines that contain words starting with " synth:0474 " .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( synth:0474 . * ) ) \\b . *
lines that utilize the number ' - '	. * - . *
lines that have ' synth:0645 ' before " the " and ' q ' after ' synth:0646 ' .	( . * synth:0645 . * the . * ) & ( . * synth:0646 . * q . * )
lines that contain words beginning in ' synth:0064 '	. * \\b synth:0064 [A-Za-z] * \\b . *
lines that end in an ' art '	. * art
lines using words ending with ' synth:0086 ' .	. * ( ( \\b . * synth:0086 \\b ) & ( [A-Za-z] + ) ) . *
lines that contain the word " synth:0548 " followed by at least one number.	. * \\b synth:0548 \\b . * [0-9] . *
lines that contain the word " synth:0679 " .	. * \\b synth:0679 \\b . *
lines utilizing the word ' synth:0705 ' .	. * . * \\b synth:0705 \\b . *
lines which contain " synth:0878 synth:0879 " at the start	synth:0878 _ synth:0879 . *
lines that contain ' synth:0262 ' before " synth:0263 " or " synth:0264 " .	. * synth:0262 . * ( synth:0263 | synth:0264 ) . *
lines ending with ' synth:0839 ' that use the word ' synth:0840 ' .	. * \\b synth:0840 \\b . * synth:0839
lines containg the number ' no ' .	. * no . *
lines that list the word ' synth:0113 ' .	. * \\b synth:0113 \\b . *
lines utilizing the number " synth:0218 " .	. * synth:0218 . *
lines that start with ' ABC ' and end with ' synth:0543 '	ABC . * synth:0543
lines using ' synth:0572 ' after " synth:0573 "	. * synth:0573 . * synth:0572 . *
lines that contain the word " synth:0749 " within 5 characters of the word " synth:0750 " .	. * ( \\b synth:0749 \\b . { 1 , 5 } \\b synth:0750 \\b | \\b synth:0750 \\b . { 1 , 5 } \\b synth:0749 \\b ) . *
lines that contain three ' synth:0188 ' .	( . * synth:0188 . * ) { 3 }
lines with " th "	. * th . *
lines which contain ' synth:0853 ' and ' synth:0854 ' .	( . * synth:0853 . * ) & ( . * synth:0854 . * )
lines with ' you ' where the word " t " comes before ' you ' .	( . * you . * ) & ( . * \\b t \\b . * you . * )
lines using " no " between ' ! ' and " synth:0178 "	. * ( ! . * no . * synth:0178 | synth:0178 . * no . * ! ) . *
lines that contain the word " synth:0588 " .	. * \\b synth:0588 \\b . *
lines that feature ' ABC ' or ' synth:0107 ' before words that start with capital letters.	. * ( ABC | synth:0107 ) . * \\b [A-Z] [A-Za-z] * \\b . *
lines that start with ' synth:0382 ' .	synth:0382 . *
lines with words matching the word ' synth:0240 ' .	. * \\b synth:0240 \\b . *
lines using words ending with ' synth:0097 ' .	. * ( ( \\b . * synth:0097 \\b ) & ( [A-Za-z] + ) ) . *
lines that contain ' synth:0439 ' at the end of every word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( . * synth:0439 ) ) ) . * )
lines containing " JFK " or ' tt '	. * ( JFK | tt ) . *
lines using ' f ' or " - "	. * ( f | - ) . *
lines that utilize the number ' synth:0182 ' .	. * synth:0182 . *
lines using the word ' ca '	. * \\b ca \\b . *
lines using words that have ' synth:0759 '	. * \\b [A-Za-z] * synth:0759 [A-Za-z] * \\b . *
lines that contain instances of ' synth:0045 ' , but only if its one of the first three words.	( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 0 , 2 } [^A-Za-z] * \\b synth:0045 \\b . *
lines which end with " synth:0062 "	. * synth:0062
lines with words ending in ' 9 ' .	. * \\b [A-Za-z] * 9 \\b . *
lines ending in " ing "	. * ing
lines that contain 5 or less words that have 4 or more letters where one of those letters is an ' synth:0825 ' .	( [^A-Za-z] * ( ( \\b [A-Za-z] + \\b ) & ( [A-Za-z] { 4 , } ) & ( . * synth:0825 . * ) ) [^A-Za-z] * ) { 0 , 5 }
lines using ' synth:0761 ' after " - "	. * - . * synth:0761 . *
lines that utilize words starting with ' er ' followed by the word ' you '	. * \\b ( ( [A-Za-z] + ) & ( er . * ) ) \\b . * \\b you \\b . *
lines that match the words ' synth:0670 ' .	. * \\b synth:0670 \\b . *
lines that feature " synth:0549 " or ' d ' before words that start with capital letters.	. * ( synth:0549 | d ) . * \\b [A-Z] [A-Za-z] * \\b . *
lines using " d "	. * d . *
lines containg the number " synth:0400 " .	. * synth:0400 . *
lines containing a 5 letter word beginning with " synth:0079 "	. * \\b synth:0079 [A-Za-z] { 4 } \\b . *
lines that begins with the word ' synth:0271 ' .	synth:0271 \\b . *
lines using at least 4 " synth:0797 "	( . * synth:0797 . * ) { 4 , }
lines using at least two numbers, ' synth:0820 ' , and ' synth:0821 ' .	( . * [0-9] . * ) { 2 } & ( . * synth:0820 . * ) & ( . * synth:0821 . * )
lines that have words containing " JFK "	. * \\b [A-Za-z] * JFK [A-Za-z] * \\b . *
lines that have ' synth:0068 ' but not ' synth:0069 '	( . * synth:0068 . * ) & ( ~ ( . * synth:0069 . * ) )
lines that contain a word starting with ' synth:0872 ' .	. * \\b synth:0872 [A-Za-z] * \\b . *
lines that contain words with ' synth:0742 ' .	. * \\b [A-Za-z] * synth:0742 [A-Za-z] * \\b . *
lines that utilize words starting with " the " .	. * ( ( [A-Za-z] + ) & ( \\b the . * \\b ) ) . *
lines containing two or more words containing " A " .	( . * \\b [A-Za-z] * A [A-Za-z] * \\b . * ) { 2 , }
lines containing ' synth:0424 ' or ' synth:0425 '	. * ( synth:0424 | synth:0425 ) . *
lines where " tt " is separated from " wi " with a comma	. * tt . * \ , . * wi . * | . * wi . * \ , . * tt . *
lines that contain words with ' k ' .	. * \\b [A-Za-z] * k [A-Za-z] * \\b . *
lines that contain the word ' do '	. * \\b do \\b . *
lines utilizing words ending with ' y ' .	. * \\b ( ( [A-Za-z] + ) & ( . * y ) ) \\b . *
lines that list the word ' synth:0964 ' .	. * \\b synth:0964 \\b . *
lines that contain ' synth:0232 ' and " cl " but not ' synth:0233 ' .	( . * synth:0232 . * ) & ( . * cl . * ) & ( ~ ( . * synth:0233 . * ) )
lines containing words using the letters " this is it " .	. * \\b [A-Za-z] * this _ is _ it [A-Za-z] * \\b . *
lines containing a word using ' synth:0837 '	. * \\b [A-Za-z] * synth:0837 [A-Za-z] * \\b . *
lines using " synth:0720 " in the middle of a word.	. * \\b [A-Za-z] + synth:0720 [A-Za-z] + \\b . *
lines that contain only 2 words, and, begin with the letter ' synth:0392 ' .	synth:0392 . * & ( ( [^A-Za-z] ) * ( \\b ) * [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines containing ' synth:0350 ' and ' synth:0351 ' that do not have a " synth:0352 " anywhere.	( . * synth:0350 . * ) & ( . * synth:0351 . * ) & ( ~ ( . * synth:0352 . * ) )
lines which contain ' synth:0760 ' .	. * synth:0760 . *
lines which start with " synth:0729 "	synth:0729 . *
lines that include ' synth:0970 ' and " synth:0971 " but not ' synth:0972 ' .	( . * synth:0970 . * ) & ( . * synth:0971 . * ) & ( ~ ( . * synth:0972 . * ) )
lines that contain the text ' synth:0819 '	. * synth:0819 . *
lines containing ' synth:0145 ' and containing ' synth:0146 ' too	( . * synth:0145 . * ) & ( . * synth:0146 . * )
lines utilizing the number ' synth:0001 ' .	. * synth:0001 . *
lines with words matching the word " and synth:0300 it synth:0301 to synth:0302 " .	. * \\b and _ synth:0300 _ it _ synth:0301 _ to _ synth:0302 \\b . *
lines that contain words starting with the letter " t "	. * \\b t [A-Za-z] * \\b . *
lines which contain " h " or " synth:0706 "	. * ( h | synth:0706 ) . *
lines that contain the text, " synth:0285 " .	. * synth:0285 . *
lines that have words starting with " synth:0804 " .	. * \\b synth:0804 [A-Za-z] * \\b . *
lines having words ending with " synth:0328 " .	. * \\b [A-Za-z] * synth:0328 \\b . *
lines using the word " I synth:0344 synth:0345 " followed by ' synth:0346 ' .	. * \\b I _ synth:0344 _ synth:0345 \\b . * synth:0346 . *
lines containing " synth:0907 " and ' synth:0908 ' that do not have a ' synth:0909 ' anywhere.	( . * synth:0907 . * ) & ( . * synth:0908 . * ) & ( ~ ( . * synth:0909 . * ) )
lines which contain five or more ' synth:0863 '	( . * synth:0863 . * ) { 5 , }
lines that contain the number " synth:0246 " .	. * synth:0246 . *
lines using words that have " synth:0087 "	. * \\b [A-Za-z] * synth:0087 [A-Za-z] * \\b . *
lines that utilize the number " bar "	. * bar . *
lines which have the word ' d ' and a number	( . * \\b d \\b . * ) & ( . * [0-9] . * )
lines using words containing " cl " before ' fu ' .	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * cl . * fu . * ) ) . *
