lines that contain " er " at the end of every word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( . * er ) ) ) . * )
lines that contain words starting with ' go ' .	. * \\b go [A-Za-z] * \\b . *
lines that contain at least one word and the number ' 12 '	. * ( . * \\b [A-Za-z] + \\b . * ) & ( . * 12 . * ) . *
lines that contain the text " NOW "	. * NOW . *
lines that contain 5 or more words.	. * ( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) { 5 } . *
lines which contain a mix of uppercase letters and lowercase letters	( . * [A-Z] . * ) & ( . * [a-z] . * )
lines that start with ' iffl '	iffl . *
lines not containing 4 or more characters	~ ( . * . { 4 , } . * )
lines that each begin with a vowel	[AEIOUaeiou] . *
lines that contain words ending in ' e ' .	. * ( . * \\b [A-Za-z] * e \\b . * ) . *
lines with the word ' Triple ' followed by words that start with ' X '	. * \\b Triple \\b . * \\b X [A-Za-z] * \\b . *
lines using words starting with ' be ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( be . * ) ) . *
lines starting with ' tra '	tra . *
lines that have a word containing the string " ude "	. * \\b [A-Za-z] * ude [A-Za-z] * \\b . *
lines using ' life ' or ' lives '	. * ( life | lives ) . *
lines that contain at least three words and at least one number.	( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) { 3 } & ( . * [0-9] . * )
lines using at least 3 ' b '	( . * b . * ) { 3 , }
lines which have a th after a ' ch ' .	. * ch . * th . *
lines which have ' bar '	. * bar . *
lines that contain words starting with ' ki " .	. * \\b ki [A-Za-z] * \\b . *
lines that contain a number ending with " 0 "	. * [0-9] * 0 . *
lines that use words starting with ' no ' .	. * \\b no [A-Za-z] * \\b . *
lines using 3 instances of ' b '	. * ( . * b . * ) { 3 } . *
lines with ' Quasi ' as a stand alone word.	. * \\b Quasi \\b . *
lines containing 3 letter words starting with " z "	. * \\b z [A-Za-z] { 2 } \\b . *
lines that contain the word " bar "	. * \\b bar \\b . *
lines that contain words starting with a vowel and ending with a vowel.	. * \\b ( ( [A-Za-z] + ) & ( [AEIOUaeiou] . * ) & ( . * [AEIOUaeiou] ) ) \\b . *
lines using more than 3 characters	. * . { 4 , } . *
lines containing words using the letters " ers " .	. * \\b [A-Za-z] * ers [A-Za-z] * \\b . *
lines where numbers exist only after a sequence of " ABC " and " XYZ "	( [^0-9] * ) | ( ( ( [^0-9] * ) & ( . * ABC . * ) & ( . * XYZ . * ) ) . * )
lines that does not contain any vowels.	~ ( . * [AEIOUaeiou] . * )
lines with words matching the word ' fur ' .	. * \\b fur \\b . *
lines that have " ser " after " lin " or " ku " .	. * ( lin | ku ) . * ser . *
lines with ' helper ' where the word ' little ' comes before ' helper ' .	( . * helper . * ) & ( . * \\b little \\b . * helper . * )
lines that end in a digit	. * [0-9]
lines using 7 ' f '	( . * f . * ) { 7 }
lines that contain both the word " bar " and the word " stress "	. * ( . * \\b bar \\b . * ) & ( . * \\b stress \\b . * ) . *
lines that utilize words starting with ' pu ' .	. * \\b ( ( [A-Za-z] + ) & ( pu . * ) ) \\b . *
lines using words containing " e " before " i " .	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * e . * i . * ) ) . *
lines using three letter words.	. * \\b [A-Za-z] { 3 } \\b . *
lines that contain words with ' ri ' .	. * \\b [A-Za-z] * ri [A-Za-z] * \\b . *
lines that start with " Transport One " and end in a number.	Transport _ One . * [0-9]
lines that contain at least one digit.	. * [0-9] . *
lines containing words that start with " h " and end with " e " .	. * \\b h [A-Za-z] * e \\b . *
lines using the word " intellectual "	. * \\b intellectual \\b . *
lines that contain 3 words and have at least 2 numbers.	. * ( . * \\b [A-Za-z] + \\b . * ) { 3 } & ( . * [0-9] . * ) { 2 } . *
lines that contain 5 or less words that have 4 or more letters where one of those letters is an " a " .	( [^A-Za-z] * ( ( \\b [A-Za-z] + \\b ) & ( [A-Za-z] { 4 , } ) & ( . * a . * ) ) [^A-Za-z] * ) { 0 , 5 }
lines using words ending in ' ness '	. * \\b [A-Za-z] * ness \\b . *
lines that begins with the word " total " .	total \\b . *
lines that have words with ' la ' .	. * \\b [A-Za-z] * la [A-Za-z] * \\b . *
lines ending with ' end '	. * end
lines containing words that start with " th "	. * \\b th [A-Za-z] * \\b . *
lines using 3 instances of ' sw '	. * ( . * sw . * ) { 3 } . *
lines using ' mno ' after ' pqr '	. * pqr . * mno . *
lines starting with ' cl '	cl . *
lines that have 1 word in them	. * \\b [A-Za-z] [A-Za-z] * \\b . *
lines containing the word ' art '	. * \\b art \\b . *
lines that have more than 6 numbers.	( . * [0-9] . * ) { 7 , }
lines that have only two words in them.	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines containing ' tal ' and containing ' tel ' too	( . * tal . * ) & ( . * tel . * )
lines with words that contain 3 letters	. * \\b [A-Za-z] { 3 } \\b . *
lines that use words with ' ce ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ce . * ) ) . *
lines where the letter c appears more than one time	( . * c . * ) { 2 , }
lines that contain the word " Kelly " but do not contain the word " Chris " .	( . * \\b Kelly \\b . * ) & ( ~ ( . * \\b Chris \\b . * ) )
lines that contain words starting with ' ac ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( ac . * ) ) \\b . *
lines that contain at least one ' z '	. * z . *
lines using a word starting with a vowel and ending with ' y '	. * \\b [AEIOUaeiou] [A-Za-z] * y \\b . *
lines that contain three " she " .	( . * she . * ) { 3 }
lines that contain the word " hello " within 5 characters of the word " world " .	. * ( \\b hello \\b . { 1 , 5 } \\b world \\b | \\b world \\b . { 1 , 5 } \\b hello \\b ) . *
lines that contain numbers.	. * [0-9] . *
lines that match the words " and in this life " .	. * \\b and _ in _ this _ life \\b . *
lines using 2 or more words comprised of 5 letters	( . * \\b [A-Za-z] { 5 } \\b . * ) { 2 , }
lines that do not contain the letter " c " .	~ ( . * c . * )
lines that do not contain the letter " a "	~ ( . * a . * )
lines that contain " - " between words " a " and " lot " .	. * ( \\b a \\b . * \- . * \\b lot \\b | \\b lot \\b . * \- . * \\b a \\b ) . *
lines that contain words ending in ' n '	. * \\b [A-Za-z] * n \\b . *
lines that contain 4 or more capital letters	. * ( . * [A-Z] . * ) { 4 } . *
lines that have words ending with a ' g '	. * ( ( \\b . * g \\b ) & ( [A-Za-z] + ) ) . *
lines that contain words starting with ' po ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( po . * ) ) \\b . *
lines containing the word " run " or the word " hat "	. * \\b ( run | hat ) \\b . *
lines containing at least 2 words	( . * \\b [A-Za-z] + \\b . * ) { 2 , }
lines where " PQR " is between a number and " LMNO "	. * [0-9] . * PQR . * LMNO . * | . * LMNO . * PQR . * [0-9] . *
lines which contain 3 or more vowels.	( . * [AEIOUaeiou] . * ) { 3 , }
lines that contain words ending with ' ol ' .	. * \\b ( ( [A-Za-z] [A-Za-z] * ) & ( . * ol ) ) \\b . *
