show me all meetings which end at the same time or later than the weekly standup meeting begins	meeting whose end time is at least start time of weekly standup
show me meeting happening after the day of weekly standup	meeting whose date is larger than date of weekly standup
show me meeting happening after the day of weekly standup	meeting that has the largest date
find me a meeting that ends 10am or later	meeting whose end time is at least 10am
find me a meeting that ends 10am or later	meeting whose end time is at least 10am or 3pm
find me a meeting that ends 10am or later	meeting whose end time is at least end time of weekly standup
what meeting starts at 10am and ends at 10am q	meeting whose start time is 10am and whose end time is 10am
what meeting starts at 10am and ends at 10am q	meeting whose end time is 10am and whose start time is 10am
what meeting was on or before jan 2	meeting whose date is at most jan 2
what meeting was on or before jan 2	meeting whose date is smaller than jan 2 or jan 3
what meeting was on or before jan 2	meeting whose date is smaller than date of weekly standup
who is the person attending  more than two meetings	person that is attendee of more than two meeting
who is the person attending  more than two meetings	person that is attendee of at least two meeting
who is the person attending  more than two meetings	person that is attendee of meeting that is important
who is the person attending  more than two meetings	person that is attendee of meeting whose attendee is alice
who is the person attending  more than two meetings	person that is attendee of meeting whose date is jan 2
who is the person attending  more than two meetings	person that is attendee of meeting whose start time is 10am
who is the person attending  more than two meetings	person that is attendee of meeting whose end time is 10am
who is the person attending  more than two meetings	alice or bob
meeting at greenberg cafe ends at 1000 am	meeting whose location is greenberg cafe and whose end time is 10am
meeting at greenberg cafe ends at 1000 am	meeting whose end time is 10am and whose location is greenberg cafe
show me all meetings ending at or after 10 am	meeting whose end time is at least 10am
show me all meetings ending at or after 10 am	meeting whose end time is at least 10am or 3pm
show me all meetings ending at or after 10 am	meeting whose end time is at least end time of weekly standup
what important meeting has a start time at 10am	meeting whose start time is 10am and that is important
what important meeting has a start time at 10am	meeting that is important and whose start time is 10am
show me all meetings with alice	meeting whose attendee is alice
show me all meetings with alice	meeting whose attendee is alice and whose attendee is alice
show me all meetings with alice	meeting whose attendee is attendee of weekly standup
show me meetings after the weekly standup day	meeting whose date is at least date of weekly standup
show me meetings after the weekly standup day	meeting whose date is larger than jan 2
show me meetings after the weekly standup day	meeting whose date is larger than jan 2 or jan 3
location of meetings that start at 10am	location that is location of meeting whose start time is 10am
location of meetings that start at 10am	location that is location of meeting whose end time is 10am
location of meetings that start at 10am	location that is location of meeting that is important
location of meetings that start at 10am	location that is location of meeting whose date is jan 2
location of meetings that start at 10am	location that is location of meeting whose attendee is alice
location of meetings that start at 10am	greenberg cafe or central office
what meeting has length shorter than one to three hours	meeting whose length is smaller than three hours or one hour
what meeting has length shorter than one to three hours	meeting whose length is smaller than three hours
what meeting has length shorter than one to three hours	meeting whose length is not three hours
what meeting has less than two locations	meeting that has less than two location
what meeting has less than two locations	meeting that has at most two location
what meeting has less than two locations	meeting that has the most number of location
what meeting has less than two locations	meeting that has at most two attendee
what meeting has less than two locations	meeting that has the least number of location
what meeting has less than two locations	meeting that has two attendee
what meeting has less than two locations	meeting that has the most number of attendee
what meeting has less than two locations	meeting whose length is at most three hours
what meeting has less than two locations	meeting whose location is greenberg cafe or central office
what meeting has a date earlier than weekly startup	meeting whose date is smaller than date of weekly standup
what meeting has a date earlier than weekly startup	meeting whose date is at most jan 2
show me all three hour meetings that alice is attending	meeting whose attendee is alice and whose length is three hours
show me all three hour meetings that alice is attending	meeting whose length is three hours and whose attendee is alice
