restaurant whose cuisine is cuisine of thai cafe	restaurant whose cuisine is cuisine of thai cafe
what kind of restaurant is good for groups	cuisine that is cuisine of restaurant that is good for groups
restaurants rated 3 stars	restaurant whose star rating is 3 stars
what 2 dollar sign restaurant takes credit card	restaurant whose price rating is 2 dollar signs and that takes credit cards
restaurants with 2 price rating that is groupfriendly	restaurant that is good for groups and whose price rating is 2 dollar signs
restaurant that takes credit cards and that is good for kids	restaurant that takes credit cards and that is good for kids
restaurant that takes reservations and that has takeout	restaurant that takes reservations and that has take
restaurants that take credit cards and are childfriendly	restaurant that takes credit cards and that is good for kids
restaurants that deliver and serve lunch	restaurant that has delivery and that serves lunch
restaurants that serve good meals for kids	meal that restaurant that is good for kids serves
restaurants with 3 stars and 2 price rating	restaurant whose price rating is 2 dollar signs and whose star rating is 3 stars
what restaurant has at least a 2 or 3 dollar sign rating	restaurant whose price rating is larger than 2 dollar signs or 3 dollar signs
what neighborhood has fewer than two restaurants	neighborhood that is neighborhood of less than two restaurant
thai restaurants with outdoor seating	restaurant that has outdoor seating and whose cuisine is thai
restaurant that is rated 3 to 5 stars	restaurant whose star rating is at least 3 stars or 5 stars
restaurant that is kidfriendly and has an outdoor dining area	restaurant that is good for kids and that has outdoor seating
which neighborhoods have restaurants that offer takeout	neighborhood that is neighborhood of restaurant that has take
what cuisines are offered by more than one restaurant	cuisine that is cuisine of at least two restaurant
what restaurant is group friendly and takes a credit card	restaurant that is good for groups and that takes credit cards
what cuisine does the midtown west restaurant have	cuisine that is cuisine of restaurant whose neighborhood is midtown west
restaurants serving the same cuisine as thai cafe	restaurant whose cuisine is cuisine of thai cafe
restaurants that serve lunch and have waiter service	restaurant that has waiter service and that serves lunch
restaurant that has the least number of cuisine	restaurant that has the least number of cuisine
thai restaurants that have outdoor dining areas	restaurant whose cuisine is thai and that has outdoor seating
what meals does thai cafe serve	meal that thai cafe serves and that thai cafe serves
which thai restaurant has delivery	restaurant that has delivery and whose cuisine is thai
hotel that suits the tastes of kids and which is best for group dining	restaurant that is good for kids and that is good for groups
restaurant that has delivery and that has outdoor seating	restaurant that has delivery and that has outdoor seating
find a good group restaurant with waiter service	restaurant that is good for groups and that has waiter service
find a restaurant that takes credit cards	restaurant that takes credit cards
restaurant serving lunch that can deliver	restaurant that has delivery and that serves lunch
a restaurant rated 2 dollar signs for lunch	restaurant whose price rating is 2 dollar signs and that serves lunch
restaurants that have takeout and deliver	restaurant that has delivery and that has take
thai restaurant with waiters	restaurant whose cuisine is thai and that has waiter service
restaurants in the midtown west neighborhood that have waiters	restaurant that has waiter service and whose neighborhood is midtown west
restaurant that serves lunch and that takes reservations	restaurant that serves lunch and that takes reservations
restaurant that has at most two cuisine	restaurant that has at most two cuisine
what restaurants has more than two meals on the menu	restaurant that serves at least two meal
which restaurants are rated under 3 stars	restaurant whose star rating is at most 3 stars or 5 stars
restaurant whose star rating is at least star rating of thai cafe	restaurant whose star rating is at least star rating of thai cafe
what is the total star rating of all restaurants	total star rating of restaurant
thai restaurants with optional outdoor seating	restaurant whose cuisine is thai and that has outdoor seating
restaurants that take reservations and are good for groups	restaurant that is good for groups and that takes reservations
restaurants that are group friendly	restaurant that is good for groups
hotel in midtown west that can be booked in advance	restaurant that takes reservations and whose neighborhood is midtown west
what restaurant takes reservations and has takeout	restaurant that takes reservations and that has take
restaurant that delivers and is good for groups	restaurant that is good for groups and that has delivery
a restaurant with a 2 dollar sign rating for kids	restaurant whose price rating is 2 dollar signs and that is good for kids
which restaurant offers fewer than two types of cuisine	restaurant that has less than two cuisine
what neighborhood has the least restaurants	neighborhood that is neighborhood of the least number of restaurant
neighborhood that is neighborhood of restaurant that is good for groups	neighborhood that is neighborhood of restaurant that is good for groups
what restaurants accept credit cards	restaurant that takes credit cards
what 2 dollar signs restaurants are in the neighbor of midtown west	restaurant whose price rating is 2 dollar signs and whose neighborhood is midtown west
restaurants with no more than two cuisines	restaurant that has at most two cuisine
find a restaurant with less stars than the thai cafe	restaurant whose star rating is smaller than star rating of thai cafe
a restaurant that offers lunch and delivery services	restaurant that serves lunch and that has delivery
what restaurants have less than a 3 star rating	restaurant whose star rating is not 3 stars
what is the number of this meal	number of meal
a delivering restaurant with waiters	restaurant that has delivery and that has waiter service
find a 3 or fewer star restaurant	restaurant whose star rating is at most 3 stars
what are some restaurants that doesnt serve thai	restaurant whose cuisine is not thai
what neighborhood contains at least two restaurants	neighborhood that is neighborhood of at least two restaurant
restaurants open for at least two meals per day	restaurant that serves at least two meal
what restaurants offer waiter serivce	cuisine that is cuisine of restaurant that has waiter service
restaurants that are good for children and have waiters	restaurant that has waiter service and that is good for kids
what 3 star restaurant has delivery	restaurant that has delivery and whose star rating is 3 stars
what meal is served in at least 2 restaurants	meal that at least two restaurant serves
restaurant whose star rating is 3 stars and that is good for kids	restaurant whose star rating is 3 stars and that is good for kids
what is the cuisine of the restaurant that has group dining	cuisine that is cuisine of restaurant that is good for groups
what restaurant has takeout and waiter service	restaurant that has waiter service and that has take
which restaurants with a 2 dollar price rating offer takeout	restaurant that has take
what is the neighborhood of the restaurant that has a price rating of 2 dollar signs	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
what are the hotels found in midtown west or chelsea	restaurant whose neighborhood is midtown west or chelsea
restaurant that has the largest price rating	restaurant that has the largest price rating
restaurant in the neighbourhood that has takeout facilities	neighborhood that is neighborhood of restaurant that has take
what neighborhood has the largest number of restaurants	neighborhood that is neighborhood of the most number of restaurant
what restaurant offers lunch and takeout	restaurant that has take
what restaurant offers a waiter service and is good for groups	restaurant that is good for groups and that has waiter service
what is a meal that a restaurant that is open for lunch serves	meal that restaurant that serves lunch serves
restaurants that take credit cards and have waiter service	restaurant that takes credit cards and that has waiter service
a restaurant that is group friendly	restaurant that is good for groups and that is good for groups
list all restaurants that are cheaper than 2 dollar signs or 3 star dollar signs	restaurant whose price rating is smaller than 2 dollar signs or 3 dollar signs
what restaurant is kid friendly and takes reservations	restaurant that is good for kids and that takes reservations
what meals do lunch serving restaurants serve	meal that restaurant that serves lunch serves
restaurants rated 3 stars in midtown west	restaurant whose neighborhood is midtown west and whose star rating is 3 stars
which neighborhood has two restaurants	neighborhood that is neighborhood of two restaurant
which threestar rated restaurants are amenable to kids	restaurant that is good for kids and whose star rating is 3 stars
what is a meal served by a restaurant that accepts credit cards	meal that restaurant that takes credit cards serves
restaurant that is good for group dining and accepts credit cards	restaurant that is good for groups and that takes credit cards
list all restaurants that are not similar to thai cafe	cuisine that is not cuisine of thai cafe
what restaurant is good for kids and offers outdoor seating	restaurant that has outdoor seating and that is good for kids
neighborhood that is neighborhood of thai cafe	neighborhood that is neighborhood of thai cafe
restaurants good for kids and has waiters	restaurant that is good for kids and that has waiter service
what cuisine is present at more than two restaurants	cuisine that is cuisine of more than two restaurant
list all restaurants that are at least 2 dollar signs	restaurant whose price rating is at least 2 dollar signs
total price rating of restaurant	total price rating of restaurant
what restaurant has delivery and is good for kids	restaurant that is good for kids and that has delivery
what kind of cuisine is found at the restaurants that serve lunch	cuisine that is cuisine of restaurant that serves lunch
list all thai or italian restaurants	restaurant whose cuisine is thai or italian
what restauarants are kid friendly and have takeout	restaurant that has take
which restaurants take credit and can accommodate a group	restaurant that takes credit cards and that is good for groups
restaurants with at least 30 or 40 reviews	30 reviews or 40 reviews
3 star restraunts and under	restaurant whose star rating is at most 3 stars
name athai restaurant or cafe	restaurant whose cuisine is cuisine of thai cafe
what restaurant offers lunch and delivery	restaurant that serves lunch and that has delivery
which threestar rated restaurant has outdoor seating	restaurant that has outdoor seating and whose star rating is 3 stars
restaurants that have waiters and have 2 dollar sign price rating	restaurant whose price rating is 2 dollar signs and that has waiter service
what is the average price rating of all restaurants	average price rating of restaurant
what restaurants offer waiter service and takeout	restaurant that has take
restaurant that has waiter service and whose neighborhood is midtown west	restaurant that has waiter service and whose neighborhood is midtown west
what restaurant is in the least number of neighborhoods	restaurant that has the least number of neighborhood
which restaurant welcomes children and has outdoor seats	restaurant that has outdoor seating and that is good for kids
kid friendly restaurant with a price equal to 2 dollar signs	restaurant that is good for kids and whose price rating is 2 dollar signs
family friendly restaurants where you can sit outside	restaurant that is good for kids and that has outdoor seating
restaurants with lunch and takes reservations	restaurant that serves lunch and that takes reservations
what restaurant is in two neighborhoods	restaurant that has two neighborhood
restaurants that are better for takeout	restaurant that serves the least number of meal
which restaurants have price ratings higher than two or three dollar signs	restaurant whose price rating is larger than 2 dollar signs or 3 dollar signs
cheapest restaurants	restaurant that has the smallest price rating
cuisine like thai cafe pizzeria juno	cuisine that is cuisine of thai cafe or pizzeria juno
neighborhood that is neighborhood of the most number of restaurant	neighborhood that is neighborhood of the most number of restaurant
what meals dont the thai cafe serve	meal that thai cafe not serves
hotel which has a price rating of 2 dollar signs and offers delivery services	restaurant whose price rating is 2 dollar signs and that has delivery
find a restaurant with waiter service	restaurant that has waiter service
what neighborhood has restaurants that accept credit cards	neighborhood that is neighborhood of restaurant that takes credit cards
what cuisine is served by the fewest restaurants	cuisine that is cuisine of the least number of restaurant
whats the star rating of thai cafe	star rating of thai cafe
what restaurant offers takeout and delivery	restaurant that has delivery and that has take
restaurants which have delivery and take credit cards	restaurant that has delivery and that takes credit cards
what restaurant is good for groups and offers outdoor seating	restaurant that has outdoor seating and that is good for groups
a restaurant with thai cuisine	restaurant whose cuisine is thai and whose cuisine is thai
thai cuisine restaurant	cuisine that is cuisine of restaurant whose cuisine is thai
what restaurant is open at lunch and is good for kids	restaurant that serves lunch and that is good for kids
what midtown west restaurant offers lunch	restaurant that serves lunch and whose neighborhood is midtown west
restaurant whose star rating is 3 stars and that is good for groups	restaurant whose star rating is 3 stars and that is good for groups
which restaurants are good for groups and accept credit cards	restaurant that is good for groups and that takes credit cards
what restaurant serves meals and accepts credit cards	meal that restaurant that takes credit cards serves
what restaurant takes reservations and offers takeout	restaurant that has take
restaurant that is good for groups and that has takeout	restaurant that is good for groups and that has take
what restaurants are both good for groups and kids	restaurant that is good for kids and that is good for groups
restaurant whose cuisine is thai and whose star rating is 3 stars	restaurant whose cuisine is thai and whose star rating is 3 stars
thai restaurants that have takeout	restaurant whose cuisine is thai and that has take
what restaurant offers delivery and has waiter service	restaurant that has waiter service and that has delivery
which restaurant is rated the most expensive	restaurant that has the largest price rating
what good kids restaurant has delivery	restaurant that has delivery and that is good for kids
restaurant whose neighborhood is midtown west and that serves lunch	restaurant whose neighborhood is midtown west and that serves lunch
30 reviews or 40 reviews	30 reviews or 40 reviews
what restaurants deliver that serve food good for kids	restaurant that is good for kids and that has delivery
list all restaurants offering takeout	restaurant that has take
what neighborhoods have the most 3 star rated restaurants	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
what restaurant offers delivery and an outdoor seating	restaurant that has outdoor seating and that has delivery
neighborhood that is neighborhood of restaurant that has takeout	neighborhood that is neighborhood of restaurant that has take
what restaurant has the smallest number of cuisines	restaurant that has the least number of cuisine
a restaurant in a kid friendly neighborhood	neighborhood that is neighborhood of restaurant that is good for kids
what restaurants in midtown west serve lunch	restaurant that serves lunch and whose neighborhood is midtown west
which restaurants have a price rating of two dollar signs	restaurant whose price rating is 2 dollar signs and whose price rating is 2 dollar signs
which restaurant has waiter service and takes reservations	restaurant that has waiter service and that takes reservations
what restaurant has the largest menu	restaurant that serves the most number of meal
restaurant whose neighborhood is midtown west and that takes credit cards	restaurant whose neighborhood is midtown west and that takes credit cards
name a restaurant serving more than two types of cuisine	restaurant that has more than two cuisine
what is a meal served by two different restaurants	meal that two restaurant serves
what restaurant has outdoor seating and has a price rating of the 2 dollar sign	restaurant that has outdoor seating and whose price rating is 2 dollar signs
restaurant that serves unique meals	meal that less than two restaurant serves
take out restaurant in midtown west	restaurant that has take
which restaurants have outdoor seating	restaurant that has outdoor seating
restaurant that is good for groups and that is good for kids	restaurant that is good for groups and that is good for kids
three star restaurants in midtown west	restaurant whose star rating is 3 stars and whose neighborhood is midtown west
what restaurant is good for groups and offers takeout	restaurant that has take
average star rating of restaurant	average star rating of restaurant
restaurants that have delivery and take credit cards	restaurant that has delivery and that takes credit cards
3 star restaurants which have waiters	restaurant whose star rating is 3 stars and that has waiter service
what restaurant has the more cuisine then any other	restaurant that has the most number of cuisine
midtown west restaurant for many people	restaurant whose neighborhood is midtown west and that is good for groups
which restaurant has a price rating no higher than thai cafe	restaurant whose price rating is at most price rating of thai cafe
name a restaurant in mid town that accepts credit cards	restaurant whose neighborhood is midtown west and that takes credit cards
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of at least two restaurant
restaurants with 3 and higher price rating	restaurant whose price rating is larger than 2 dollar signs
a reservation restaurant with meduim	restaurant whose price rating is 2 dollar signs and that takes reservations
restaurant that is good for kids and that takes reservations	restaurant that is good for kids and that takes reservations
find a takeout restaurant	restaurant that has take
which restaurant offers the most variety of cuisine	restaurant that has the most number of cuisine
which resturants with waiter service have delivery	restaurant that has waiter service and that has delivery
groupfriendly restaurants in midtown west	restaurant that is good for groups and whose neighborhood is midtown west
what 3 star rated restaurant offers waiter service	restaurant whose star rating is 3 stars and that has waiter service
what restaurant has takeout and serves lunch	restaurant that has take
restaurant whose price rating is smaller than 2 dollar signs	restaurant whose price rating is smaller than 2 dollar signs
what kind of meal does thai cafe not serve	meal that thai cafe not serves
restaurant whose price rating is 2 dollar signs or 3 dollar signs	restaurant whose price rating is 2 dollar signs or 3 dollar signs
which restaurants have price ratings above or below two dollar signs	restaurant whose price rating is not 2 dollar signs
what cuisine does the restaurant with reservations have	cuisine that is cuisine of restaurant that takes reservations
restaurants that serve the same type of food as thai cafe	restaurant whose cuisine is cuisine that is cuisine of thai cafe
what restaurant has a 3 star rating	cuisine that is cuisine of restaurant whose star rating is 3 stars
what thai restaurant offers lunch	restaurant that serves lunch and whose cuisine is thai
in which neighborhood is thai cafe	neighborhood that is neighborhood of thai cafe and that is neighborhood of thai cafe
restaurants that accepts reservations	meal that restaurant that takes reservations serves
which restaurant offers lunch	restaurant that serves lunch
what restaurant can i get reservations and get delivery from	restaurant that has delivery and that takes reservations
which restaurants are good for groups and also deliver	restaurant that has delivery and that is good for groups
which neighborhoods have restaurants with a 2 dollar sign price rating	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
3 star restaurants that take groups	restaurant that is good for groups and whose star rating is 3 stars
restaurants with reservations and serves lunch	restaurant that takes reservations and that serves lunch
restaurants whose ratings are 3 stars and that take reservations	restaurant whose star rating is 3 stars and that takes reservations
restaurants situated between neighborhoods	restaurant that has two neighborhood
cuisine that is cuisine of restaurant whose price rating is 2 dollar signs	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
restaurant that serves lunch and that has delivery	restaurant that serves lunch and that has delivery
restaurants that accept credit cards and have waiters	restaurant that has waiter service and that takes credit cards
which neighboorhodd has the least number of resturants	neighborhood that is neighborhood of the least number of restaurant
restaurant in the area of midtown west that is good for group dining	restaurant whose neighborhood is midtown west and that is good for groups
what are some 3 star thai restaurants	restaurant whose cuisine is thai and whose star rating is 3 stars
restaurant that serves lunch and whose star rating is 3 stars	restaurant that serves lunch and whose star rating is 3 stars
what resturant has outdoor seating and is good for kids	restaurant that has outdoor seating and that is good for kids
restaurant that has takeout and that has delivery	restaurant that has take
which restaurant is good for group dining	cuisine that is cuisine of restaurant that is good for groups
what is the price range for the thai restaurant	restaurant whose price rating is price rating of thai cafe
how many restaurants are there total	number of restaurant
whats a resturant thats good for groups and has waiter service	restaurant that is good for groups and that has waiter service
what cuisine does the thai cafe have	cuisine that is cuisine of thai cafe
cuisine that is cuisine of restaurant that takes reservations	cuisine that is cuisine of restaurant that takes reservations
restaurant that has waiter service and that takes reservations	restaurant that has waiter service and that takes reservations
what neighborhood is the thai cafe in	neighborhood that is neighborhood of thai cafe
what neighborhoods have restaurants that serve outdoors	neighborhood that is neighborhood of restaurant that has outdoor seating
which resturants serve lunch and have waiter service	restaurant that serves lunch and that has waiter service
what meals do 2 restaurants serve	meal that at least two restaurant serves
restaurant whose cuisine is thai and whose cuisine is thai	restaurant whose cuisine is thai and whose cuisine is thai
what midtown west restaurant takes reservations	restaurant whose neighborhood is midtown west and that takes reservations
restaurant that has takeout and that has waiter service	restaurant that has take
what restaurant has 3 stars and has a 2 menu	restaurant whose star rating is 3 stars and whose price rating is 2 dollar signs
what thai restaurant has lunch	restaurant that serves lunch and whose cuisine is thai
restaurants that are in the neighborhood of midtown west and have outdoor seating	restaurant whose neighborhood is midtown west and that has outdoor seating
what thai restaurant has delivery	restaurant whose cuisine is thai and that has delivery
restaurants with 3 or lower price rating	restaurant whose price rating is at most 2 dollar signs or 3 dollar signs
which restaurant has a three star rating and also takes reservations	restaurant that takes reservations and whose star rating is 3 stars
list all restaurants that is cheaper than 2 dollar signs	restaurant whose price rating is at most 2 dollar signs
which restaurant has outdoor seats as well as delivery	restaurant that has outdoor seating and that has delivery
which restaurants accept credit cards and are good places to go with kids	restaurant that is good for kids and that takes credit cards
restaurant whose star rating is 3 stars and that has delivery	restaurant whose star rating is 3 stars and that has delivery
what is the price rating of the thai cafe	price rating of thai cafe
what restaurants serve at least two cuisines	restaurant that has at least two cuisine
restaurants that serves lunch and is large	restaurant that serves lunch and that is good for groups
restaurants open for lunch that take credit cards	restaurant that takes credit cards and that serves lunch
find a thai or italian restaurant	restaurant whose cuisine is thai or italian
restaurants that offer takeout and are price rated 2 dollar signs	restaurant whose price rating is 2 dollar signs and that has take
what is a good meal served by a restaurant that accommodates children	meal that restaurant that is good for kids serves
a midtown west resturant that takes reservations	restaurant that takes reservations and whose neighborhood is midtown west
which restaurants are rated the same or better than thai cafe	restaurant whose star rating is at least star rating of thai cafe
restaurant that has less than two cuisine	restaurant that has less than two cuisine
which restaurants serve lunch or dinner	restaurant that serves lunch or dinner
what good kids restaurant has a 2 dollar price rating	restaurant that is good for kids and whose price rating is 2 dollar signs
2 dollar signed rated restaurants for kids	restaurant that is good for kids and whose price rating is 2 dollar signs
what 2 dollar signs restaurant offers lunch	restaurant that serves lunch and whose price rating is 2 dollar signs
what is a type of cuisine of two restaurants	cuisine that is cuisine of two restaurant
which resturants are good for groups	restaurant that is good for groups
what neighborhood has a thai cafe or pizzeria juno	neighborhood that is neighborhood of thai cafe or pizzeria juno
3 star restaurants that accept credit cards	restaurant whose star rating is 3 stars and that takes credit cards
restaurants with 2 price rating that serve lunch	restaurant whose price rating is 2 dollar signs and that serves lunch
the 3 star restaurant is good for groups	restaurant that is good for groups and whose star rating is 3 stars
restaurant whose star rating is larger than star rating of thai cafe	restaurant whose star rating is larger than star rating of thai cafe
list all restaurants that have the same or better price rating than thai cafe	restaurant whose price rating is at least price rating of thai cafe
what restaurant serves two different types of cuisines	restaurant that has two cuisine
thai restaurant that delievers	restaurant that has delivery and whose cuisine is thai
restaurant in the  area around midtown west that offers delivery services	restaurant that has delivery and whose neighborhood is midtown west
neighborhood that is neighborhood of thai cafe or pizzeria juno	neighborhood that is neighborhood of thai cafe or pizzeria juno
restaurant that serves group meals	meal that restaurant that is good for groups serves
restaurant that has the  take out facility and has outdoor seating	restaurant that has outdoor seating and that has take
find a 2 dollar price rating restaurant with delivery	restaurant that has delivery and whose price rating is 2 dollar signs
restaurants rated 3 stars with a 2 dollar sign price rating	restaurant whose star rating is 3 stars and whose price rating is 2 dollar signs
what restaurants are good for groups and kids	restaurant that is good for kids and that is good for groups
which resturant has a smaller star rating than thia cafe	restaurant whose star rating is smaller than star rating of thai cafe
list all restaurants in midtown west or chelsea	restaurant whose neighborhood is midtown west or chelsea
neighborhood with the least number of restaurants	neighborhood that is neighborhood of the least number of restaurant
what 3 star restaurants deliver	restaurant whose star rating is 3 stars and that has delivery
restaurant that has outdoor seating and whose neighborhood is midtown west	restaurant that has outdoor seating and whose neighborhood is midtown west
what thai restaurants takes reservations	restaurant whose cuisine is thai and that takes reservations
restaurants in the 2 or 3 dollar sign price range	restaurant whose price rating is 2 dollar signs or 3 dollar signs
restaurants with takeout that are group friendly	restaurant that has take
which restaurant s cuisine has 3 star rating	cuisine that is cuisine of restaurant whose star rating is 3 stars
restaurant whose price rating is 2 dollar signs	restaurant whose price rating is 2 dollar signs
restaurant that has less than two neighborhood	restaurant that has less than two neighborhood
restaurants that have at least two cuisines	restaurant that has more than two cuisine
which resturant takes reservations and has waiter service	restaurant that takes reservations and that has waiter service
restaurant that is open for two meals	restaurant that serves at most two meal
restaurant whose neighborhood is midtown west and whose star rating is 3 stars	restaurant whose neighborhood is midtown west and whose star rating is 3 stars
restaurant whose star rating is 3 stars and that has takeout	restaurant whose star rating is 3 stars and that has take
find 3 star or 5 star restaurant	3 stars or 5 stars
what cuisines are offered by restaurants accepting reservations	cuisine that is cuisine of restaurant that takes reservations
restaurant in mid town west that deliver	restaurant whose neighborhood is midtown west and that has delivery
what restaurant serves at least two cuisines	restaurant that has at least two cuisine
what 2 dollar signs offers lunch	restaurant whose price rating is 2 dollar signs and that serves lunch
what restaurant offers takeout	restaurant that has take
restaurant with a 2 or 3 dollar price rating	restaurant whose price rating is 2 dollar signs or 3 dollar signs
which resturants have a price rating of at most two or three dollar signs	restaurant whose price rating is at most 2 dollar signs or 3 dollar signs
what restaurant has 3 stars and serves lunch	restaurant whose star rating is 3 stars and that serves lunch
what meal does the midtown west restaurant serve	meal that restaurant whose neighborhood is midtown west serves
name a restaurant with a lower price rating than the thai cafe	restaurant whose price rating is smaller than price rating of thai cafe
find a restaurant good for groups that has a 2 dollar price rating	restaurant whose price rating is 2 dollar signs and that is good for groups
delivery is avaiable	restaurant that has delivery
which restaurants serve lunch and have a 2 dollar sign price rating	restaurant that serves lunch and whose price rating is 2 dollar signs
restaurants with similar food to thai cafe	cuisine of thai cafe
which restaurant has a 2dollarsigns price rating and takeout service	restaurant whose price rating is 2 dollar signs and that has take
cuisine that is cuisine of restaurant whose cuisine is thai	cuisine that is cuisine of restaurant whose cuisine is thai
what neighborhood has less than two restaurants	neighborhood that is neighborhood of less than two restaurant
thai restaurants rated 2 dollar signs	restaurant whose price rating is 2 dollar signs and whose cuisine is thai
what are the cuisines of all the 3 star rating restaurants	cuisine that is cuisine of restaurant whose star rating is 3 stars
restaurants with food not like thai cafe	cuisine that is not cuisine of thai cafe
what resturant takes credit cards and is good for groups	restaurant that takes credit cards and that is good for groups
restaurants with star ratings of 3 or 5	restaurant whose star rating is 3 stars or 5 stars
what restaurant is good for kids and takes credit cards	restaurant that is good for kids and that takes credit cards
what cuisine has the most restaurants	cuisine that is cuisine of the most number of restaurant
kidfriendly restaurants that are rated 3 stars	restaurant whose star rating is 3 stars and that is good for kids
three star restaurants that deliver	restaurant whose star rating is 3 stars and that has delivery
restaurants for groups and is in midtown west	restaurant that is good for groups and whose neighborhood is midtown west
which hotel appeals to kids and accepts credit cards	restaurant that is good for kids and that takes credit cards
what is the priuce rating of thai cafe	price rating of thai cafe
three star restaurants that accept credit cards	restaurant whose star rating is 3 stars and that takes credit cards
what are some 3 star restaurants that accept credit cards	restaurant that takes credit cards and whose star rating is 3 stars
find all thai restaurants	cuisine that is cuisine of restaurant whose cuisine is thai
restaurant whose star rating is star rating of thai cafe	restaurant whose star rating is star rating of thai cafe
meals that few restaurants serve	meal that the least number of restaurant serves
restaurants rated less than 3 stars	restaurant whose star rating is smaller than 3 stars
restaurant that serves two meal	meal that two restaurant serves
cuisine that is cuisine of the least number of restaurant	cuisine that is cuisine of the least number of restaurant
which restaurant has a price rating of two dollar signs and has waiters	restaurant whose price rating is 2 dollar signs and that has waiter service
list all restaurants that are more expensive than 2 dollar signs	restaurant whose price rating is larger than 2 dollar signs
restaurants for two	restaurant that serves two meal
which restaurant is friendly towards children and takes reservations	restaurant that is good for kids and that takes reservations
which hotel offers waiter service and outdoor seating facilities	restaurant that has waiter service and that has outdoor seating
restaurants that have waiters and are good for groups	restaurant that has waiter service and that is good for groups
what restaurant is available in less than two neighborhoods	restaurant that has less than two neighborhood
groupfriendly thai restaurants	restaurant that is good for groups and whose cuisine is thai
what neighborhood has more than two restaurants	neighborhood that is neighborhood of more than two restaurant
what restaurant has the highest price rating	restaurant that has the largest price rating
restaurants in the same neighborhood as thai cafe	neighborhood that is neighborhood of thai cafe or pizzeria juno
what restaurant offers reservations and takes credit cards	restaurant that takes reservations and that takes credit cards
which restaurants serve two meals	restaurant that serves two meal
restaurant whose cuisine is thai and that is good for kids	restaurant whose cuisine is thai and that is good for kids
a thai or italian restaurant	restaurant whose cuisine is thai or italian
restaurant that has outdoor seating and that has outdoor seating	restaurant that has outdoor seating and that has outdoor seating
what neighborhood has the most restaurants that are good for groups	neighborhood that is neighborhood of restaurant that is good for groups
accepts reservations	restaurant that takes reservations and that takes reservations
what restaurant serves more than two meals	restaurant that serves more than two meal
what meal can you get at either the thai cafe or at pizzeria juno	meal that thai cafe or pizzeria juno serves
total star rating of restaurant	total star rating of restaurant
what restaurant takes credit card and is open for lunch	restaurant that serves lunch and that takes credit cards
restaurant whose star rating is 3 stars and that takes reservations	restaurant whose star rating is 3 stars and that takes reservations
list 3 star restaurants by neighborhood	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
which thai restaurants offer takeout	restaurant that has take
what meal does the restaurant serve for lunch	meal that restaurant that serves lunch serves
what thai restaurant has outdoor seating	restaurant whose cuisine is thai and that has outdoor seating
restaurant whose star rating is at most 3 stars or 5 stars	restaurant whose star rating is at most 3 stars or 5 stars
which restaurants in midtown west accept credit cards	restaurant that takes credit cards and whose neighborhood is midtown west
restaurants that have outdoor seating and serve lunch	restaurant that has outdoor seating and that serves lunch
restaurant that is good for groups and that has delivery	restaurant that is good for groups and that has delivery
a restaurant with alot of meals	restaurant that serves the most number of meal
neighborhood that is neighborhood of restaurant that takes reservations	neighborhood that is neighborhood of restaurant that takes reservations
what restaurants take reservations and offer takeout	restaurant that takes reservations and that has take
restaurant that has delivery and that has takeout	restaurant that has delivery and that has take
restaurants with between 30 and 40 reviews	30 reviews or 40 reviews
restaurant that is at least 3 stars and kid friendly	restaurant that is good for kids and whose star rating is 3 stars
what restaurant can i eat lunch outdoors at	restaurant that serves lunch and that has outdoor seating
what thai restaurant offers delivery	restaurant that has delivery and whose cuisine is thai
what cuisines are offered by 3 star restaurants	cuisine that is cuisine of restaurant whose star rating is 3 stars
what restaurant serves cuisine and takes credit cards	cuisine that is cuisine of restaurant that takes credit cards
restaurants where you can sit outside	restaurant that has outdoor seating
hotel which has a price rating of less than 2 dollar signs or 3 dollar signs	restaurant whose price rating is smaller than 2 dollar signs or 3 dollar signs
restaurant whose price rating is 2 dollar signs and that has takeout	restaurant whose price rating is 2 dollar signs and that has take
which restaurant has takeout service	restaurant that has take
what restaurants offer reservations and also have carryout	restaurant that takes reservations and that has take
restaurant that takes credit cards and that has takeout	restaurant that takes credit cards and that has take
restaurants with a 2 or 3 dollar sign price rating	2 dollar signs or 3 dollar signs
find a good kids restaurant that serves lunch	restaurant that serves lunch and that is good for kids
what neighborhoods have kidfriendly restaurants	neighborhood that is neighborhood of restaurant that is good for kids
what are some restaurants serving any cuisine except thai	restaurant whose cuisine is not thai
which restaurants have outdoor seating and offer takeout	restaurant that has outdoor seating and that has take
a restaurant around alot of neighborhoods	restaurant that has the most number of neighborhood
what restaurant offers outdoor seating and takeout	restaurant that has take
what meal is served by fewer than two restaurants	meal that less than two restaurant serves
what thai restaurants take reservations	restaurant whose cuisine is thai and that takes reservations
what cuisine is served at no more than two restaurants	cuisine that is cuisine of at most two restaurant
what meal can you get for take out at the restaurant	meal that restaurant that has take
restaurant with two cuisines	restaurant that has two cuisine
what restaurants are in midtown west	restaurant whose neighborhood is midtown west and whose neighborhood is midtown west
restaurant that delivers and has an outdoor seating area	restaurant that has delivery and that has outdoor seating
what thai restaurants offer a waiter service	restaurant that has waiter service and whose cuisine is thai
