number of steals over a season of player kobe bryant with 3 fouls over a season	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many blocks were made by kobe bryant who belonged to the los angeles lakers team	number of blocks (over a season) of player kobe bryant whose team is los angeles lakers
find those players committing a total number of steals that is larger than the total number of steals committed by kobe bryant in any one season	player whose number of steals (over a season) is larger than number of steals (over a season) of player kobe bryant
what player played in 2004 or 2010	player whose season is 2004 or 2010
in which season did kobe bryant average 3 blocks	season of player kobe bryant whose number of blocks (over a season) is 3
name those players with total foul tallies of less than 3 in any one particular season	player whose number of fouls (over a season) is smaller than 3
is there a player with the same number of turnovers in a specific season as kobe bryant has in a specific season as well	player whose number of turnovers (over a season) is number of turnovers (over a season) of player kobe bryant
which season did kobe bryant play 3 games	season of player kobe bryant whose number of played games (over a season) is 3
name players other than point guard	player whose position is not point guard
number of rebounds over a season of player kobe bryant who has played 3 games over a season	number of rebounds (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many turnovers did kobe bryant have when his all season steals equaled 3	number of turnovers (over a season) of player kobe bryant whose number of steals (over a season) is 3
player with most turnovers over a season	player that has the largest number of turnovers (over a season)
player who made lesser steals than kob bryant over a season	player whose number of steals (over a season) is smaller than number of steals (over a season) of player kobe bryant
over a season which player has the largest number of rebounds	player that has the largest number of rebounds (over a season)
how many blocks does kobe bryant average in a season with 3 points	number of blocks (over a season) of player kobe bryant whose number of points (over a season) is 3
how many assists did player kobe bryant have over this season to get 3 turnovers	number of assists (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
what player had the same or fewer steals than kobe bryant	player whose number of steals (over a season) is at most number of steals (over a season) of player kobe bryant
how many points does kobe bryant average in seasons with 3 fouls	number of points (over a season) of player kobe bryant whose number of fouls (over a season) is 3
during the season in which he had 3 turnovers name the number of games in which kobe bryant participated in	number of played games (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
team of player kobe bryant who has 3 assists over a season	team of player kobe bryant whose number of assists (over a season) is 3
how many fouls did kobe bryant have with three points	number of fouls (over a season) of player kobe bryant whose number of points (over a season) is 3
who has played the same number of games as kobe bryant	player whose number of played games (over a season) is number of played games (over a season) of player kobe bryant
how many steals did kobebryant get in 2004	number of steals (over a season) of player kobe bryant whose season is 2004
player with not more than 3 blocks over a season	player whose number of blocks (over a season) is at most 3
which player had fewer turnovers than three	player whose number of turnovers (over a season) is smaller than 3
in which seasons kob bryant made 3 blocks	season of player kobe bryant whose number of blocks (over a season) is 3
name a player with more than three played games	player whose number of played games (over a season) is larger than 3
kobe bryant played three games	number of played games (over a season) of player kobe bryant whose number of played games (over a season) is 3
what team did kobe play for during his three steam season	team of player kobe bryant whose number of steals (over a season) is 3
player with at least 3 rebounds over a season	player whose number of rebounds (over a season) is at least 3
how many seasons has kobe bryant played for the lakers	season of player kobe bryant whose team is los angeles lakers
number of fouls kobe bryant  who has 3 assists	number of fouls (over a season) of player kobe bryant whose number of assists (over a season) is 3
which player has more assists than kobe bryant	player whose number of assists (over a season) is larger than number of assists (over a season) of player kobe bryant
player who has maximum number of teams	player that has the most number of team
which player has had the most  turnovers in any one season	player that has the largest number of turnovers (over a season)
which player has played with at most two teams	player that has at most two team
which player has the minimum number of turnovers of kobe bryant	player whose number of turnovers (over a season) is at least number of turnovers (over a season) of player kobe bryant
number of played games over a season of player kobe bryant who is at point guard	number of played games (over a season) of player kobe bryant whose position is point guard
how many blocks did kobe bryant make during the season	number of blocks (over a season) of player kobe bryant whose number of played games (over a season) is 3
kobe bryant made 3 blocks	number of blocks (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many fouls were played by kobe bryant after having 3 rebounds	number of fouls (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
in which season did kobe bryant have three steals	season of player kobe bryant whose number of steals (over a season) is 3
how many steals did kobe bryant have	number of steals (over a season) of player kobe bryant
how many games has kobe bryant had more than 3 turnovers in all seasons	number of turnovers (over a season) of player kobe bryant whose number of blocks (over a season) is 3
which player has  played lesser than 3 fouls	player whose number of fouls (over a season) is smaller than 3
what team did kobe bryant play for while making 3 assists per season	team of player kobe bryant whose number of assists (over a season) is 3
how many points did kobe bryant score after 3 games	number of points (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many assists did kobe bryant get when he was in the position of point guard	number of assists (over a season) of player kobe bryant whose position is point guard
which player has got a minimum of 3 turnovers	player whose number of turnovers (over a season) is at least 3
how many blocks did kobe bryant have during a season	number of blocks (over a season) of player kobe bryant whose number of steals (over a season) is 3
players that have more and less than 3 blocks over seasons	player whose number of blocks (over a season) is not 3
what number is kobe bryant and how many assists does he have	team of player kobe bryant whose number of assists (over a season) is 3
a player with at least 3 fouls	player whose number of fouls (over a season) is at least 3
which year 2004 or 2010	2004 or 2010
how  many rebounds in a season did kobe bryant have in 2004	number of rebounds (over a season) of player kobe bryant whose season is 2004
how many rebounds did kobe bryant get in 3 games	number of rebounds (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many turnovers did kobe get after scoring 3 points	number of turnovers (over a season) of player kobe bryant whose number of points (over a season) is 3
team of player kobe bryant with 3 points over a season	team of player kobe bryant whose number of points (over a season) is 3
number of rebounds over a season of player kobe bryant with 3 turnovers over a season	number of rebounds (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
what player had less than 3 fouls	player whose number of fouls (over a season) is smaller than 3
how many rebounds did kobe bryant get as point guard	number of rebounds (over a season) of player kobe bryant whose position is point guard
how many turnovers did kobe bryant make over a season when played as point guard	number of turnovers (over a season) of player kobe bryant whose position is point guard
what player had more blocks than kobe bryant over a season	player whose number of blocks (over a season) is larger than number of blocks (over a season) of player kobe bryant
player whose number of turnovers over a season is more than that of player kobe bryant over a season	player whose number of turnovers (over a season) is larger than number of turnovers (over a season) of player kobe bryant
what player had more than 3 steals	player whose number of steals (over a season) is larger than 3
how many assists did kboe bryant have when he had 3 steals	number of assists (over a season) of player kobe bryant whose number of steals (over a season) is 3
position of player kobe bryant who has played 3 games over a season	position of player kobe bryant whose number of played games (over a season) is 3
during  season 2004 note the total number of points scored by kobe bryant	number of points (over a season) of player kobe bryant whose season is 2004
which team did kobe bryant play on in 2004	team of player kobe bryant whose season is 2004
during the season in which he scored 3 points name the number of rebounds he was responsible for kobe bryant	number of rebounds (over a season) of player kobe bryant whose number of points (over a season) is 3
koby bryant position	position of player kobe bryant
player who plays the same position as kobe bryant	player whose position is position of player kobe bryant
kobe bryant got 3 steals	number of steals (over a season) of player kobe bryant whose number of steals (over a season) is 3
find players responsible for the same amount of assists in any one specific season as kobe bryant	player whose number of assists (over a season) is number of assists (over a season) of player kobe bryant
player with not less than 3 fouls over a season is at least 3	player whose number of fouls (over a season) is at least 3
player who does not play point guard	player whose position is not point guard
name a player with no more than three rebounds in the season	player whose number of rebounds (over a season) is at most 3
has kobe bryant averaged 3 fouls and 3 blocks per game over a season	number of blocks (over a season) of player kobe bryant whose number of fouls (over a season) is 3
which player has the highest number of assists	player that has the largest number of assists (over a season)
player whoplayed less games over a season than player kobe bryant has played over a season	player whose number of played games (over a season) is smaller than number of played games (over a season) of player kobe bryant
how many turnovers kob bryant made in the season he made 3 points	number of turnovers (over a season) of player kobe bryant whose number of points (over a season) is 3
what position did kobe bryant play in the 2004 season	position of player kobe bryant whose season is 2004
what players have the same number of turnovers over all their seasons equal to or worse than that of kobe bryant	player whose number of turnovers (over a season) is at least number of turnovers (over a season) of player kobe bryant
what players have a total number of fouls over a season that is not 3	player whose number of fouls (over a season) is not 3
how many all season rebounds did kobe bryant have as point guard	number of rebounds (over a season) of player kobe bryant whose position is point guard
the number of turnovers of player kobe bryant over this season is 3	number of turnovers (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many turnovers did kobe bryant have when he played in three games	number of turnovers (over a season) of player kobe bryant whose number of played games (over a season) is 3
name the player that represented most teams	player that has the most number of team
during the same season that he acquired 3 points how many turnovers did kobe bryant have	number of turnovers (over a season) of player kobe bryant whose number of points (over a season) is 3
how many assists kob bryant made over a season	number of assists (over a season) of player kobe bryant
kobe bryants rebounds for the season	number of rebounds (over a season) of player kobe bryant
how many rebounds did kobe bryant get in the seasons he scored 3 points	number of rebounds (over a season) of player kobe bryant whose number of points (over a season) is 3
what player made less than 4 points in a season	player whose number of turnovers (over a season) is at most 3
which player had fewer points in the season than kobe bryant	player whose number of points (over a season) is smaller than number of points (over a season) of player kobe bryant
in which season kobe has scored  3 points	season of player kobe bryant whose number of points (over a season) is 3
name a player with at least as many steals as kobe bryant	player whose number of steals (over a season) is at least number of steals (over a season) of player kobe bryant
kobe bryant played in the season 2004	season of player kobe bryant whose season is 2004
what player has held the most positions	player that has the most number of position
what player has a maximum of 3 allseason turnovers	player whose number of turnovers (over a season) is at most 3
what player has more allseason steals than kobe bryant	player whose number of steals (over a season) is larger than number of steals (over a season) of player kobe bryant
how many steals has kobe bryant had	number of steals (over a season) of player kobe bryant
in the season in which he had 3 turnovers find the number of  point for which kobe bryant was responsible	number of points (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
who has played less than 4 games per season	player whose number of played games (over a season) is at most 3
for which team did kobe bryant play three games	team of player kobe bryant whose number of played games (over a season) is 3
which player had no more rebounds than kobe bryant	player whose number of rebounds (over a season) is at most number of rebounds (over a season) of player kobe bryant
what player had equal or more fouls as kobe bryant	player whose number of fouls (over a season) is at least number of fouls (over a season) of player kobe bryant
which season kob bryant made 3 rebounds	season of player kobe bryant whose number of rebounds (over a season) is 3
name a player who did not have three turnovers	player whose number of turnovers (over a season) is not 3
how many fouls will kobe bryant have in seasons when hes got 3 assists	number of fouls (over a season) of player kobe bryant whose number of assists (over a season) is 3
find the player with the highest score of assists performed in any one given season	player that has the largest number of assists (over a season)
mention the number of turnovers of player kobe bryant in 3 games played over this season	number of turnovers (over a season) of player kobe bryant whose number of played games (over a season) is 3
who are the players with foul totals equivalent in any one season to that of kobe bryant in any one season	player whose number of fouls (over a season) is number of fouls (over a season) of player kobe bryant
player with less points over a season than that of player kobe bryant over a season	player whose number of points (over a season) is smaller than number of points (over a season) of player kobe bryant
what players did not play in 2004	player whose season is not 2004
how many fouls did kobe bryant have when he made three turnovers	number of fouls (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
find those players with a total number of turnovers in any one specific season that is less than 3	player whose number of turnovers (over a season) is smaller than 3
what position did kobe bryant play when he had 3 blocks in a season	position of player kobe bryant whose number of blocks (over a season) is 3
number of fouls over a season of player kobe bryant with 3 assists over a season	number of fouls (over a season) of player kobe bryant whose number of assists (over a season) is 3
position of player kobe bryant who has 3 points over a season	position of player kobe bryant whose number of points (over a season) is 3
which player played fewer than three games	player whose number of played games (over a season) is smaller than 3
how many assists did kobe bryant have in the games where he had three fouls	number of assists (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many turnovers does kobe bryant average in games with more than 3 rebounds for him	number of turnovers (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
what team did kobe play for during the season he average three blocks	team of player kobe bryant whose number of blocks (over a season) is 3
name a player who has had more blocks than kobe bryant	player whose number of blocks (over a season) is larger than number of blocks (over a season) of player kobe bryant
kobe bryant play point guard	position of player kobe bryant whose position is point guard
number of seasons where kobe bryant had three fouls	number of fouls (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how blocks did  did kobe bryant make after playing 3 fouls	number of blocks (over a season) of player kobe bryant whose number of fouls (over a season) is 3
which player has the minimum number of fouls of kobebryant	player whose number of fouls (over a season) is at least number of fouls (over a season) of player kobe bryant
players with less blocks than kobe bryant over all seasons	player whose number of blocks (over a season) is smaller than number of blocks (over a season) of player kobe bryant
who had the most steals	player that has the largest number of steals (over a season)
how many games has kobe bryant played	number of played games (over a season) of player kobe bryant whose season is 2004
name a player with fewer than three blocks per season	player whose number of blocks (over a season) is smaller than 3
which player has a similar per season rebound average as kobe bryant	player whose number of rebounds (over a season) is number of rebounds (over a season) of player kobe bryant
what player didnt have 3 assists	player whose number of assists (over a season) is not 3
which season did kobe bryant have 3 turnovers	season of player kobe bryant whose number of turnovers (over a season) is 3
how many points did kobe bryant have when he had 3 fouls	number of points (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many all season fouls did kobe bryant have as an la laker	number of fouls (over a season) of player kobe bryant whose team is los angeles lakers
who has played the record number of games in a season	player that has the largest number of played games (over a season)
season of player kobe bryant from los angeles lakers team	season of player kobe bryant whose team is los angeles lakers
position of player kobe bryant who has 3 turnovers over a season	position of player kobe bryant whose number of turnovers (over a season) is 3
how many seasons has kobe bryant played for the los angeles lakers	season of player kobe bryant whose team is los angeles lakers
what player had more all season points than kobe bryant	player whose number of points (over a season) is larger than number of points (over a season) of player kobe bryant
what was the position of kob bryant in the season he made 3 turnovers	position of player kobe bryant whose number of turnovers (over a season) is 3
how many turnovers did kobe bryant have when he had 3 blocks	number of turnovers (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many rebounds did kobe bryant make	number of rebounds (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many turnovers does kobe bryant have over all seasons	number of turnovers (over a season) of player kobe bryant whose number of assists (over a season) is 3
what team did kobe bryant have 3 turnovers on	team of player kobe bryant whose number of turnovers (over a season) is 3
player with more rebounds over a season than that of player kobe bryant over a season	player whose number of rebounds (over a season) is larger than number of rebounds (over a season) of player kobe bryant
what player scored equal or less points as kobe bryant	player whose number of points (over a season) is at least number of points (over a season) of player kobe bryant
name the number of turnovers achieved by kobe bryant in 2004	number of turnovers (over a season) of player kobe bryant whose season is 2004
who had at least as many fouls as kobe bryant in a season	player whose number of fouls (over a season) is at least number of fouls (over a season) of player kobe bryant
player with more than 3 blocks over a season	player whose number of blocks (over a season) is larger than 3
how many rebounds did kboe bryant have when he had 3 points	number of rebounds (over a season) of player kobe bryant whose number of points (over a season) is 3
player who has maximum two team	player that has at most two team
what is the points kob bryant scored in season 2004	number of points (over a season) of player kobe bryant whose season is 2004
what season did kobe bryant have 3 fouls	season of player kobe bryant whose number of fouls (over a season) is 3
during the season in which he had 3 steals how many rebounds was kobe bryant responsible for	number of rebounds (over a season) of player kobe bryant whose number of steals (over a season) is 3
how many fouls has kobe bryant averaged per season as a laker	number of fouls (over a season) of player kobe bryant whose team is los angeles lakers
how many steals did kobe bryant have when he had 3 blocks	number of steals (over a season) of player kobe bryant whose number of blocks (over a season) is 3
who plays on the same team as kobe bryant	player whose team is team of player kobe bryant
what player did not score 3 rebounds	player whose number of rebounds (over a season) is not 3
which player does not have 3 steals	player whose number of steals (over a season) is not 3
how many rebounds in a season did kobe bryant have	number of rebounds (over a season) of player kobe bryant
which players have committed 3 or more fouls in a season	player whose number of fouls (over a season) is at least 3
how many turnovers has kobe bryant made in 3 games	number of turnovers (over a season) of player kobe bryant whose number of played games (over a season) is 3
team of player kobe bryant who is at point guard	team of player kobe bryant whose position is point guard
in which year did kobe bryant have three steals	season of player kobe bryant whose number of steals (over a season) is 3
which player had as many rebounds as kobe bryant in a season	player whose number of rebounds (over a season) is number of rebounds (over a season) of player kobe bryant
how many assists did kobe bryant make in a season with steals over 3	number of assists (over a season) of player kobe bryant whose number of steals (over a season) is 3
who has a total foul count under 3 for the season	player whose number of fouls (over a season) is smaller than 3
how many rebounds does kobe bryant make by the time hes got 3 points in a season	number of rebounds (over a season) of player kobe bryant whose number of points (over a season) is 3
during which seasons did kobe bryant make 3 blocks	season of player kobe bryant whose number of blocks (over a season) is 3
players that player more games in a season than that of kobe bryant	player whose number of played games (over a season) is larger than number of played games (over a season) of player kobe bryant
how many blocks did kobe bryant have over  the season	number of blocks (over a season) of player kobe bryant
who did kobe bryant play for when he had 3 all season rebounds	team of player kobe bryant whose number of rebounds (over a season) is 3
how many steals does kobe bryant get in a season when hes got 3 points	number of steals (over a season) of player kobe bryant whose number of points (over a season) is 3
players who do not have three steals over the course of a season	player whose number of steals (over a season) is not 3
players with the most steals in a season	player that has the largest number of steals (over a season)
what team did kobe bryant play for	team of player kobe bryant whose number of played games (over a season) is 3
how many asists kob bryant made over a season in which he made 3 turnovers	number of assists (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
number of played games over a season of player kobe bryant who has played 3 games over a season	number of played games (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many games did kobebryant play making 3 fouls	number of played games (over a season) of player kobe bryant whose number of fouls (over a season) is 3
in what season did kobe bryant score a total of 3 assists	season of player kobe bryant whose number of assists (over a season) is 3
number of turnovers over a season of player kobe bryant from season 2004	number of turnovers (over a season) of player kobe bryant whose season is 2004
steals by kobe bryant over all seasons with 3 or more points	number of steals (over a season) of player kobe bryant whose number of points (over a season) is 3
how many turnovers does kobe bryant have in a season he has 3 rebounds	number of turnovers (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
during the season in which he had 3 turnovers what team was kobe bryant on	team of player kobe bryant whose number of turnovers (over a season) is 3
which players play no more than two positions	player that has at most two position
for which team kob bryant made 3 assists over a season	team of player kobe bryant whose number of assists (over a season) is 3
what players had more points than kobe bryant in 2004	number of points (over a season) of player kobe bryant whose season is 2004
what player had more than 3 assists	player whose number of assists (over a season) is larger than 3
how many blocks has kobe bryant made playing point guard	number of blocks (over a season) of player kobe bryant whose position is point guard
name someone with more games per season played than kobe bryant	player whose number of played games (over a season) is larger than number of played games (over a season) of player kobe bryant
player with more played games in a season than kobe bryant	player whose number of played games (over a season) is larger than number of played games (over a season) of player kobe bryant
kobe bryants number of games played the season he had 3 rebounds	number of played games (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
kobe bryant had 3 rebounds	number of rebounds (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
player who has minimum number of teams	player that has the least number of team
find those players responsible for 3 or less fouls in any one given season	player whose number of fouls (over a season) is at most 3
how many assists did kobe bryant make during a season	number of assists (over a season) of player kobe bryant whose number of blocks (over a season) is 3
which players have had the least amount of turnovers in any one particular season	player that has the smallest number of turnovers (over a season)
name the player with the most blocks during the season	player that has the largest number of blocks (over a season)
player whose number of blocks over a season is less than that of player kobe bryant over a season	player whose number of blocks (over a season) is smaller than number of blocks (over a season) of player kobe bryant
how many blocks did kobe bryant have when he had 3 points	number of blocks (over a season) of player kobe bryant whose number of points (over a season) is 3
how many turnovers did kobe bryant make in an allseason total of 3 games	number of turnovers (over a season) of player kobe bryant whose number of played games (over a season) is 3
during his season playing point guard how many assists was bryant kobe responsible for	number of assists (over a season) of player kobe bryant whose position is point guard
in the season in which he made 3 steals how many games was kobe bryant in	number of played games (over a season) of player kobe bryant whose number of steals (over a season) is 3
what player had 3 or more assists	player whose number of assists (over a season) is at least 3
how many rebounds did kobe get after playing 3 fouls	number of rebounds (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what is number of the player	number of player
how many fouls did kobe bryant have on the los angeles lakers	number of fouls (over a season) of player kobe bryant whose team is los angeles lakers
how many games did kobe bryant play in the 2004 season	number of played games (over a season) of player kobe bryant whose season is 2004
what players made more points than kob bryant over a season	player whose number of points (over a season) is larger than number of points (over a season) of player kobe bryant
how many rebounds did la laker player kobe bryant have	number of rebounds (over a season) of player kobe bryant whose team is los angeles lakers
who has had more steals than kobe bryant	player whose number of steals (over a season) is larger than number of steals (over a season) of player kobe bryant
player who never played 3 games over a season	player whose number of played games (over a season) is not 3
what players had more than three fouls over a season	player whose number of fouls (over a season) is larger than 3
what players have had more blocks than kobe bryant	player whose number of blocks (over a season) is larger than number of blocks (over a season) of player kobe bryant
how many fouls were played by kobe bryant after 3 turnovers	number of fouls (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many different positions are there	number of position
which player did not score 3 points	player whose number of points (over a season) is not 3
what players played games same as the least number of games played by kobe bryant over a season	player whose number of played games (over a season) is at least number of played games (over a season) of player kobe bryant
how many turnovers did kobebryant get	number of turnovers (over a season) of player kobe bryant
which player has as many fouls as kobe bryant	player whose number of fouls (over a season) is number of fouls (over a season) of player kobe bryant
which player has had the fewest fouls	player that has the smallest number of fouls (over a season)
players that have the same number of fouls as kobe bryant over all seasons	player whose number of fouls (over a season) is at least number of fouls (over a season) of player kobe bryant
how many fouls did kobe bryant have when he had 3 turnovers	number of fouls (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
what player had the most fouls this season	player that has the largest number of fouls (over a season)
98019705layers with the fewest turnovers per game during the season	player that has the smallest number of turnovers (over a season)
how many blocks kob bryant made over a season	number of blocks (over a season) of player kobe bryant
how many games did kobe bryant play in the year he had three fouls	number of played games (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what player had less than 3 blocks allseason	player whose number of blocks (over a season) is smaller than 3
what players made more than 2 points over a season	player whose number of points (over a season) is at least 3
player with most number of fouls over a season	player that has the largest number of fouls (over a season)
how many blocks does kobe bryant have in a season with at least 3 turnovers	number of blocks (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many rebounds kob bryant made over a season in which he made 3 fouls	number of rebounds (over a season) of player kobe bryant whose number of fouls (over a season) is 3
find the player who made the same or a lesser number of assists in the same season as kobe bryant	player whose number of assists (over a season) is at most number of assists (over a season) of player kobe bryant
players with greater than three blocks in a season	player whose number of blocks (over a season) is larger than 3
how many points does kobe bryant get per season	number of points (over a season) of player kobe bryant whose number of points (over a season) is 3
player who has played largest numbergames over a season	player that has the largest number of played games (over a season)
what players had more 3 or more turnovers in a game	player whose number of turnovers (over a season) is at least 3
which player has scored lesser points than kobe bryant	player whose number of points (over a season) is smaller than number of points (over a season) of player kobe bryant
how many games did kobe bryant play where he had more than 3 fouls	number of played games (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what team will kobe bryant be on this year	team of player kobe bryant whose number of played games (over a season) is 3
how many blocks were made by kobe bryant in 3 games	number of blocks (over a season) of player kobe bryant whose number of played games (over a season) is 3
which player doesnt average over 3 assists per game	player whose number of assists (over a season) is not 3
how many games did kobe bryant play where he made three assists	number of played games (over a season) of player kobe bryant whose number of assists (over a season) is 3
name a player who had at least three fouls in the season	player whose number of fouls (over a season) is at least 3
what team is kobe bryant on	team of player kobe bryant
number of fouls over a season of player kobe bryant who is at point guard	number of fouls (over a season) of player kobe bryant whose position is point guard
what player had the least assists this season	player that has the smallest number of assists (over a season)
which players played in the 2004 or 2010 seasons	player whose season is 2004 or 2010
which team was kobe bryant on when he had 3 blocks in a season	team of player kobe bryant whose number of blocks (over a season) is 3
how many turnovers did kobe bryant have during the season	number of turnovers (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many players have been on the lakers or cavaliers	player whose team is los angeles lakers or cleveland cavaliers
are there players whose total tally of assists is less than the tallly of assists acquired by kobe bryant in the same season	player whose number of assists (over a season) is smaller than number of assists (over a season) of player kobe bryant
how many fouls does kobe bryant average in seasons limited to 3 rebounds	number of assists (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
who has at most 3 assists total in a season	player whose number of assists (over a season) is at most 3
what player has the fewest allseason turnovers	player that has the smallest number of turnovers (over a season)
how many assists did kobe bryant get after playing 3 fouls	number of assists (over a season) of player kobe bryant whose number of fouls (over a season) is 3
which players played in the same season as kobe bryant	player whose season is season of player kobe bryant
which player had a maximum of 3 assists	player whose number of assists (over a season) is at most 3
which players are on the same team as kobe bryant	player whose team is team of player kobe bryant
name those players with blocks to their credit that tally less than 3 or more than 3	player whose number of blocks (over a season) is not 3
player who has most rebounds over a season	player that has the largest number of rebounds (over a season)
a player that has played for no more than two teams	player that has at most two team
name a player with fewer than three steals	player whose number of steals (over a season) is smaller than 3
number of assists over a season of player kobe bryant whose team is los angeles lakers	number of assists (over a season) of player kobe bryant whose team is los angeles lakers
player who has played more games over a season player kobe bryant has played over a season	player whose number of played games (over a season) is at least number of played games (over a season) of player kobe bryant
how many all season rebounds did kobe bryant have	number of rebounds (over a season) of player kobe bryant
name a player with fewer turnovers during the season than kobe bryant	player whose number of turnovers (over a season) is smaller than number of turnovers (over a season) of player kobe bryant
whats the number of assists kobe bryant gets in a season when hes got 3 or more blocks	number of assists (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many blocks does kobe bryant usually make if hes already got 3	number of blocks (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many turnovers did kobe bryant get after getting 3 steals	number of turnovers (over a season) of player kobe bryant whose number of steals (over a season) is 3
what is the position of player kobe bryant with 3 rebounds over this season	position of player kobe bryant whose number of rebounds (over a season) is 3
what was the total number of blocks in a season for kobe bryant when he had three assists	number of blocks (over a season) of player kobe bryant whose number of assists (over a season) is 3
what was the total number of assist in a season for kobe bryant when he had 3 steals	number of assists (over a season) of player kobe bryant whose number of steals (over a season) is 3
how many fouls kob bryant made in the season in which he made 3 rebounds	number of fouls (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
what player has 3 allseason rebounds maximum	player whose number of rebounds (over a season) is at most 3
what player played more games than kobe bryant this season	player whose number of played games (over a season) is larger than number of played games (over a season) of player kobe bryant
what player had more blocks than kobe bryant whose number of assists is 3	number of blocks (over a season) of player kobe bryant whose number of assists (over a season) is 3
what player had at least as many blocks in the season as kobe bryant	player whose number of blocks (over a season) is at least number of blocks (over a season) of player kobe bryant
what player played less than 4 games over a season	player whose number of played games (over a season) is at most 3
how many rebounds did kobe bryant have after 3 games	number of rebounds (over a season) of player kobe bryant whose number of played games (over a season) is 3
what player has no less than 3 all season assists	player whose number of assists (over a season) is at least 3
how many assists did kobe get after scoring 3 points	number of assists (over a season) of player kobe bryant whose number of points (over a season) is 3
how many assists did kobe bryant have while playing point guard	number of assists (over a season) of player kobe bryant whose position is point guard
in the season in which kobe bryant played 3 games how many turnovers did he have	number of turnovers (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many fouls in a season has point guard kobe bryant had	number of fouls (over a season) of player kobe bryant whose position is point guard
which player had at least three steals	player whose number of steals (over a season) is at least 3
player whose number of points over a season is not less  than that of player kobe bryantover a season	player whose number of points (over a season) is at least number of points (over a season) of player kobe bryant
what was the team of kobe bryant  in 2004	team of player kobe bryant whose season is 2004
how many blocks kob bryant made over a season in which he made 3 fouls	number of blocks (over a season) of player kobe bryant whose number of fouls (over a season) is 3
name the player with fewer than three assists	player whose number of assists (over a season) is smaller than 3
what player has less rebounds than kobe bryant	player whose number of rebounds (over a season) is smaller than number of rebounds (over a season) of player kobe bryant
what team did kobe bryant play for when he had three blocks during a single season	team of player kobe bryant whose number of blocks (over a season) is 3
how many blocks did kobe bryant have this season	number of blocks (over a season) of player kobe bryant
what player had more blocks than kobe bryant whose number of points is 3	number of points (over a season) of player kobe bryant whose number of points (over a season) is 3
which player has played the fewest positions	player that has the least number of position
player who is not a los angleles laker	player whose team is not los angeles lakers
how many points did kobe bryant aquire over the entire season	number of points (over a season) of player kobe bryant
how many points does kobe bryant get in seasons with 3 assists	number of points (over a season) of player kobe bryant whose number of assists (over a season) is 3
the player who made most fouls over a season	player that has the largest number of fouls (over a season)
during the season in which he played in 3 games total what position was kobe bryant playing	position of player kobe bryant whose number of played games (over a season) is 3
which player has had the most rebounds in a season	player that has the largest number of rebounds (over a season)
what player has more or less than 3 all season rebounds	player whose number of rebounds (over a season) is not 3
how many blocks did kobe bryant have in a season he had 3 points	number of blocks (over a season) of player kobe bryant whose number of points (over a season) is 3
how many games did kobe bryant play during the season his total number of blocks equaled 3	number of played games (over a season) of player kobe bryant whose number of blocks (over a season) is 3
in which season did kobe bryant have 3 turnovers	season of player kobe bryant whose number of turnovers (over a season) is 3
who has 3 or more steals in a season	player whose number of steals (over a season) is at least 3
who has had the most turnovers	player that has the largest number of turnovers (over a season)
what player has had more or less fouls than 3 over a season	player whose number of fouls (over a season) is not 3
number of assists over a season of player kobe bryant whoplayed 3 games over a season	number of assists (over a season) of player kobe bryant whose number of played games (over a season) is 3
players whose number of turnovers in a season is no more than that of kobe byrant	player whose number of turnovers (over a season) is at most number of turnovers (over a season) of player kobe bryant
