right of and above block 1	block that block 1 is below and that block 1 is left of
select the block that is 3 inches long and to the right of block 1	block whose length is 3 inches and that is right of block 1
select the block that is 3 inches long and to the right of block 1	block that is right of block 1 and whose length is 3 inches
select the block that is 3 inches long and to the right of block 1	block that is right of block 1
select the block that is 3 inches long and to the right of block 1	block that is special and that is right of block 1
select the block that is 3 inches long and to the right of block 1	block that is right of block 1 or block 2
select the block that is 3 inches long and to the right of block 1	block that is right of block 1 and that is right of block 1
block that is below block whose shape is a pyramid	block that is below block whose shape is a pyramid
find me all 3 inch high and 3 inch wide blocks	block whose height is 3 inches and whose width is 3 inches
find me all 3 inch high and 3 inch wide blocks	block whose width is 3 inches and whose height is 3 inches
find me a block thicker than the length of block 1	block whose width is larger than length of block 1
is there a block to the right of just one block only	block that less than two block is left of
block that not is left of block 1	block that not is left of block 1
find the block to the left of the block that is 3 inches in diameter	block that is left of block whose width is 3 inches
find the block that is 3 inches wide	block whose width is 3 inches and whose width is 3 inches
find the block that is 3 inches wide	block whose width is 3 inches
find the block that is 3 inches wide	block whose width is length of block 1
what blocks length is greater than 3 to 6 inches	block whose length is larger than 3 inches or 6 inches
what blocks length is greater than 3 to 6 inches	block whose length is larger than 3 inches
what blocks length is greater than 3 to 6 inches	block whose length is larger than length of block 1
select the block on the left corner	block that is left of two block
find me a block that is below any block that is 3 inches	block that block whose height is 3 inches is below
find the block that is left of block 1	block that is left of block 1 and that block 1 is right of
block below either block 1 or block 2	block that is below block 1 or block 2
choose a block that is under the least number of bricks	block that is below the least number of block
choose a block that is under the least number of bricks	block that has the least number of shape
choose a block that is under the least number of bricks	block that has the least number of color
choose a block that is under the least number of bricks	block that is above the least number of block
choose a block that is under the least number of bricks	block that is below the most number of block
choose a block that is under the least number of bricks	block that is above the most number of block
choose a block that is under the least number of bricks	block that is below less than two block
choose a block that is under the least number of bricks	block that is left of less than two block
choose a block that is under the least number of bricks	block that is right of less than two block
right of block one with pyramid shape	block that block 1 is left of and whose shape is a pyramid
right of block one with pyramid shape	block whose shape is a pyramid and that block 1 is left of
right of block one with pyramid shape	block that block 1 is left of
right of block one with pyramid shape	block that block 1 is left of and that is special
right of block one with pyramid shape	block that is special and that block 1 is left of
right of block one with pyramid shape	block that block 1 is left of and that block 1 is left of
block block a 3 inch long block	block that block whose length is 3 inches is below
which brick is below the brick below brick 1	block that is below block that is below block 1
what block is 3 inches wide and 3 inches tall	block whose width is 3 inches and whose height is 3 inches
what block is 3 inches wide and 3 inches tall	block whose height is 3 inches and whose width is 3 inches
find me all blocks with width less than 3 inches	block whose width is smaller than 3 inches
find me all blocks with width less than 3 inches	block that has the smallest width
which brick is to the right of less than two bricks	block that is right of less than two block
which brick is to the right of less than two bricks	block that is left of less than two block
which brick is to the right of less than two bricks	block that is below less than two block
which brick is to the right of less than two bricks	block that is above less than two block
which brick is to the right of less than two bricks	block that is right of at most two block
which brick is to the right of less than two bricks	block that is left of at most two block
which brick is to the right of less than two bricks	block that is above the most number of block
which brick is to the right of less than two bricks	block that is below the most number of block
which block of 3 inches height is above the block 1	block whose height is 3 inches and that block 1 is below
find me all 3 inch wide blocks left of block 1	block that is left of block 1 and whose width is 3 inches
select the block that is above block 1	block that block 1 is above and that block 1 is above
select the block that is above block 1	block that block 1 is above
select the block that is above block 1	block that block 1 is above and that is left of block 1
select the block that is above block 1	block that is left of block 1 and that block 1 is above
find me the block that is to the left of block 1 and special	block that block 1 is right of and that is special
find me the block that is to the left of block 1 and special	block that is special and that block 1 is right of
find me the block that is to the left of block 1 and special	block that block 1 is right of
find me the block that is to the left of block 1 and special	block that block 1 is right of and that block 1 is right of
find me all the special blocks	block that is special
find me all the special blocks	block that is special and that is special
select block 1 and all of the blocks below it	block that block 1 is above and that is below block 1
what is the width of block 1	width of block 1
block that is special and whose shape is a pyramid	block that is special and whose shape is a pyramid
block that is special and whose shape is a pyramid	block whose shape is a pyramid and that is special
which block is above the special block	block that is above block that is special
find me all the blocks that have 2 blocks to the right of it	block that at least two block is left of
which brick has a length shorter than the height of brick 1	block whose length is smaller than height of block 1
find me the block that has a height of 3 inches	block that block whose height is 3 inches is below
block left of block 1 thats 3 inches high	block that is left of block 1 and whose height is 3 inches
which brick is 3 inches wide and below brick 1	block whose width is 3 inches and that is below block 1
which brick is 3 inches wide and below brick 1	block that is below block 1 and whose width is 3 inches
which brick is 3 inches wide and below brick 1	block whose width is 3 inches and whose length is 3 inches
which brick is 3 inches wide and below brick 1	block whose length is 3 inches and whose width is 3 inches
find me all blocks left of block 1	block that block that is left of block 1 is right of
which block has at least two blocks below it	block that at least two block is below
find me all blocks which block 1 is not above	block that block 1 not is above
find blocks that are at least 3 inches high or 6 inches high	block whose height is at least 3 inches or 6 inches
find blocks that are at least 3 inches high or 6 inches high	block whose height is at least 3 inches
block not longer than block 1	block whose length is at most length of block 1
find the 3 inches in length block that is on the left side  of block 1	block whose length is 3 inches and that block 1 is right of
find the 3 inches in length block that is on the left side  of block 1	block that block 1 is right of and whose length is 3 inches
find the 3 inches in length block that is on the left side  of block 1	block that block 1 is right of
find the 3 inches in length block that is on the left side  of block 1	block that is special and that block 1 is right of
color of block 1	color of block 1
which brick is the same width as brick 1	block whose width is width of block 1
what blocks have a width larger than the height of block 1	block whose width is larger than height of block 1
find me all the blocks that is as long as block 1 is tall	block whose length is height of block 1
find the block below the block that is 3 inches in width	block that block whose width is 3 inches is above
which brick is not shaped like a pyramid	block whose shape is not a pyramid
which brick is not shaped like a pyramid	block whose shape is shape of block 1
block below block which is below block 1	block that is below block that is below block 1
find me all blocks that block 1 is belo	block that block that block 1 is below is below
find me all blocks that block 1 is belo	block that block that block 1 is below is above
find me all blocks that block 1 is belo	block that block that block 1 is right of is right of
find the block above 2 blocks	block that at most two block is below
what block is below two or more blocks	block that is below at least two block
find 3 inch block left of block 1	block that block 1 is right of and whose width is 3 inches
choose a block that is the same length as block 1	block whose length is at least length of block 1
choose a block that is the same length as block 1	block whose length is at least 3 inches
what block is special and left of block 1	block that is special and that block 1 is left of
what block is special and left of block 1	block that block 1 is left of and that is special
what block is special and left of block 1	block that block 1 is left of
what block is special and left of block 1	block that block 1 is left of and that block 1 is left of
which brick is longer than 3 or 6 inches	block whose length is larger than 3 inches or 6 inches
which brick is longer than 3 or 6 inches	block whose length is larger than 3 inches
block that is special and whose height is 3 inches	block that is special and whose height is 3 inches
block that is special and whose height is 3 inches	block whose height is 3 inches and that is special
which brick is at least as wide as brick 1	block whose width is at least width of block 1
which brick is at least as wide as brick 1	block whose width is larger than height of block 1
find me all blocks 2 blocks to the right of block 1	block that is right of block that is right of block 1
average length of block	average length of block
average length of block	average height of block
average length of block	average width of block
find me the block that has a height of 3 inches and is above block 1	block whose height is 3 inches and that is above block 1
what block is special and is to the left of block 1	block that is special and that block 1 is left of
what block is special and is to the left of block 1	block that block 1 is left of and that is special
what block is special and is to the left of block 1	block that block 1 is left of
what block is special and is to the left of block 1	block that block 1 is left of and that block 1 is left of
find the block that block 1 is below and that has a shape of a pyramid	block that block 1 is below and whose shape is a pyramid
what block is above and to the right of block 1	block that block that block 1 is above is right of
select the block that is block 1 is left of and that is special	block that block 1 is left of and that is special
select the block that is block 1 is left of and that is special	block that is special and that block 1 is left of
select the block that is block 1 is left of and that is special	block that block 1 is left of
select the block that is block 1 is left of and that is special	block that block 1 is left of and that block 1 is left of
select the brick with the most blocks above it	block that the most number of block is above
block with two or more shapes	block that has at least two shape
select the block that is right of the block that block 1 is to the left of	block that block that is right of block 1 is left of
find a block that is not below block 1	block that not is below block 1
3 inch block below block 1	block whose width is 3 inches and that block 1 is above
what blocks are above more than two blocks	block that is above more than two block
find me all pyramid blocks left of block 1	block that is left of block 1 and whose shape is a pyramid
choose a block that is 3 inches tall	block that is left of block whose length is 3 inches
find the block with the greatest number of colors on it	block that has the most number of color
find the block with the greatest number of colors on it	block that has the least number of color
find the block with the greatest number of colors on it	block that has the most number of shape
find the block with the greatest number of colors on it	block that is above the most number of block
find the block with the greatest number of colors on it	block that is below the most number of block
find the block with the greatest number of colors on it	block that has the least number of shape
find the block with the greatest number of colors on it	block that is above the least number of block
find the block with the greatest number of colors on it	block that has less than two color
find the block with the greatest number of colors on it	block that is below the least number of block
find the block with the greatest number of colors on it	block that has less than two shape
find the block with the greatest number of colors on it	block that is left of less than two block
find the block with the greatest number of colors on it	block that is above less than two block
find the block with the greatest number of colors on it	block that is right of less than two block
find the block with the greatest number of colors on it	block that is left of at most two block
find the block with the greatest number of colors on it	block that is above at most two block
find the block with the greatest number of colors on it	block that is below less than two block
find the block with the greatest number of colors on it	block that is right of at most two block
which brick is the widest	block that has the largest width
find the 3 inch tall special block	block that is special and whose height is 3 inches
find the 3 inch tall special block	block whose height is 3 inches and that is special
what block has block 1 above and below	block that is below block 1 and that block 1 is below
block that is left of at most two block	block that is left of at most two block
block that is left of at most two block	block that is right of at most two block
block that is left of at most two block	block that is left of less than two block
block that is left of at most two block	block that is right of less than two block
find me all 3 inch long blocks that block 1 is below	block that block 1 is below and whose length is 3 inches
choose a block that is special and shaped like a pyramid	block whose shape is a pyramid and that is special
choose a block that is special and shaped like a pyramid	block that is special and whose shape is a pyramid
find the widest block	block that has the largest width
what is the average length of a block	average length of block
what is the average length of a block	average height of block
what is the average length of a block	average width of block
which brick has two bricks to its right	block that two block is right of
what block has the least number of colors	block that has the least number of color
what block has the least number of colors	block that has the least number of shape
what block has the least number of colors	block that has the most number of color
what block has the least number of colors	block that is below the least number of block
what block has the least number of colors	block that is above the least number of block
what block has the least number of colors	block that has the most number of shape
what block has the least number of colors	block that has less than two color
what block has the least number of colors	block that has less than two shape
what block has the least number of colors	block that is below the most number of block
what block has the least number of colors	block that is above the most number of block
what block has the least number of colors	block that is left of less than two block
what block has the least number of colors	block that is right of less than two block
what block has the least number of colors	block that is above less than two block
what block has the least number of colors	block that is below less than two block
block whose length is 3 inches and whose width is 3 inches	block whose length is 3 inches and whose width is 3 inches
block whose length is 3 inches and whose width is 3 inches	block whose width is 3 inches and whose length is 3 inches
below and to the right of block 1	block that is below block 1 and that block 1 is left of
select all which is less than the width of block 1	block whose length is smaller than width of block 1
find me all 3 inch long blocks right of block 1	block that is right of block 1 and whose length is 3 inches
find me all 3 inch long blocks right of block 1	block whose length is 3 inches and that is right of block 1
find me all 3 inch long blocks right of block 1	block that is right of block 1
find me all 3 inch long blocks right of block 1	block that is special and that is right of block 1
find me all 3 inch long blocks right of block 1	block that is right of block 1 or block 2
what block has below it a block in the shape of a pyramid	block that block whose shape is a pyramid is below
find a pyramidshaped block	block whose shape is a pyramid and whose shape is a pyramid
find a pyramidshaped block	block whose shape is a pyramid
find me all blocks as wide as block 1 is tall	block whose width is height of block 1
what block has two color	block that has two color
find me all special blocks below block 1	block that is special and that is below block 1
find me all special blocks below block 1	block that is below block 1 and that is special
find a block that is not 3 inches wide	block whose width is not 3 inches
select the block that is 3 inches and is left of block 1	block that block 1 is left of and whose height is 3 inches
find me all blocks at block 1	block that is left of block that is right of block 1
find a 3inch long block located to the left of block 1	block that is left of block 1 and whose length is 3 inches
find a 3inch long block located to the left of block 1	block whose length is 3 inches and that is left of block 1
find a 3inch long block located to the left of block 1	block that is special and that is left of block 1
find a 3inch long block located to the left of block 1	block that is left of block 1 and that is special
which pyramidshaped brick is below brick 1	block that is below block 1 and whose shape is a pyramid
which pyramidshaped brick is below brick 1	block whose shape is a pyramid and that is below block 1
find the block whose width is 3 inches and is on the right side of block 1	block whose width is 3 inches and that block 1 is left of
find me the block that is to the right of block 1	block that block 1 is right of and that block 1 is left of
choose the block to the right of the other block	block that at least two block is right of
block whose height is not more than block 1	block whose height is at most length of block 1
block whose height is not more than block 1	block whose height is at most 3 inches
find me a block with block 1 above it	block that is below block 1
find me a block with block 1 above it	block that is below block 1 and that is below block 1
find a block with block 1 below it	block that is above block 1
find a block with block 1 below it	block that is special and that is above block 1
find a block with block 1 below it	block that block that block 1 is left of is below
find a block with block 1 below it	block that is above block 1 and that is special
find a block with block 1 below it	block that is above block 1 and that is above block 1
which block is wider than 3 or 6 inches	block whose width is larger than 3 inches or 6 inches
which block is wider than 3 or 6 inches	block whose width is larger than 3 inches
which block is wider than 3 or 6 inches	block whose width is larger than length of block 1
choose the block to the right of the unique block	block that is right of block that is special
find me a block at least 3 inches long	block whose length is at least 3 inches
find me a block at least 3 inches long	block whose length is at least 3 inches or 6 inches
find me a block at least 3 inches long	block whose length is at least length of block 1
which 3 inch brick is below brick 1	block that is below block 1 and whose height is 3 inches
which 3 inch brick is below brick 1	block whose height is 3 inches and that is below block 1
find a block that is to the left and below block 1	block that block 1 is left of and that is below block 1
which is the least colorful block	block that has the least number of color
which is the least colorful block	block that is below the least number of block
which is the least colorful block	block that is above the least number of block
which is the least colorful block	block that has less than two color
which is the least colorful block	block whose color is red or green
which is the least colorful block	block that is below the most number of block
which is the least colorful block	block that is above less than two block
which is the least colorful block	block that is left of less than two block
which is the least colorful block	block that is below less than two block
which is the least colorful block	block that is right of less than two block
which brick is longer than brick 1 is tall	block whose length is larger than height of block 1
find me all blocks at the same level as block 1	block that is below block that is above block 1
find the block that is to the right of and below block 1	block that is right of block 1 and that is below block 1
2 blocks below block 1	block that block that block 1 is below is below
select the brick with the least number of blocks to the right	block that the least number of block is right of
find me all blocks left of what block 1 is right of	block that is left of block that block 1 is right of
find me a block that is to the right of the block that is below block 1	block that is right of block that is below block 1
what block is above two other blocks	block that is above two block
block whose height is less than width of block 1	block whose height is smaller than width of block 1
block whose height is less than width of block 1	block whose height is at most height of block 1
what brick is 3 inches long and 3 inches wide	block whose length is 3 inches and whose width is 3 inches
what brick is 3 inches long and 3 inches wide	block whose width is 3 inches and whose length is 3 inches
find me all special blocks right of something	block that block that is special is right of
block whose height is 3 inches	block whose height is 3 inches
block whose height is 3 inches	block whose height is 3 inches and whose height is 3 inches
block whose height is 3 inches	block whose height is length of block 1
pyramid to right of block 1	block whose shape is a pyramid and that is right of block 1
what brick is above brick 1	block that is above block 1 and that is above block 1
what brick is above brick 1	block that is above block 1
what brick is above brick 1	block that is special and that is above block 1
what brick is above brick 1	block that is above block 1 and that is special
what brick is above brick 1	block that block that block 1 is left of is below
which block has the largest length	block that has the largest length
select the block to the right of the block that is 3 inches long	block that is right of block whose width is 3 inches
find me all blocks that block 1 is left and above of	block that block 1 is left of and that block 1 is above
what is the total length of the brick	total length of block
what is the total length of the brick	total height of block
what is the total length of the brick	total width of block
select the block that block 1 is above	block that block 1 is above
select the block that block 1 is above	block that block 1 is above and that block 1 is above
select the block that block 1 is above	block that block 1 is above and that is left of block 1
block whose shape is shape of block 1	block whose shape is shape of block 1
block whose length is smaller than 3 inches or 6 inches	block whose length is smaller than 3 inches or 6 inches
find the block that is to the left of block 1 whose shape is that of a pyramid	block that is left of block 1 and whose shape is a pyramid
pyramid block above block 1	block that block 1 is below and whose shape is a pyramid
a special block below block 1	block that is below block 1 and that is special
a special block below block 1	block that is special and that is below block 1
what block is above at two or more blocks	block that is above at least two block
block whose width is 3 inches	block whose width is 3 inches
block whose width is 3 inches	block whose width is 3 inches and whose width is 3 inches
block whose width is 3 inches	block whose width is length of block 1
find me all the blocks at least as tall as block 1	block whose height is at least height of block 1
find me all the blocks at least as tall as block 1	block whose height is larger than 3 inches
what block has less than two blocks below it	block that is above less than two block
what block has less than two blocks below it	block that is below less than two block
what block has less than two blocks below it	block that has less than two shape
what block has less than two blocks below it	block that has less than two color
what block has less than two blocks below it	block that is left of less than two block
what block has less than two blocks below it	block that is below at most two block
what block has less than two blocks below it	block that is right of less than two block
what block has less than two blocks below it	block that is above at most two block
what block has less than two blocks below it	block that is left of at most two block
what block has less than two blocks below it	block that has the most number of shape
what block has less than two blocks below it	block that has the most number of color
what block has less than two blocks below it	block that has the least number of shape
what block has less than two blocks below it	block that has the least number of color
what block has less than two blocks below it	block that is right of at most two block
what block has less than two blocks below it	block that is above the most number of block
what block has less than two blocks below it	block that is above the least number of block
what block that is not block 1 is below	block that block 1 not is below
what block is at least as tall as block 1	block whose height is at most height of block 1
what block is at least as tall as block 1	block whose height is smaller than width of block 1
select the blocks that are left of and below block 1	block that is left of block 1 and that is below block 1
select the special block right to block 1	block that is right of block 1 and that is special
select the special block right to block 1	block that is special and that is right of block 1
select the special block right to block 1	block that is right of block 1
select the special block right to block 1	block whose color is red and that is right of block 1
select the 3 inch long block that is left of block 1	block that block 1 is right of and whose length is 3 inches
select the 3 inch long block that is left of block 1	block whose length is 3 inches and that block 1 is right of
select the 3 inch long block that is left of block 1	block that block 1 is right of
select the 3 inch long block that is left of block 1	block that block 1 is right of and that is special
select the 3 inch long block that is left of block 1	block that is special and that block 1 is right of
block above and left from block 1	block that block 1 is below and that block 1 is right of
3 inch block right of block 1	block that is right of block 1 and whose height is 3 inches
locate a block that is longer tha block 1 is tall	block whose length is larger than height of block 1
find me all the blocks above 3 inch tall blocks	block that is above block whose height is 3 inches
special block right of block 1	block that is right of block 1 and that is special
special block right of block 1	block that is special and that is right of block 1
special block right of block 1	block that is right of block 1
special block right of block 1	block that is right of block 1 or block 2
special block right of block 1	block that is right of block 1 and that is right of block 1
what block is below the fewest blocks	block that the least number of block is above
what block has block 1 below and left	block that block 1 is right of and that is above block 1
what block is below the block that block 1 is above	block that block that is below block 1 is above
find me all the 3 inches long blocks and below block 1	block whose length is 3 inches and that is below block 1
find me all the 3 inches long blocks and below block 1	block that is below block 1 and whose length is 3 inches
3 inch tall block left of block 1	block whose height is 3 inches and that is left of block 1
what block is below the 3 inch wide block	block that is below block whose width is 3 inches
block above 3 inch wide block	block that block whose width is 3 inches is below
select the block whose length is 3 inches and that is to the left of block 1	block whose length is 3 inches and that block 1 is left of
what block has block 1 below and to the left	block that block 1 is below and that block 1 is left of
find me the block that is below and to the right of block 1	block that block that is below block 1 is right of
find a block that has the length of block 1	block whose width is length of block 1
find the 3 inch wide block below block 1	block that is below block 1 and whose width is 3 inches
find the 3 inch wide block below block 1	block whose width is 3 inches and that is below block 1
find the 3 inch wide block below block 1	block whose length is 3 inches and whose width is 3 inches
find the 3 inch wide block below block 1	block whose width is 3 inches and whose length is 3 inches
what block is at least as long as block 1	block whose length is at least length of block 1
what block is at least as long as block 1	block whose length is at least 3 inches
find me all blocks that block 1 is right and above of	block that block that block 1 is above is right of
is there a block that is as long as block 1 is high	block whose length is height of block 1
find me all the blocks shorter than 3 inches	block whose height is smaller than 3 inches
find me all the blocks shorter than 3 inches	block that has the smallest height
select the block that to the left of the most blocks	block that is left of the most number of block
select the block that to the left of the most blocks	block that is above the most number of block
select the block that to the left of the most blocks	block that is left of less than two block
select the block that to the left of the most blocks	block that has the most number of shape
select the block that to the left of the most blocks	block that is below the most number of block
select the block that to the left of the most blocks	block that has the most number of color
select the block that to the left of the most blocks	block that is left of at most two block
select the block that to the left of the most blocks	block that is right of less than two block
select the block that to the left of the most blocks	block that is above less than two block
select the block that to the left of the most blocks	block that has less than two shape
select the block that to the left of the most blocks	block that has less than two color
select the block that to the left of the most blocks	block that is below less than two block
block above and right from block 1	block that block that block 1 is left of is above
find the block on top of at least two other blocks	block that at least two block is below
choose a block that is above the most bricks	block that the most number of block is above
find the blocks that are not to the right of block 1	block that not is right of block 1
what pyramid shaped block above block 1	block that block 1 is below and whose shape is a pyramid
look left for block 1 and get the pyramid block	block whose shape is a pyramid and that block 1 is right of
find me the block that is above block 1 and is in the shape of a pyramid	block that is above block 1 and whose shape is a pyramid
find me all blocks with more than 2 blocks to its left	block that is right of at least two block
block as wide as height of block 1	block whose width is height of block 1
choose a brick 3 inches long that is shaped like a pyramid	block whose shape is a pyramid and whose length is 3 inches
choose a brick 3 inches long that is shaped like a pyramid	block whose length is 3 inches and whose shape is a pyramid
